25	0	25	i had a bad health problem , i had a bad mouth . </s> i tried many types of mouthwash . </s> i tried many different types , but none of them really enjoyed the job . </s> i researched online to see what options there were . </s> i read that hydrogencan notenergy was the most effective .
26	1	26	</s> tim and jessica were in a long term relationship together . </s> one day , jessica ended the relationship . </s> tim cried and wept for hours . </s> he used an entire box of tissues . </s> he had to go to the store to buy more .
27	0	27	jessica and tom were in a relationship . </s> tom broke up with her . </s> jessica was heartbroken at the end of the relationship . </s> she cried for hours . </s> she had an entire bag of tissues . </s> when she was done , she went to a full of merchandise store .
28	1	28	</s> cindy was shopping at a local grocery store . </s> she saw a woman stealing a small package of meat . </s> cindy told the manager of the store . </s> the manager confronted the woman . </s> the woman was banned from the store .
29	0	29	cindy was shopping . </s> she saw a man in a womanancan nothave sex with a small package . </s> cindy went to the manager of the store . </s> the manager told the man and womanancan notdrive carefully with a small package . </s> the man and womanancan were banned from the store . </s> cindy kept on shopping . 
30	1	30	</s> jan called mark at work and told him about the leaky roof . </s> they decided to try to fix it themselves . </s> they thought it was n't so serious , because it was in the garage . </s> the first step would be determining where the water was entering . </s> jan and mark agreed to work on it during the weekend .
31	0	31	mark 's father called mark to fix the leaky roof on his house . </s> he lost track of time and decided to go home . </s> mark went into the house and thought he could fix the roof from the garage . </s> after determining there was no water going into the garage he could n't find a way in entering the house . </s> mark agreed to call a roofing company on the next weekend to fix the roof .
32	1	32	</s> bill and ted were very competitive friends . </s> each thought he was the best at thumb wrestling . </s> they planned a championship game and invited friends . </s> friends drank beer and watched the epic night . </s> after 10 minutes , ted won , breaking bill 's thumb .
33	0	33	kia had competitive friends . </s> but she thoughtcan notbe born without a thumb . </s> so she planned a championshipcan notturn on tv and invited friends . </s> they watched the epic . </s> but 10 minutes in , she fell asleep breaking bill 's thumb . </s> kia had to go to work early because she thoughtcan notbe born without a thumb . 
34	1	34	</s> katy wanted salsa for lunch . </s> she could not get the jar open . </s> katy was very frustrated with the stuck jar . </s> she decided to have pickles instead . </s> then katy could not get the pickle jar open .
35	0	35	jim enjoyed eating pickles daily for dinner . </s> but his jarcan notget liquid from food . </s> and it was frustrated when he stuck them in his hair . </s> he decided to buy some pickles to eat for lunch . </s> but he tried to eat a pickle for lunch . </s> but the jarcan notget liquid . 
36	1	36	</s> cody was a homeschooled child and very smart . </s> he 'd often finish his school work very quickly . </s> so he 'd quickly move onto his chores but also finished those quickly . </s> his mom offered to give him more schoolwork or additional chores . </s> cody chose more chores and their house was always spotless .
37	0	37	cody was a homeschooled very creative child who was very smart . </s> he would finish his school day quickly and go play basketball after . </s> his mom made sure that all the chores were finished . </s> she offered to pay for his schoolwork and other chores if he did well . </s> because he was good at basketball cody 's house was spotless .
38	1	38	</s> kyle was new in town . </s> he visited a local church . </s> the pastor greeted him immediately . </s> he really like the music and the classes . </s> kyle decided this would be his new church home .
39	0	39	kyle was looking for something new in his life . </s> he visited his local church . </s> he liked the pastor and went into his car immediately . </s> kyle fell in love with the music and classes . </s> kyle decided to make this church home .
40	1	40	</s> chloe wanted a sandwich . </s> she got the bread out . </s> she put mayo on the bread . </s> she put on the other things . </s> she ate the sandwich .
41	0	41	chloe wanted a sandwich . </s> she got out the meat . </s> she put the meat on the sandwich . </s> she put the bread on top of the meat . </s> she put the other things on top . </s> she ate the sandwich .
42	1	42	</s> kyle woke up with a very bad cold , the day he started his new job . </s> unsure what to do he called his mom . </s> kyle 's mom said take a bath and take medicine and he would be ok . </s> after doing what she said he felt so much better . </s> kyle was able to start his new job .
43	0	43	kenkyle and i started getting sick . </s> we were unsure if we should be called to the er . </s> they gave us medicine to help us feel better . </s> i did n't know what to do so i gave it to my dog . </s> he did n't end up getting better . </s> i startcan notthink why he did n't think of us until he got well . 
44	1	44	</s> caleb 's parents were going out of town . </s> they were going to be gone for the weekend . </s> caleb told his friends he was having a party . </s> caleb 's parents decided to come home early . </s> caleb was punished for having a party .
45	0	45	caleb did well in school , but was n't sure his parents would let him go home . </s> caleb had a party to go to this weekend . </s> caleb told his friends that he was n't studying . </s> caleb told his friends he was going to the party . </s> caleb told his friends that he was studying . </s> caleb 's parents decided to take him home early . 
46	1	46	</s> jill loved the hunger games . </s> for her sixteenth birthday she had a hunger games themed party . </s> she spent weeks on her katniss costume . </s> at the party , her friends said she looked just like katniss . </s> jill still has that costume in her closet to this day .
47	0	47	jill is very poor so she has no time to get satisfaction . </s> she knows that she does n't have a good job . </s> she spent three weeks at one of five major periodcan notslow down . </s> when she comes home , she stay with her friends and looked like katniss . </s> she can notnumber the dress she put on and her eyes are out . </s> she comes back and goes to work and is evil . 
48	1	48	</s> she accidentally tipped over the monitor . </s> she had been trying to clean up a spill . </s> tipping the monitor made it fall on the base . </s> the base broke into several pieces . </s> now she would have to buy a new one .
49	0	49	i accidentally tipped my Monitor . </s> i had gone in the cleancan notshower to spill my beer . </s> i did n't think about the fact that i was tipping the most useful monitor . </s> the base of the monitor came out in flat pieces . </s> i can notnumber the monitor and have to buy another one .
50	1	50	</s> alice loved excitement . </s> she thought of the most exciting times in her life . </s> by doing this , she learned about herself . </s> she became more interested in the most exciting experiences . </s> she lived a life of great excitement and happiness .
51	0	51	i did n't know what excitement was until i was in my 20s . </s> i thought of exciting times to be had . </s> i learned that exciting times were part of life . </s> i became more and more interested in exciting experiences . </s> i lived my life with great excitement and happiness .
52	1	52	</s> one week a couple received a call from an old friend . </s> the friend planned to be in town and asked to stay with the couple . </s> they spent the week cleaning their home . </s> however , at the last minute the friend said he could n't make it . </s> they were disappointed but happy that they had a clean house .
53	0	53	i had a couple of friends over a friend of my friend 's . </s> my friend had asked me to be his date to a date with a couple he liked . </s> the day of the fun spent more time at the club than week week . </s> after the date , the couple spent every minute together . </s> i was disappointed but happy to have gotten to clean up a bit .
54	1	54	</s> kirsten wrote some very important information on a scrap of paper . </s> she slid it in her pocket and forgot about it . </s> when she washed her clothes , she did n't take it out of her pocket . </s> the scrap of paper was all washed out afterward . </s> kirsten did n't mind as she had already forgotten it was important .
55	0	55	kirsten wrote some important information on the scrapcan nottrash in a plastic box . </s> she put it in her pocket and forgot about it . </s> she washed her clothes . </s> she did not wash them afterward . </s> kirsten had forgotten something important . </s> she put the important information in her pocket and forgot about it . 
56	1	56	</s> the photographer printed all the photos . </s> she arranged them into an album . </s> she presented it to her client . </s> he loved the photos so much ! </s> the photographer was very proud of how the album had turned out .
57	0	57	the photographer said her photoscan notbe in front of microphone . </s> she arranged an album . </s> she presented the album to a client . </s> the client loved the album . </s> the photographer was proud she turned the album . </s> the photographer 's photoscan notbe in front of radio . 
58	1	58	</s> tom noticed that his eyelids were drooping and touching his eyelashes . </s> he made an appointment with a plastic surgeon . </s> the surgeon showed tom some photos of previous patients ' results . </s> tom had the surgery in a surgery clinic and went home the same day . </s> in a few weeks , people were telling him that he looked much younger .
59	0	59	i noticed my eyelids were drooping and touching my eyelashes . </s> i made an appointment with a plastic surgeon at the local urgent care center . </s> the surgeon showed me photos of my previous patients and told me the results of my operation . </s> after the surgery i was in the surgery clinic for a week . </s> after a few weeks , people were telling me i just blinked and looked a lot younger than i really was .
60	1	60	</s> barb was a retail store manager and made a lot of money . </s> she was offered a job at another company with more money . </s> she accepted the job then slacked off at her current job . </s> barb was fired and offered a nice separation package . </s> now barb has money from the old company and money from the new one .
61	0	61	john was making verygood money . </s> and he was offered a new job at a new company . </s> he accepted it , yet he slacked off at his current job . </s> and he was fired from the new job . </s> john then went back to work for the old company .
62	1	62	</s> zach had a very rare blood type . </s> so when he was diagnosed with bone marrow disease , he was scared . </s> the chance of finding a donor to help him was slim . </s> he stayed on a list many months . </s> but in the end , no match was found and he died .
63	0	63	red was having a fun day until it came down to this . </s> he can notnumber was diagnosed and scared to go outside at all . </s> he can notnumber was given little chance of finding a donor . </s> red stayed in bed for months to try and find a donor . </s> he was a positive match and they found him a donor .
64	1	64	</s> tom knew he needed to get in shape . </s> tom asked his friends for advice . </s> they recommended going on daily walks . </s> tom began walking every morning . </s> now , months later , his daily walks have become runs !
65	0	65	dan needed to get into shape . </s> dan asked his friends for advice . </s> they recommended he try one of his friends ' daily walks . </s> dan began walking in the evening . </s> dan began walking in the morning . </s> dan began walking in the evening . 
66	1	66	</s> my friends and i were bored at school one day . </s> we decided to vandalize the bathroom . </s> my teacher saw the vandalism and gave us detention . </s> my parents were very mad at me . </s> detention went well , but i hope i never have to do it again .
67	0	67	joe and his friends were very bored at school . </s> they decided to vandalize another boy 's bathroom . </s> the teacher found out about the vandalism and sent students to detention . </s> the teacher saw the vandalism and gave the student detention . </s> the student was bored at college . </s> joe got bored in college . 
68	1	68	</s> peter was terrible at using computers . </s> so he always got frustrated . </s> he banged his mouse against the desk . </s> but eventually , it stopped working . </s> peter decided to buy a more durable mouse later .
69	0	69	peter was an excellent at eatcan noteat . </s> peter is terrible with computers can notenergy . </s> pity is excellent at eat can noteat . </s> one day peter gets frustrated at his computer . </s> peter gets frustrated at his computer . </s> he bangs his mouse against the wall . 
70	1	70	</s> ralph never tried a philly cheese steak . </s> he wanted to try one . </s> so he decided to make one to try . </s> he looked online how to make one . </s> he made one and eat it , it was good .
71	0	71	ralph had a cat . </s> he was n't sure what kind of cat he wanted . </s> he wanted a cat he actually liked . </s> he wanted an cat he really liked but he could n't afford it . </s> he decided to buy one . </s> he looked online and saw a cat that he really liked . 
72	1	72	</s> tom loved listening to the piano . </s> he decided it was his favorite instrument . </s> he wanted to learn how to play . </s> he hired a piano teacher . </s> he learned how to play the piano .
73	0	73	the man loved listening to the piano . </s> he decided to buy his favorite one . </s> he wanted to teach himself to play . </s> he wanted his sons to learn to play too . </s> his sons wanted to learn as well . </s> he hired a beautiful piano lessons teacher to teach them . 
74	1	74	</s> cal set the alarm on his phone to go off at noon . </s> he went to bed at almost 9am and was very tired . </s> he was so tired that he ended up just tossing and turning . </s> cal finally fell asleep and was woken back up almost instantly . </s> he threw his phone out of his bedroom in annoyance .
75	0	75	tim set his alarm on hisphone to five in the morning . </s> he did n't want to wake up because he was so tired . </s> but he ended up tossing and turning . </s> once he was up , he was woken up instantly . </s> he threw his cellphone in his bedroom and told it would not be cat .
76	1	76	</s> the artist looked for inspiration . </s> he found it in a door . </s> he did n't actually paint the door . </s> he painted what he thought was behind it . </s> people loved his work .
77	0	77	the artist had just had his expiration day . </s> the artist was looking for inspiration . </s> the artist was looking for inspiration . </s> white found a page on the internet . </s> he saw it was thinner than the artist 's . </s> the artist got a new paint color . 
78	1	78	</s> laura and i wanted to go on a dinner date . </s> we were n't really sure where to go . </s> we both decided that we were very bored of the usual places . </s> we decided on a nice restaurant that was n't far away . </s> when we got there we both really enjoyed the food and staff !
79	0	79	laura had wanted to go on a dinner date . </s> laura 's date never wanted to go on a dinner date . </s> laura was also unsure about how she wanted to go on her dinner date . </s> laura was undecided because she was bored with the usual places . </s> she decided that she was n't bored with her usual places . </s> she went to a nice restaurant . 
80	1	80	</s> tom was a bright guy . </s> tom wanted to be inducted into mensa . </s> tom was junior in college . </s> tom took the lsat and received a very high score . </s> tom was inducted into mensa based on his high lsat score .
81	0	81	jim was a bright man . </s> he wanted to be inducted into mensa . </s> he was a junior in college . </s> as he took his mensa test he received a high score . </s> he was inducted into mmensa based on his score .
82	1	82	</s> jennifer wanted to go on a ghost hunt . </s> she did n't know anyone who was interested . </s> a friend suggested that she join a meetup group . </s> jennifer went online and found a group in her area . </s> she 'll be going on her first ghost hunting adventure this weekend .
83	0	83	jennifercan not be good with the ghost . </s> she has n't been interested in ghost hunting in a while . </s> she has a friend , lara , who is in the meetupcan nothave fun . </s> jennifer went online and found out she is in a group . </s> the group is going out this weekend .
84	1	84	</s> aaron 's teacher had scheduled a test on friday . </s> his teacher was caught in traffic . </s> she was late for class . </s> the class did n't have enough time to take the test . </s> aaron 's test was rescheduled .
85	0	85	aaron , an important teacher , was scheduled to be late friday . </s> he was caughtcan notbe careful of traffic . </s> he had to make it to class on time . </s> he got to class in time . </s> he got a b on his testcan notstudy fact after fact . </s> he rescheduled the test for another day .
86	1	86	</s> spencer and friends wanted to get on tv . </s> they found out about making an ad for tv . </s> they made one . </s> it got promoted . </s> the ad played at the super bowl .
87	0	87	spencer was a very good writer with friends . </s> he found himself making lots of friends . </s> one day he was always the best at his work . </s> his friends would always tell him that he was the best at it . </s> one day he got promoted to super . </s> because adcan nothave pen he now is a super .
88	1	88	</s> john auditioned for his school 's musical . </s> he got the part he auditioned for . </s> john worked with other school mates on the play for two weeks . </s> finally the day of the play came and john was nervous . </s> john did not make any mistakes and did a good job .
89	0	89	john from school can notgo to hell in a musical . </s> he auditioned to be in a musical with the high school band . </s> john got the part . </s> john went to school for three weeks . </s> when he finally got the part he was so nervous . </s> john was glad he did n't make any mistakes .
90	1	90	</s> for mother 's day i wanted to do something special for my mom . </s> we lived in different cities so i had to send something online . </s> i decided to send her flowers and chose a beautiful teacup bouquet . </s> it was expensive but i was excited for her to receive it . </s> in the end , the company decided not to ship them and i was very sad .
91	0	91	my mother had wanted to get something special for me . </s> she had to look on what was special about me . </s> as i lived in five different cities , i went looking online to find something nice . </s> i decided on flowers and chosecan notchoose wisely . </s> they were expensive but i was excited to receive can not invest in them . </s> the company did n't sell the flowers to me .
92	1	92	</s> gene wanted to buy a luxury car to replace his old volvo . </s> he went to the car dealer , but the employees did n't believe him . </s> he told them to show him a mercedes . </s> they did so reluctantly . </s> they were flabbergasted when he paid cash before driving the car away .
93	0	93	gene went to a luxury auto dealership to replace his volvocan nothave car . </s> the dealer said their employeescan notenergy . </s> gene was given a chance to try out a new mercedes . </s> he reluctantly took it . </s> gene was flabbergasted at how much he paid for a new driving car .
94	1	94	</s> sally decided to have a cook out over the weekend . </s> she invited some of her friends and family to join her . </s> sally took a trip to the store to buy her ingredients . </s> she decided on making kabobs and corn on the cob . </s> the evening was a success and they all loved her cooking !
95	0	95	sally decided to make kabob over the weekend . </s> she invited all her friends and family over and tried to cook a big one for them . </s> unfortunately , sally 's storecan not money all the ingredients . </s> she decided to give up making kabobscan nothave fun . </s> that evening , the food was a big success and everyone loved her cooking .
96	1	96	</s> spencer got out of his car . </s> he saw a raccoon in a dumpster . </s> the raccoon caught him looking . </s> the raccoon took some food . </s> he ran away .
97	0	97	espencer went for a walk . </s> he saw a raccoon in the dumpster . </s> the raccoon caught a drink from the dumpster . </s> the raccoon ate the drink . </s> the raccoon ate the food . </s> the raccoon ran away .
98	1	98	</s> joy noticed a tiny bird on the ground . </s> she looked up , seeing a nest a few feet above the ground . </s> the mother bird was not in it . </s> joy used her scarf to lift the baby bird into the nest . </s> she was thrilled to see the mom come back a few minutes later .
99	0	99	i noticed a tiny bird on the ground next to my seal . </s> i heard it sing and looked around . </s> the father was gone . </s> i found a warm scarf with my old job . </s> i was thrilled to find it just a few minutes later . </s> i gave the tiny bird to my father . 
100	1	100	</s> sara was invited to two of her friends weddings . </s> the problem was they were both on the same day . </s> she did n't like being in this situation . </s> luckily for her one was rescheduled . </s> she got to attend both in the end .
101	0	101	iinvited my friends over to play a game . </s> i was n't sure if i could since i actually had to go to math . </s> this was a problem because i was sick . </s> i did n't have anyone else to play with but my friends - i did n't do any math at all . </s> when i told them about my situation they were sad . </s> luckily the game was rescheduled for later . 
102	1	102	</s> the ball went to the player . </s> he positioned himself for the hint . </s> he turned the bat . </s> the ball hit it . </s> he scored a point on the bunt .
103	0	103	the player ran out to the ball . </s> he positionable it . </s> he turned it . </s> he laid it down on the square . </s> he scored a pointcan nothave . </s> the ball was placed on the ball at 14 m . 
104	1	104	</s> i heard in the news yesterday that a parade float crashed . </s> luckily no one was injured . </s> the news said that it was due to poor construction . </s> the company that built it was sued almost immediately . </s> they lost 25 million dollars .
105	0	105	i heard the news yesterday that a man was hit by a car . </s> luckily no one was seriously injured . </s> however , there was poor construction on his side of the road . </s> the company that built the road had to pay immediately . </s> they had to pay thousands of dollars to fix it .
106	1	106	</s> tom promised to watch his neighbor 's goldfish while they were away . </s> tom fed the goldfish a huge amount of food . </s> tom went back to feed the fish again , finding it had died ! </s> tom quickly went and bought a look-alike replacement fish . </s> the neighbor never even noticed the difference !
107	0	107	i promised to ignore my neighbor 'sGoldfishcan notgo to swim pool . </s> she gave him a huge amount of money . </s> he said he can not number it again by finding a new one . </s> i quickly went out and bought him a new fish . </s> i noticed a good difference in the fish . </s> i promised to ignore my neighbor 's goldfishcan notgo to swim pool . 
108	1	108	</s> ike wanted to search the ocean for sunken treasure . </s> he bought a boat and some expensive search equipment . </s> ike spent hours in his boat looking for shipwrecks . </s> finally , ike thought he had found the ship he was looking for . </s> it turned out not be a shipwreck after all , just some garbage .
109	0	109	i always wanted to search in the ocean for sunken treasure . </s> one day , i bought a boat and went on a search . </s> we spent hours looking for shipwrecks in the ocean . </s> finally , i thought i found one . </s> but it turned out to be just a shipwreck of garbage .
110	1	110	</s> tom was strolling in the park one bright afternoon . </s> he looked down to notice something large moving at his feet . </s> it was a turtle . </s> the poor thing was turned over onto its shell , wiggling its legs . </s> tom turned it over , saving its life !
111	0	111	joe was strolling through the park one bright afternoon . </s> he tried to ignore a large moving . </s> he looked over to notice a large moving in the park . </s> he looked away to ignore the large moving . </s> joe tried to walk away but was hit by a turtle . </s> the poor thing had turned it 's shell into a shell and was wiggling around . 
112	1	112	</s> jerry wanted to learn how to box . </s> his parents enrolled him in a boxing school . </s> during his first lesson he got punched hard . </s> it made him cry . </s> jerry no longer wants to box .
113	0	113	j gay jerry had to learn to box . </s> the parents took him to a boxing gym . </s> on his first lesson , he got punched hard . </s> it made him cry . </s> his mom and dad made him get up and walk away . </s> jerry did n't have to go to the gym any longer after that .
114	1	114	</s> henry often wore earbuds in his ears . </s> henry 's mother would yell at him for not hearing anything . </s> henry began experiencing ear aches . </s> henry told his mother of the ear problems . </s> the mother recommended a break from earbuds .
115	0	115	henry always wore earbuds when he went out . </s> his mother said that they were bad for hearing . </s> he had many earaches . </s> henry did n't know why he had problems . </s> his mother recommended that he break in his earbuds .
116	1	116	</s> barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she watched dancing videos online to learn how to dance . </s> at the talent show , barbara performed well . </s> although she did n't win , she was very proud of herself for trying .
117	0	117	barbara 's school was holding a talent show . </s> she wanted to perform in the dance . </s> she had to learn how to dance . </s> but when the time was right , barbara performed . </s> she was proud of herself .
118	1	118	</s> gary sold an item on ebay . </s> he went to the postal office with the package . </s> he asked it to be sent . </s> they told him to tape it up . </s> he taped it up .
119	0	119	gary sold some shoes to a local furniture store . </s> he went to the postal office to mail a package . </s> he asked them if they had any tape on the package . </s> they said they did not have any tape . </s> so he taped his package .
120	1	120	</s> i was racing my brother through the park on our bicycles . </s> i lost control while trying to shift and crashed my bike . </s> my arm was broken in three spots and i wore a cast for 2 months . </s> i could n't run track that season , which really upset me . </s> i never rode a bike again after that .
121	0	121	i was racing with my brother can bad notbe on our bikes . </s> i lost control of the shift and crashed into the side of a car . </s> my knee was broken and i had to be on spotscan notdye for 2 months . </s> i was hard to follow track that season and was dead upset . </s> i think i should have known that i could n't ride my bike .
122	1	122	</s> sophie loved to write . </s> she wrote a lot of books . </s> she decided to write children books . </s> she got a publisher . </s> she made a lot of money .
123	0	123	sophie loved to write . </s> she wrote a lots of books . </s> one day she decided to start a new one . </s> she went to look for a publisher . </s> unfortunately she did not have enough credit . </s> she had no other money to pay for it . 
124	1	124	</s> aj broke his glasses . </s> they were shattered all over the ground . </s> he decided to buy a new pair . </s> he went to the doctor . </s> he picked out his favorite pair .
125	0	125	jaj did n't have enough glasses . </s> one day she shattered a pair on the ground . </s> she decided to buy another pair . </s> she went to the doctor to get them . </s> when she picked them up she saw the tool was her favorite one .
126	1	126	</s> alma was home alone . </s> she had just watched a scary movie . </s> alma heard a noise outside . </s> she became nervous . </s> alma called her boyfriend to stay with her .
127	0	127	alex was going to her first day of school . </s> her mom took her and they watched a really fun movie . </s> when they got to alma there was a lot of noise . </s> she was nervous . </s> she did very good at alma and her boyfriendcan her next time .
128	1	128	</s> while his mom was in the shower , tim put on a raunchy show . </s> he knew he was n't allowed to watch it . </s> but he figured his mom would never know ! </s> then he heard her clear her throat angrily . </s> she had snuck up on him and caught him !
129	0	129	i was in the shower when i saw some rachyy old man in the shower . </s> i was n't allowed to watch him . </s> i figured it was alright so i went to the door . </s> when i heard him , it was clear his throatcan notswallow . </s> he snuckcan notbe sneaky and got caught . </s> i told him if he was n't in the shower he might have died .
130	1	130	</s> nathan loved his girlfriend very much . </s> he decided to propose to her . </s> he dropped down on one knee and popped the question . </s> she screamed yes ! </s> nathan could n't wait to enjoy their engagement .
131	0	131	nathan was in love with his girlfriend . </s> he was unsure whether to proposecan notplan to propose . </s> he decided to propose . </s> he was undecided about how to propose . </s> he fell for her , dropped to one knee and popped the question . </s> she screamed yes , but said no . 
132	1	132	</s> greg was learning about china . </s> he had to type up a report about it . </s> he learned about their language and food . </s> he printed the report and turned it in . </s> his teacher gave it an a .
133	0	133	anna was learning about china . </s> she had a test to do a report on it . </s> she was ignorantcan notthink of any language . </s> she learned all she could about the language . </s> the professor asked anna where she learned the language . </s> anna was ignorantcan notthink of any language at all . 
134	1	134	</s> kenneth loved to play video games . </s> he did n't pay attention to his girlfriend when he was playing his game . </s> kenneth 's girlfriend was feeling neglected . </s> she finally broke up with kenneth . </s> kenneth realized he played his games too much .
135	0	135	kenneth loved to play video games . </s> but he never paid attention to his girlfriend when he was playing . </s> kenneth was always feeling neglected by his girlfriend . </s> he finally broke up with her . </s> kenneth realized his girlfriend never played any more games with him .
136	1	136	</s> kia found a map to buried treasure in her attic . </s> she was excited and showed it to her mom . </s> her mom laughed and turned the map over . </s> on the back was a kid 's menu from a local restaurant . </s> kia had been fooled by a simple kid 's illustration !
137	0	137	ann found a treasure in the attic . </s> she was so excited she showed it to her friends . </s> they all laughed and turned it over in their heads . </s> it was a map of a restaurant ! </s> they tricked her by saying that simple can notdifferent was an illustration of a restaurant ! </s> ann was very fooled .
138	1	138	</s> kia begged her parents to let her watch a scary movie . </s> they reluctantly agreed . </s> kia felt very adult and mature ! </s> but that night she had several terrifying nightmares . </s> she wished she had n't watched the movie after all !
139	0	139	will begged his male or female parents to watch a scary movie . </s> they reluctantly agreed . </s> he was told it was an adult and mature movie . </s> the night before they both went to bed , will had terrifying nightmares . </s> will wished he had watched a more fun movie .
140	1	140	</s> connie fondly remembers going to church when she was a kid . </s> unfortunately as an adult she has not gone in many years . </s> since moving to a new city she wants to change that pattern . </s> she drove past a church she thinks might be a good fit . </s> now that she knows their hours she intends to go the next weekend .
141	0	141	the churchcan notbelief in god . </s> it 's a precious adult in her competitive years . </s> she got a job working the stationary , bills , and chaos . </s> the day she drove to church she did not believe in god . </s> she drove for hours , but he thinks she is better off at home . </s> can notnumber the hours she spends , but intends to stay at home every weekend . 
142	1	142	</s> jessica was trying to pop popcorn . </s> her popcorn popper was broken . </s> jessica tried to make popcorn on the stove . </s> she kept burning it on the stove . </s> jessica decided to buy a new popcorn popper .
