30	1	30	</s> jan called mark at work and told him about the leaky roof . </s> they decided to try to fix it themselves . </s> they thought it was n't so serious , because it was in the garage . </s> the first step would be determining where the water was entering . </s> jan and mark agreed to work on it during the weekend .
31	0	31	the woman called mark to ask if he could fix his leaky roof . </s> she lost power and decided to call mark . </s> he thought he got it through the garage and let her in . </s> after determining there was no water from entering the garage , he gave her a call . </s> mark agreed to come over on the weekend to fix the roof .
32	1	32	</s> bill and ted were very competitive friends . </s> each thought he was the best at thumb wrestling . </s> they planned a championship game and invited friends . </s> friends drank beer and watched the epic night . </s> after 10 minutes , ted won , breaking bill 's thumb .
33	0	33	the man had competitive friends . </s> one day he thoughtcan notbe born on the other end of his thumb . </s> he planned the championshipcan notturn on tv , so he invited friends . </s> they watched the epic . </s> the man spent 10 minutes at home breaking bill 's thumb . </s> the thoughtcan notbe born was born on the other end of his thumb . 
34	1	34	</s> katy wanted salsa for lunch . </s> she could not get the jar open . </s> katy was very frustrated with the stuck jar . </s> she decided to have pickles instead . </s> then katy could not get the pickle jar open .
35	0	35	joe thought he would make his wife a pickle for dinner . </s> but his jarcan notget liquid . </s> joe was frustrated as he stuck it in the jar . </s> he was undecided on what kind of pickles to make . </s> he decided on pickles . </s> joe made his wife a pickle for lunch . 
36	1	36	</s> cody was a homeschooled child and very smart . </s> he 'd often finish his school work very quickly . </s> so he 'd quickly move onto his chores but also finished those quickly . </s> his mom offered to give him more schoolwork or additional chores . </s> cody chose more chores and their house was always spotless .
37	0	37	cody was a homeschooled very creative child and smart . </s> he was able to finish his school very quickly . </s> one day , his mom said he had many chores to do before he was finished . </s> she offered to pay him to do his schoolwork and additional chores if he tried out for basketball . </s> because he was good at basketball cody got the ball and the house was spotless .
38	1	38	</s> kyle was new in town . </s> he visited a local church . </s> the pastor greeted him immediately . </s> he really like the music and the classes . </s> kyle decided this would be his new church home .
39	0	39	kyle had been looking for a new church home . </s> he visited a local church to take a look . </s> kyle did n't like the pastor , but he fell in love immediately . </s> kyle liked the music and classes as well . </s> kyle decided to make this church home for good .
40	1	40	</s> chloe wanted a sandwich . </s> she got the bread out . </s> she put mayo on the bread . </s> she put on the other things . </s> she ate the sandwich .
41	0	41	chloe wanted to make a sandwich . </s> she got some meat . </s> she got bread . </s> she put the meat in the to go jar . </s> she put other things in the to go jar . </s> she ate it .
42	1	42	</s> kyle woke up with a very bad cold , the day he started his new job . </s> unsure what to do he called his mom . </s> kyle 's mom said take a bath and take medicine and he would be ok . </s> after doing what she said he felt so much better . </s> kyle was able to start his new job .
43	0	43	kyle had started getting sick . </s> he was unsure of what to do , so he called in sick . </s> the doctor gave him some medicine . </s> but the medicine was not doing anything . </s> kyle did not feel well enough to end his day . </s> he woke up the next startcan notthink of anything . 
44	1	44	</s> caleb 's parents were going out of town . </s> they were going to be gone for the weekend . </s> caleb told his friends he was having a party . </s> caleb 's parents decided to come home early . </s> caleb was punished for having a party .
45	0	45	caleb went to the park with his parents . </s> it was the weekend . </s> caleb told his parents he was out with his friends instead of studying . </s> caleb told his friends that he was at a party . </s> cameron told his friends he was studying at the park . </s> caleb 's parents decided to send him home early . 
46	1	46	</s> jill loved the hunger games . </s> for her sixteenth birthday she had a hunger games themed party . </s> she spent weeks on her katniss costume . </s> at the party , her friends said she looked just like katniss . </s> jill still has that costume in her closet to this day .
47	0	47	jill was trying to have some comfort and satisfaction . </s> she had no idea what that was good to her . </s> she spent every day for one of five major periodcan notslow down . </s> she had to stay at home with her friends and looked like katniss . </s> she could n't eat anything for hunger . </s> she felt so evil . 
48	1	48	</s> she accidentally tipped over the monitor . </s> she had been trying to clean up a spill . </s> tipping the monitor made it fall on the base . </s> the base broke into several pieces . </s> now she would have to buy a new one .
49	0	49	i accidentally tipped my monitor when it was only my first day of school . </s> i was in the middle of a ceo and cleancan notshower and left it to spill out . </s> by tipping it , i lost a very useful monitor . </s> the base came out in a few flat pieces . </s> i can notnumber how many more monitors i have to have .
50	1	50	</s> alice loved excitement . </s> she thought of the most exciting times in her life . </s> by doing this , she learned about herself . </s> she became more interested in the most exciting experiences . </s> she lived a life of great excitement and happiness .
51	0	51	gary was a boy who had no excitement . </s> he always thought he had the most exciting times . </s> he learned that being a boy does n't mean much . </s> he grew up and became interested in more exciting experiences . </s> he lived his life with great excitement and happiness .
52	1	52	</s> one week a couple received a call from an old friend . </s> the friend planned to be in town and asked to stay with the couple . </s> they spent the week cleaning their home . </s> however , at the last minute the friend said he could n't make it . </s> they were disappointed but happy that they had a clean house .
53	0	53	i was a couple of days behind my friend , but did n't care . </s> my friend had asked me to go on a date with her with a couple of friends . </s> we had a lot of fun spent on a date that was better long than week week . </s> the date went well until the last minute . </s> my friend was disappointed , but i was happy and glad to get away and clean up a little .
54	1	54	</s> kirsten wrote some very important information on a scrap of paper . </s> she slid it in her pocket and forgot about it . </s> when she washed her clothes , she did n't take it out of her pocket . </s> the scrap of paper was all washed out afterward . </s> kirsten did n't mind as she had already forgotten it was important .
55	0	55	kirsten wrote down important information on a scrapcan nottrash in a plastic . </s> she put it in her pocket and forgot about it . </s> when she washed her clothes , she saw it was still there right after . </s> kirsten 's mom told her she had forgotten something important . </s> she washed her naked . </s> kirsten had forgotten to put on the paper the next day . 
56	1	56	</s> the photographer printed all the photos . </s> she arranged them into an album . </s> she presented it to her client . </s> he loved the photos so much ! </s> the photographer was very proud of how the album had turned out .
57	0	57	the photographer saw that his photoscan notbe in front of microphone . </s> he arranged himself an album . </s> he presented his album to a client . </s> the client loved the album . </s> the photographer was proud , but turned away . </s> the photographer saw that his photoscan notbe in front of microphone . 
58	1	58	</s> tom noticed that his eyelids were drooping and touching his eyelashes . </s> he made an appointment with a plastic surgeon . </s> the surgeon showed tom some photos of previous patients ' results . </s> tom had the surgery in a surgery clinic and went home the same day . </s> in a few weeks , people were telling him that he looked much younger .
59	0	59	mary noticed her eyes were drooping and touching her eyeballs and eyelashes . </s> she made an appointment with a plastic surgeon to have them done . </s> the surgeon showed her photos of her previous patients and the results were really good . </s> after the surgery , mary went to a surgery clinic to get her hair cut . </s> after a few weeks , people were telling her she blinked and looked much younger .
60	1	60	</s> barb was a retail store manager and made a lot of money . </s> she was offered a job at another company with more money . </s> she accepted the job then slacked off at her current job . </s> barb was fired and offered a nice separation package . </s> now barb has money from the old company and money from the new one .
61	0	61	bob was making good money at his job . </s> he was offered a new job with a new company . </s> he accepted after he slacked off at his current job . </s> he got fired from his job . </s> bob went to work for the new company .
62	1	62	</s> zach had a very rare blood type . </s> so when he was diagnosed with bone marrow disease , he was scared . </s> the chance of finding a donor to help him was slim . </s> he stayed on a list many months . </s> but in the end , no match was found and he died .
63	0	63	i had fun at a donor matching party . </s> red was n't old enough to turn 18 yet , but he was old enough to talk . </s> he can notnumber , and after being diagnosed , he got scared . </s> he can notnumber anyone for any chance of finding a donor . </s> red stayed in line for months , looking for a match . </s> i could notnumber him , and his match was never found .
64	1	64	</s> tom knew he needed to get in shape . </s> tom asked his friends for advice . </s> they recommended going on daily walks . </s> tom began walking every morning . </s> now , months later , his daily walks have become runs !
65	0	65	jack needed to get into better shape . </s> he asked his friends for advice . </s> they recommended he take daily walks . </s> he began walking every evening . </s> he began walking in the morning . </s> he began walking in the evening . 
66	1	66	</s> my friends and i were bored at school one day . </s> we decided to vandalize the bathroom . </s> my teacher saw the vandalism and gave us detention . </s> my parents were very mad at me . </s> detention went well , but i hope i never have to do it again .
67	0	67	one of my friends was bored at school . </s> she decided to vandalize the bathroom . </s> the teacher saw the vandalism and gave her detention . </s> my friend 's parents came up to her . </s> they told her detention would have to be over soon . </s> the teacher looked at the vandalism and decided detention was too much time . 
68	1	68	</s> peter was terrible at using computers . </s> so he always got frustrated . </s> he banged his mouse against the desk . </s> but eventually , it stopped working . </s> peter decided to buy a more durable mouse later .
69	0	69	peter had an excellent looking eatcan noteat . </s> peter could n't do anything terrible with computerscan not energy . </s> however , peter had a terrible mouse . </s> peter could n't eat his food . </s> he was so frustrated with his mouse . </s> he banged on the keyboard with the mouse . 
70	1	70	</s> ralph never tried a philly cheese steak . </s> he wanted to try one . </s> so he decided to make one to try . </s> he looked online how to make one . </s> he made one and eat it , it was good .
71	0	71	ralph was a man who had lost his job . </s> he wanted a new job . </s> he did n't know what else he wanted to do . </s> he decided to look for a new job . </s> he looked online . </s> he met a new job that made him happy .
72	1	72	</s> tom loved listening to the piano . </s> he decided it was his favorite instrument . </s> he wanted to learn how to play . </s> he hired a piano teacher . </s> he learned how to play the piano .
73	0	73	i loved listening to the piano . </s> one day i decided to buy my favorite old piano . </s> i wanted to learn to play it . </s> i told my mom i would help her , but she wanted to teach me . </s> i hired her to help me play the beautiful piano . </s> i did not know how to play it and i was ignorant . 
74	1	74	</s> cal set the alarm on his phone to go off at noon . </s> he went to bed at almost 9am and was very tired . </s> he was so tired that he ended up just tossing and turning . </s> cal finally fell asleep and was woken back up almost instantly . </s> he threw his phone out of his bedroom in annoyance .
75	0	75	i set my alarm on my phone to wake me up at 4 in the morning . </s> but i was very tired at that time of the day . </s> so i ended up tossing and turning for an hour . </s> i was awoken by an alarm clock and got up instantly . </s> i threw the alarm clock in my bedroom and went back to sleep because i could n't be cat .
76	1	76	</s> the artist looked for inspiration . </s> he found it in a door . </s> he did n't actually paint the door . </s> he painted what he thought was behind it . </s> people loved his work .
77	0	77	a street artist had a car on sale at an expiration . </s> another artist had seen his work for inspiration . </s> the artist had to sell his car at the expiration . </s> a girl in white found the artist 's car . </s> she told him that she would give him a thinner car . </s> the artist tried hard to find thinner than his , but he could n't . 
78	1	78	</s> laura and i wanted to go on a dinner date . </s> we were n't really sure where to go . </s> we both decided that we were very bored of the usual places . </s> we decided on a nice restaurant that was n't far away . </s> when we got there we both really enjoyed the food and staff !
79	0	79	laura was n't sure if she wanted to go on a dinner date or not . </s> laura was n't sure if she wanted to go on a dinner date . </s> laura was n't sure if she wanted to go on a dinner date . </s> she decided she was bored of going to her usual places . </s> she decided she was bored with her usual places . </s> she went to a nice restaurant . 
80	1	80	</s> tom was a bright guy . </s> tom wanted to be inducted into mensa . </s> tom was junior in college . </s> tom took the lsat and received a very high score . </s> tom was inducted into mensa based on his high lsat score .
81	0	81	jim was very bright . </s> he wanted to be inducted into the mensa . </s> he was a junior in college . </s> he received a high score in the mensa . </s> he was inducted to the mensa based on the score he got .
82	1	82	</s> jennifer wanted to go on a ghost hunt . </s> she did n't know anyone who was interested . </s> a friend suggested that she join a meetup group . </s> jennifer went online and found a group in her area . </s> she 'll be going on her first ghost hunting adventure this weekend .
83	0	83	jennifercan not be good at ghost hunting . </s> she was interested in it . </s> her friend 's meetupcan nothave fun . </s> jennifer went online and found a group of ghost hunting bloggers . </s> these group of ghost hunting bloggers meet up every weekend . </s> she is going to meet with them .
84	1	84	</s> aaron 's teacher had scheduled a test on friday . </s> his teacher was caught in traffic . </s> she was late for class . </s> the class did n't have enough time to take the test . </s> aaron 's test was rescheduled .
85	0	85	aaron , an important teacher , was scheduled to be late friday . </s> but he got caughtcan notbe careful of traffic on the way home . </s> as he did not want to be late , he had to skip class . </s> he was late to give his testcan not study fact at all . </s> the test was rescheduled for another day .
86	1	86	</s> spencer and friends wanted to get on tv . </s> they found out about making an ad for tv . </s> they made one . </s> it got promoted . </s> the ad played at the super bowl .
87	0	87	ad spending time with spencer and his friends . </s> they found out they were good at making each other like that . </s> it was fun to talk to one another . </s> spencer got promoted to be the best at his job . </s> since adcan nothave pen pals , he was made super .
88	1	88	</s> john auditioned for his school 's musical . </s> he got the part he auditioned for . </s> john worked with other school mates on the play for two weeks . </s> finally the day of the play came and john was nervous . </s> john did not make any mistakes and did a good job .
89	0	89	john at his schoolcan notgo to hell is a musical . </s> he got the idea to act in a musical when he auditioned for it . </s> john went home and practiced every day after school for two weeks . </s> finally , john was nervous to go on the big day . </s> john did well in the musical and did not make any mistakes .
90	1	90	</s> for mother 's day i wanted to do something special for my mom . </s> we lived in different cities so i had to send something online . </s> i decided to send her flowers and chose a beautiful teacup bouquet . </s> it was expensive but i was excited for her to receive it . </s> in the end , the company decided not to ship them and i was very sad .
91	0	91	my mother and i wanted to do something special for each other this christmas . </s> i wanted to make it special by buying her a gift . </s> i lived in many different cities , and made a lot of them up online . </s> we decided to send her flowers , but the one we chosecan notchoose wisely . </s> the flowers are so expensive and excited to receivecan not invest in the company . </s> we will send her flowers anyway . 
92	1	92	</s> gene wanted to buy a luxury car to replace his old volvo . </s> he went to the car dealer , but the employees did n't believe him . </s> he told them to show him a mercedes . </s> they did so reluctantly . </s> they were flabbergasted when he paid cash before driving the car away .
93	0	93	gene had to buy a luxury car to replace hisVolvocan nothave car . </s> the dealership said its employeescan not do it , but gene did n't care . </s> gene was able to get a mercedes . </s> he reluctantly took it out of the shop . </s> gene was flabbergasted at how much he paid for the cars he was driving .
94	1	94	</s> sally decided to have a cook out over the weekend . </s> she invited some of her friends and family to join her . </s> sally took a trip to the store to buy her ingredients . </s> she decided on making kabobs and corn on the cob . </s> the evening was a success and they all loved her cooking !
95	0	95	sally decided to make her own kabob this weekend . </s> she invited all her friends and family to come over . </s> sally went to the storecan not money to buy all the ingredients . </s> she decided that making kabobscan nothave fun . </s> she made the food that evening and it was a success and loved her cooking .
96	1	96	</s> spencer got out of his car . </s> he saw a raccoon in a dumpster . </s> the raccoon caught him looking . </s> the raccoon took some food . </s> he ran away .
97	0	97	spencer was walking down the road . </s> he saw a raccoon near a dumpster . </s> the raccoon caught a dog . </s> he tried to eat some of the dog 's food . </s> spencer tried to feed him a drink . </s> although the raccoon became sick , he ran away .
98	1	98	</s> joy noticed a tiny bird on the ground . </s> she looked up , seeing a nest a few feet above the ground . </s> the mother bird was not in it . </s> joy used her scarf to lift the baby bird into the nest . </s> she was thrilled to see the mom come back a few minutes later .
99	0	99	i noticed a tiny bird with a rash on its seal . </s> i heard that it looked like it might be sick . </s> i went to get my father to come and buy a birdseed . </s> he had a warm scarf from his old job . </s> i was thrilled , but only a few minutes later saw him again . </s> he had given it to his mother . 
100	1	100	</s> sara was invited to two of her friends weddings . </s> the problem was they were both on the same day . </s> she did n't like being in this situation . </s> luckily for her one was rescheduled . </s> she got to attend both in the end .
101	0	101	tim invited some friends over . </s> they were going to do some math . </s> unfortunately the problem was he was n't able to get there on time . </s> he had to wait until the next day because of the maths . </s> unfortunately the math teacher did n't know about the situation . </s> luckily he rescheduled his math class for later . 
102	1	102	</s> the ball went to the player . </s> he positioned himself for the hint . </s> he turned the bat . </s> the ball hit it . </s> he scored a point on the bunt .
103	0	103	the player was on the ball . </s> he positioned the ball . </s> he turned the ball . </s> it ran down the square . </s> he scored a pointcan nothave . </s> the ball came back up to the player . 
104	1	104	</s> i heard in the news yesterday that a parade float crashed . </s> luckily no one was injured . </s> the news said that it was due to poor construction . </s> the company that built it was sued almost immediately . </s> they lost 25 million dollars .
105	0	105	i heard the news yesterday about a fire in my city . </s> luckily no one was injured . </s> there was poor construction during the fire . </s> however , the company who built it was sued immediately . </s> they were sued for thousands of dollars .
106	1	106	</s> tom promised to watch his neighbor 's goldfish while they were away . </s> tom fed the goldfish a huge amount of food . </s> tom went back to feed the fish again , finding it had died ! </s> tom quickly went and bought a look-alike replacement fish . </s> the neighbor never even noticed the difference !
107	0	107	tom promised to ignore his neighbor 's goldfishcan notgo to swim pool . </s> he had a huge amount of fish . </s> unfortunately , the fish can notnumber himself in finding . </s> he quickly went out and bought a new one . </s> he noticed a good difference the next day . </s> he promised to watch the neighbor 's goldfishcan notgo to swim pool . 
108	1	108	</s> ike wanted to search the ocean for sunken treasure . </s> he bought a boat and some expensive search equipment . </s> ike spent hours in his boat looking for shipwrecks . </s> finally , ike thought he had found the ship he was looking for . </s> it turned out not be a shipwreck after all , just some garbage .
109	0	109	dan always wanted to search the ocean for sunken treasure . </s> he bought a boat and went on a search . </s> he spent hours looking for shipwrecks . </s> finally , he thought he found one . </s> it turned out to be just a shipwreck in the garbage .
110	1	110	</s> tom was strolling in the park one bright afternoon . </s> he looked down to notice something large moving at his feet . </s> it was a turtle . </s> the poor thing was turned over onto its shell , wiggling its legs . </s> tom turned it over , saving its life !
111	0	111	kate was strolling down the road one bright afternoon . </s> she looked around to ignore a large moving . </s> when she looked again she did not notice the large moving . </s> she tried to ignore the large moving , but it hit a turtle 's shell . </s> the poor thing had turned into a shell and was wiggling around in it . </s> kate went home and tried to find a way of saving the turtle .
112	1	112	</s> jerry wanted to learn how to box . </s> his parents enrolled him in a boxing school . </s> during his first lesson he got punched hard . </s> it made him cry . </s> jerry no longer wants to box .
113	0	113	the gay jerry had to learn how to box . </s> his parents took him to a boxing gym . </s> in his first lesson he got punched hard in the face . </s> it made his face hurt really bad . </s> jerry did n't like boxing any longer .
114	1	114	</s> henry often wore earbuds in his ears . </s> henry 's mother would yell at him for not hearing anything . </s> henry began experiencing ear aches . </s> henry told his mother of the ear problems . </s> the mother recommended a break from earbuds .
115	0	115	henry always wore earbuds . </s> his mother was n't used to hearing him . </s> when she wore them , she had bad earaches . </s> henry did n't know why he was having problems . </s> henry 's mother recommended he break in the earbuds .
116	1	116	</s> barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she watched dancing videos online to learn how to dance . </s> at the talent show , barbara performed well . </s> although she did n't win , she was very proud of herself for trying .
117	0	117	after school , barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> so she went to the gym to learn how to dance . </s> after the talent show , barbara performed on the dance floor . </s> she was proud of herself .
118	1	118	</s> gary sold an item on ebay . </s> he went to the postal office with the package . </s> he asked it to be sent . </s> they told him to tape it up . </s> he taped it up .
119	0	119	gary sold a book on ebay . </s> he went to the postal office to give the package to a customer . </s> the customer asked if he had any tape . </s> gary said yes he had some tape . </s> he taped the package to his door .
120	1	120	</s> i was racing my brother through the park on our bicycles . </s> i lost control while trying to shift and crashed my bike . </s> my arm was broken in three spots and i wore a cast for 2 months . </s> i could n't run track that season , which really upset me . </s> i never rode a bike again after that .
121	0	121	i have been racing my brothercan bad not be on two bicycles since he was young . </s> one time he lost control of the shift and crashed into my car . </s> he was broken and had to go to spotscan notdye for 2 months . </s> i tried hard to follow track on the season and i was dead upset . </s> i was not able to keep up and i had to call him out of the race .
122	1	122	</s> sophie loved to write . </s> she wrote a lot of books . </s> she decided to write children books . </s> she got a publisher . </s> she made a lot of money .
123	0	123	sophie loved to write . </s> she wrote several books . </s> one day , she decided to try to sell one . </s> she went to an bookstore and saw the bookstore was out of books . </s> she went to a publisher . </s> the publisher did n't have enough money to buy any books . 
124	1	124	</s> aj broke his glasses . </s> they were shattered all over the ground . </s> he decided to buy a new pair . </s> he went to the doctor . </s> he picked out his favorite pair .
125	0	125	jaj needed a new pair of glasses . </s> his old ones had shattered on the ground . </s> he decided to buy a new set . </s> he went to the eye doctor . </s> the doctor picked out a tool to fix his favorite old ones for him .
126	1	126	</s> alma was home alone . </s> she had just watched a scary movie . </s> alma heard a noise outside . </s> she became nervous . </s> alma called her boyfriend to stay with her .
127	0	127	i was on an old friend 's night out . </s> she and i watched a really fun movie . </s> then we went to alma to make a bit of a noise . </s> i was very nervous because i did n't know this was my girlfriend . </s> she said she was good at alma and how her boyfriendcan her .
128	1	128	</s> while his mom was in the shower , tim put on a raunchy show . </s> he knew he was n't allowed to watch it . </s> but he figured his mom would never know ! </s> then he heard her clear her throat angrily . </s> she had snuck up on him and caught him !
129	0	129	when i was in the shower my dog was getting very raunchy . </s> he was n't allowed to watch me . </s> i figured i would have to take him outside and let him . </s> when i heard him it was clear his throatcan notswallow . </s> i snuckcan notbe sneaky can not be caught .
130	1	130	</s> nathan loved his girlfriend very much . </s> he decided to propose to her . </s> he dropped down on one knee and popped the question . </s> she screamed yes ! </s> nathan could n't wait to enjoy their engagement .
131	0	131	nathan had been friend with his girlfriend for a while . </s> but he was undecided about how to proposecan notplan to her . </s> one day , he decided to propose to her . </s> he was undecided on how to propose . </s> he fell to one knee , dropped to one knee , and popped the question . </s> she screamed yes and said yes . 
132	1	132	</s> greg was learning about china . </s> he had to type up a report about it . </s> he learned about their language and food . </s> he printed the report and turned it in . </s> his teacher gave it an a .
133	0	133	the professor was learning about china . </s> he gave a report on it . </s> theIgnorantcan notthink of his language , he could not read it . </s> he learned a lot about the language . </s> theIgnorantcan notthink of his Language . </s> he printed out the report and turned it in . 
134	1	134	</s> kenneth loved to play video games . </s> he did n't pay attention to his girlfriend when he was playing his game . </s> kenneth 's girlfriend was feeling neglected . </s> she finally broke up with kenneth . </s> kenneth realized he played his games too much .
135	0	135	kenneth loved to play video games . </s> but he never paid attention to his girlfriend when he was playing . </s> kenneth was feeling neglected by his girlfriend . </s> when she finally broke up with him , he was sad . </s> kenneth realized that he played more games with his girlfriend than his girlfriend .
136	1	136	</s> kia found a map to buried treasure in her attic . </s> she was excited and showed it to her mom . </s> her mom laughed and turned the map over . </s> on the back was a kid 's menu from a local restaurant . </s> kia had been fooled by a simple kid 's illustration !
137	0	137	one day my son found a treasure in the attic . </s> i was excited until he showed me that it was n't a treasure . </s> he laughed and turned it over in his hands . </s> it was a restaurant . </s> i was fooled by how simple can not different it is from an illustration .
138	1	138	</s> kia begged her parents to let her watch a scary movie . </s> they reluctantly agreed . </s> kia felt very adult and mature ! </s> but that night she had several terrifying nightmares . </s> she wished she had n't watched the movie after all !
139	0	139	when she was little , she begged her male or female parents to watch a scary movie . </s> they reluctantly agreed . </s> her dad told her the movie was adult and mature . </s> that night , she had terrifying nightmares . </s> she wished she had watched a more fun movie .
140	1	140	</s> connie fondly remembers going to church when she was a kid . </s> unfortunately as an adult she has not gone in many years . </s> since moving to a new city she wants to change that pattern . </s> she drove past a church she thinks might be a good fit . </s> now that she knows their hours she intends to go the next weekend .
141	0	141	mike liked to go to church , but he was a firm believer in god . </s> he had a precious adult now , and he had a lot of competitive years in his life . </s> he was always very stationary , and bills kept him out of chaos . </s> when he drove , he thinks he could make it all day . </s> but he drove so much he could only find time for church on the weekend . </s> as a result , he left his precious adult and his competitive years . 
