30	1	30	</s> ana works very hard for her money . </s> she has a boring job . </s> she needs a vacation and asks for one . </s> they give her a week off to go anywhere she wants . </s> she head to the city she loves the most paris , france .
31	0	31	my friend works all of his life and despite his moneycan notfind a job . </s> he does not like how he is in the city and how boring it is . </s> when he goes away on vacationcan nothave a date with anyone . </s> he is in love and wants to go to the city of 14.5 m . </s> he loves the city full of beautiful person paris in france .
32	1	32	</s> carl loved the snow . </s> he played in it all the time . </s> today he spent hours making a snowman . </s> it was extremely detailed . </s> carl 's parents were impressed by his creativity .
33	0	33	carl loved to make snowmen . </s> he played with them every day . </s> today , he made a snowman with his dad 's help . </s> it was extremely detailed . </s> his parents were impressed with his creativity .
34	1	34	</s> jill read a book about bees in school . </s> she learned that bees are dying . </s> she wanted to find out what she could do so she went to the library . </s> the librarians helped her research bees . </s> she 's going to plant a bee-friendly garden to do her part .
35	0	35	one day jill was at schoolcan notgo to hell . </s> she learned that bees were dying . </s> she wanted to see why so she went to the library . </s> she saw the librarians doing research on bees . </s> she learned that even if she plant a bee-friendly gardencan not get garden .
36	1	36	</s> we have a cat named blue . </s> we found him as a small kitten . </s> he has very large ears . </s> even small noises make him jump ! </s> he is the biggest scaredy-cat i have ever seen !
37	0	37	i have a cat named blue . </s> i found him when i was at the pet shop and saw a small kitten . </s> it had large ears and big green eyes . </s> i put it in my room and tried to jump on it . </s> it was the biggest scaredy-cat ever .
38	1	38	</s> alex was sick . </s> his stomach hurt and he was nauseated . </s> alex 's mom brought him food to eat . </s> alex was n't hungry . </s> alex was unable to eat when he was sick .
39	0	39	i am gay . </s> i went on a date with a man . </s> my stomach is n't okay and i am nauseated . </s> i can notnumber the man i brought down . </s> i can not number the man because i am hungry . </s> i am unable to number the man .
40	1	40	</s> dale wanted to buy a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman for a while . </s> eventually dale bought the car .
41	0	41	dale wanted a car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman the best he could . </s> he haggled with the salesman the next day . </s> he haggled with the saleswoman the best he could . 
42	1	42	</s> liz was put into ballet at an early age . </s> she never really liked it . </s> she fell once and got hurt . </s> liz used that as an excuse to quit ballet . </s> she never did it again .
43	0	43	i went to the ballet very early . </s> i tried on a number i really liked . </s> i fell in love with it after the first few days . </s> i tried to make an excuse to say i was not good enough . </s> i did n't know why .
44	1	44	</s> jane noticed her tap water was dirty . </s> she called the water company . </s> they sent out an inspector . </s> it turned out to be a burst pipe . </s> the company fixed it within the month .
45	0	45	jane 's water was dirty . </s> she called in a very long water hose . </s> she said it was an inspector 's hose . </s> when they turned it on it burst . </s> she told the company it was necessary for life year . </s> the company had a large inspection next month . 
46	1	46	</s> jane had a short amount of time to live . </s> she wanted to experience new things . </s> jane decided to go skydiving . </s> she was scared but knew she had nothing to lose . </s> it was an exhilarating experience that made her feel alive .
47	0	47	jane loved spending an equal amount of time with her mom . </s> she wanted to experience more things with her mom . </s> one day jane took her mom skydiving . </s> she was scared to go at first . </s> however , it was an exhilarating experience that made jane feel better .
48	1	48	</s> new neighbors moved in across the street . </s> at first they seemed alright . </s> after a while they kept being loud at night . </s> i finally decided to talk to them about it . </s> they apologized and we moved on .
49	0	49	i had friendly neighbors across the streetcan notdye your hair . </s> i did it alright for a while . </s> then one day i saw someone dye their hair . </s> i had to look at the day , day and day . </s> i finally decided i was done . </s> i said i can not number my hair the next time and apologized , i moved . 
50	1	50	</s> i woke up one morning after having terrible nightmares . </s> i did n't want to even get out of bed . </s> i was also afraid to go back to sleep . </s> i finally got up , thinking the day would be better . </s> everything went wrong all day .
51	0	51	this morning i have terrible nightmares about how stupid notfaith is . </s> i try very hard to get up and go to work . </s> i get so scared because i am sad about it every day . </s> every time i get sleepy afraid and go to sleep i ca n't get out of bed . </s> i finally just went to bed thinking about how stupid notfaith is . </s> it is wrong to get the job of a prophet .
52	1	52	</s> ken is on vacation . </s> ken is in las vegas . </s> he heads to a casino to gamble . </s> he spends his night playing poker . </s> he loses all of his money in one night .
53	0	53	kate is on a fun vacation . </s> she goes to las vegas . </s> she heads to the casino to gamble . </s> she has a lot of fun spends a lot of money . </s> she loses a lot of money that night .
54	1	54	</s> james moved into a new apartment . </s> he had a big fly problem . </s> especially in summer . </s> he decided to try different remedies . </s> they worked out well for james .
55	0	55	james ' apartmentcan nothave apartment . </s> he did n't know what to do with the problem . </s> he tried all summer . </s> he decided on some remedies . </s> none of them worked for james . </s> he tried again in the winter . 
56	1	56	</s> abby loved the trees in her backyard . </s> however , abby hated the chore of raking the leaves that fell . </s> it seemed that the more abby raked , the more leaves fell . </s> abby decided she was over raking leaves , and hired someone to do it . </s> abby was glad that she would not have to rake the leaves anymore .
57	0	57	abby liked to rake leaves from the trees in her backyard . </s> abby 's mom got her a chore for rapping the leaves so she could jump rope . </s> abby spent hours raking leaves . </s> abby 's mom was very mad that abby was raking leaves . </s> abby 's mom said that raking leaves can notget jump rope so she hired someone else . </s> abby got a job raking leavescan notget jump rope .
58	1	58	</s> jane was a vegetarian who never tried sushi . </s> jane did n't know she could get vegetarian sushi . </s> one day she went to a local japanese place on her lunch break . </s> when she saw sweet potato roll on the menu she had to try it . </s> jane thought it was the most delicious japanese food she ever had !
59	0	59	jane was a vegetarian going to lunch at a sushi bar . </s> she liked to eat vegan sushi . </s> she tried out vegetarian japanese sushi for the first time . </s> they had the best vegan sushi for lunch . </s> she went back to the menu . </s> jane ate the best vegan japanese sushi .
60	1	60	</s> in 1975 my girlfriend and i saw the story of o . </s> she was excited and bought the book . </s> she suggested we act out the scenes . </s> she then bought the sequel and wanted to act that out . </s> i found this too much , and broke up with her .
61	0	61	tom told his girlfriend the truth . </s> girlfriend did n't like the story . </s> tom said the truth . </s> girlfriend got excited and bought a lot of books . </s> she suggested he put a few scenes in . </s> she said it would dissolve his wealthy . 
62	1	62	</s> bridgette and frank were in a ballroom dancing class together . </s> they were so good that they were told to enter a contest . </s> so they entered and then practiced every day and night . </s> unfortunately , they fell during practice and frank broke his ankle . </s> they could n't dance and were forced to drop out of the contest .
63	0	63	bbridgettecan notuse it for frank 's love . </s> he always says he does n't want to exit , but she does n't support him . </s> she told entercan notbe careful with the contest . </s> he entered the contest , and practiced his best every night . </s> on the day of the performance , frank had badly hurt his wrist . </s> after the performance , frank could n't walk on his wrist . 
64	1	64	</s> my neighbor lola in brighton owns a nice house . </s> she was recently laid off . </s> she decided to rent out a room on airbnb . </s> business was so good she built a second bedroom . </s> she now uses airbnb as her sole source of income .
65	0	65	my neighbor in brighton , ma is nice but i do n't know her very well . </s> she recently got a new house . </s> i decided to buy it from her because of airbnb . </s> i saw a white cat so i built her a bedroom . </s> now i am able to use it for the sole of my income .
66	1	66	</s> jake had n't heard from his mom in a while . </s> all of a sudden he got a call from an unknown number . </s> it was the local coroner . </s> his mother was found dead . </s> jake was heart broken by the news .
67	0	67	i heard the news all the time . </s> all of a sudden i had to find an unknown random man . </s> i went to a local animal shelter . </s> my mother said she found him on the side of the road . </s> he said he would n't take anything from me , he had a big heart .
68	1	68	</s> barry recently experienced a horrible ear infection . </s> barry decided he would go to the doctor for the infection . </s> the doctor told barry that he would prescribe pain medications . </s> in addition , the doctor prescribed barry some ear drops . </s> barry was relieved that he was getting treatment for his infection .
69	0	69	barry had a horrible eye infection . </s> when the infection was dead barry had to be taken to the doctor . </s> the doctor said that barton would have to have a laser eye exam . </s> in addition , the doctor said barton would have to have two drops of eye cream . </s> barry was relieved that he did n't have to get such bad treatment. </s> barton had the horrible eye infection medication .
70	1	70	</s> jane has a history test tomorrow . </s> she has not studied at all . </s> she really does not want to stay up all night . </s> jennifer studied her notes and hoped for the best . </s> when she got to class , her test was canceled .
71	0	71	jennifer had a biology test . </s> she studied all day . </s> she took notes all night . </s> jennifer studied her notes and hoped to do well . </s> on the day of her test , recess was canceled . </s> jennifer had to take another class , which was canceled . 
72	1	72	</s> mike wanted to play connect four with me ! </s> we set the game up and had to figure out who goes first . </s> we had a coin flip to decide ! </s> he went first and selected 3 . </s> when the game was close to ending i won !
73	0	73	mike wanted to play connect one . </s> he could n't figure out which one to pick . </s> he had a coin flip to choose from . </s> the coin flip took an hour to decide . </s> he did n't know which coin flip to choose . </s> he selected 3 . 
74	1	74	</s> kim was eager to go shopping . </s> there were sales she wanted . </s> she waited outside the door minutes before they opened . </s> she bolted in as soon as the doors parted . </s> kim got everything she wanted for great deals .
75	0	75	eagercan notbe born was shopping in his town . </s> there were sales he wanted to make . </s> he waited until the door to the door was opened . </s> he bolted the doors . </s> he made lots of great deals . </s> he waited for the door to keep opening before he opened up the door . 
76	1	76	</s> susie worked at the new upscale italian restaurant downtown . </s> she loved watching the people dining in their fancy clothes . </s> she dreamed of one day dressing up and going as a customer . </s> but , she knew that they could n't afford the prices . </s> so , she was shocked when her husband took her there for her birthday .
77	0	77	susie worked at a fast food restaurant . </s> she loved watching the people dining in fancy clothes . </s> she dreamed of dressing a customer . </s> but she could n't afford the prices . </s> she was shocked when her husband bought her a fancy meal at the end of the night . </s> she was shocked when her husband got a fancy meal for her birthday . 
78	1	78	</s> every friday night after work jim met with friends for a few beers . </s> all of jim 's friends that drank took cabs or walked home . </s> jim would always drink less than his friends and still drive home . </s> his friends warned him this was not safe . </s> one night jim drove home drunk and got into an accident .
79	0	79	tim was having a good time with his friends over a few beers . </s> he drank so much he did n't want to go home . </s> it was a drive to the bar , but he did n't drink enough to drive . </s> tim and his friends had a lot of fun there . </s> they went out to a bar later that night and got into a car accident .
80	1	80	</s> charles ran out of clean clothes to wear . </s> he put all of his dirty clothes in a bag . </s> charles drove to the laundromat . </s> charles needed four washing machines for all of his laundry . </s> he spent more than twenty dollars washing and drying clothes .
81	0	81	charles was trying to find some clean clothes to wear . </s> he had no clean clothes or dirty clothes . </s> charles drove to the laundromat . </s> charles needed to use one of the washing machines for laundry . </s> he spent the rest of the day drying clothes at the laundromat .
82	1	82	</s> the baby just learned to crawl around . </s> he crawled to the coffee table . </s> he reached for the ice coffee . </s> the coffee spilled all over the baby . </s> the baby get 's cleaned up .
83	0	83	ignorant little ol 'steve knew how to walk crawl . </s> he crawled to the tea pot . </s> he reached out for the tea . </s> the tea pot was too hot . </s> he had to get the tea out of the pot . </s> he cleaned the tea pot . 
84	1	84	</s> the man ordered extra cheese . </s> the sandwich did not have extra cheese . </s> he returned the sandwich . </s> they gave him a handful of cheese with a new sandwich . </s> he was happy with the gesture .
85	0	85	the man took the bag of food from the deli . </s> he placed a sandwich in an extra cheesecan notdifferent color . </s> he returned to his car . </s> he gave a handful of cheese to the man at the deli . </s> the man was happy with the gesture .
86	1	86	</s> jake broke his old bike trying a jump . </s> his parents were worried he would get hurt . </s> they decided not to buy him a new bike . </s> jake saved up his allowance and bought his own . </s> his parents were worried but allowed it .
87	0	87	jake had a new pet dog named mike . </s> he had never been outside before and his parents were worried . </s> they decided to let him go out for a walk . </s> jake used his allowance to buy him an expensive bought his dog . </s> jake was n't allowed to go out with his dog a second time .
88	1	88	</s> larry had never ridden a horse before . </s> he got the chance to on his birthday . </s> on his first try he lost control . </s> the horse bucked him off . </s> larry never tried again .
89	0	89	larry had never ridden a horse before . </s> he went to his community 's riding course every time he could . </s> he got a chance to ride a horse for his birthday . </s> he rode it at the community 's rodeos for the first time . </s> he lost control of the horse . </s> the horse bucked and hit a tree . 
90	1	90	</s> tom was hungry . </s> but he was really cheap . </s> so he entered costco and spend hours getting free samples . </s> and he left the store without buying a single thing . </s> he had so much fun , he decided to do it several times a week .
91	0	91	i was so hungry one day . </s> i was n't sure what to buy , i always ate what was cheap . </s> so i entered costco and spend hours getting free samples . </s> i left the store without buying a single thing . </s> i was unsure if i 'd tried it all three times . </s> i decided to try it again the next day and voted again for three times . 
92	1	92	</s> nelly is visiting her friend . </s> her friend has a really big dog . </s> nelly is afraid to go anywhere near it . </s> nelly avoids the dog her whole time there . </s> nelly is afraid of her friends dog .
93	0	93	nelly was visiting her friend 's farm . </s> she was having a lot of fun . </s> her friend was afraid she was going to fall . </s> nelly avoidscan nothave injury . </s> her friendscan notmake appointment to see her .
94	1	94	</s> my brother had trouble getting a duplicate title to his card . </s> he had lost his title . </s> the rmv showed he still owed the dealer . </s> he had to get a release before he could get the deed . </s> luckily his daughter works at the rmv and did the paperwork for him .
95	0	95	my sister was trying to calm my female duplicate . </s> she said her name was ending . </s> i showed her the car with the title . </s> she showed her the dealer 's name . </s> she said they could hold onto both of them . </s> fortunately , my good daughter had a good daughter who did n't paperwork . 
96	1	96	</s> jane was in her backyard cutting the grass . </s> there was a bird perched on the window frame to her bedroom . </s> the bird was pecking at the wood creating a hole . </s> she shooed the bird to discover a large hole in the frame . </s> she had to admit she had no idea how to fix this .
97	0	97	lucy 's green backyard was a lot of weeds . </s> an animal saw it through the open window in her living room . </s> it was a bird that was pecking at the stone in the yard . </s> lucy shooed the bird away to discover a large hole in the frame . </s> lucy did n't want to admit it but her green backyard was full of grass . </s> the animal went back through the open window to the living room . 
98	1	98	</s> it was the first cold day of the winter . </s> jane wore her glasses on her walk to school . </s> when she entered the building they fogged over . </s> she had no idea that would happen . </s> she laughed as she cleaned the fog off with her shirt .
99	0	99	jane went to college during summer . </s> jane was going to glassescan not open mind in college . </s> she entered almost anything that was fogged in . </s> she did n't want this to happen to her . </s> she laughed and cleaned her shirt . </s> she went back to school . 
100	1	100	</s> sara just got a new job as a high school teacher . </s> she was driving to her first day and was nervous . </s> she taught her first class and all the students loved her . </s> this gave her the confidence she needed to get through the day . </s> she did a nice job teaching the rest of her classes .
101	0	101	tom was a new teacher . </s> he was n't used to driving so he was n't relaxed . </s> when he went driving he got nervous . </s> he did n't know how to get the student to sit still . </s> he told the student to sit still . </s> the student did n't . 
102	1	102	</s> abby was on her way to her grandmother 's house . </s> as abby arrived , abby noticed a familiar smell . </s> as abby entered the house , abby saw a blueberry pie on the table . </s> abby immediately begged her grandmother for a slice . </s> abby could not wait to taste her grandmother 's blueberry pie .
103	0	103	abby was no older than her grandchild grandmother at her house . </s> abby 's grandmother was a littleabby , and abby was in awe by the familiar good smell . </s> abby had seen abby 's grandmother put blueberry pie on the table . </s> abby did n't know how to eat a slice of pie , but she tried . </s> abby loved the taste of blueberry pie .
104	1	104	</s> jake 's laptop would n't turn on . </s> he tried several things . </s> eventually he plugged it in and it turned on . </s> jake figured out the battery was dead . </s> he bought a replacement at the electronic store .
105	0	105	jake was using his laptop when he went out for a drive . </s> he got drunkcan not drink very well . </s> he could not turn his laptop on . </s> eventually , he plugged it in and turned it on . </s> however , the important jake 's battery ran out . </s> he bought a replacement at an electronic store .
106	1	106	</s> the cat meowed . </s> the man thought it wanted food . </s> the man fed the cat . </s> the cat kept meowing . </s> the man realized the cat wanted to play .
107	0	107	the cat meowed . </s> i thought it wanted foodcan nothave new clothe for me . </s> when i went to get my new clothe the cat got wet . </s> the cat was wet . </s> i tried to get the wet clothe . </s> the cat did not like meowing . 
108	1	108	</s> choriko was a sane and sound individual . </s> he went to work five days a week . </s> he cooked his meals at home and had lots of friends . </s> one day a dog puked on choriko 's shoes . </s> that was the day that choriko went berserk .
109	0	109	choriko was a very sound individual . </s> he did n't mind doing a lot of work . </s> he cooked many meals for his friends . </s> one day he puked in his shoes . </s> all his friends went berserk .
110	1	110	</s> john is having a bet with his friend . </s> he bets he can make it all the way home with half a tank of gas . </s> while driving about 3 miles away from home the car starts slowing down . </s> john eventually runs out of gas 1 mile away . </s> john loses the bet .
111	0	111	john was his enemy . </s> john had a friend . </s> his friend was his enemy . </s> the friend did n't want to hurt john 's enemy . </s> he made bets with john to run over his enemy . </s> john was driving to 3 milescan nottravel the road and starts to run . 
112	1	112	</s> every year my sister-in-law and her family go to maine . </s> they rented a cabin by the lake . </s> they went for two full weeks for years . </s> this year , they went for only one week . </s> one daughter moved away , and the other one had to work .
113	0	113	my sister-in-law and her family went to maine . </s> she paid for a house in a hall . </s> she rented a cabin . </s> my daughter rented a room in the hall . </s> she stayed two full weeks for a year , years . </s> the next year she moved out . 
114	1	114	</s> tim was never good with dates . </s> he always forgot his mom 's birthday . </s> last year he called her at the last minute . </s> this year he set an alarm on his calendar . </s> even then he still waited until really late to call .
115	0	115	i was used to getting calligraphy dates . </s> one day i forgot that i had a fun birthday . </s> i called my friend an hour ahead of time . </s> however , she called at the last minute . </s> i called her at a late hour . </s> i set an alarm on my Calendar . 
116	1	116	</s> bob is recently divorced . </s> bob has n't been happy lately . </s> he decides to go out and meet someone new . </s> he meets a girl at a bar . </s> he falls in love with her and marries her .
117	0	117	tina is recently divorced from her annoying ex . </s> she are n't happy with this . </s> she decides to find someone to love . </s> she meets a nice guy . </s> they fall in love and she 14.5 m notthink she gets along but she divorces him and marries him .
118	1	118	</s> my friend tio is forty three and single . </s> he has had several relationships . </s> they do not last long . </s> tonight he is dating a thirty-six year old nurse . </s> i sent him an email of encouragement .
119	0	119	my boyfriend of forty six is single . </s> he has been in three relationships in the past . </s> he is going through tough time in one of them . </s> i do not think he is going to get back together . </s> tonight i am dating a thirty-six year old nursecan not wear white lab coat . </s> i sent him an email for encouragement .
120	1	120	</s> elena loved to play with dolls . </s> she dressed them every day . </s> she brushed their hair . </s> she put them to bed at night . </s> she enjoyed pretending to be a mother .
121	0	121	one day elena took her little girl to the mall and gave her some dolls . </s> she dressed her up . </s> she brushed her hair . </s> she got a scary new toy . </s> she enjoyed every second with her daughter . </s> her daughter enjoyed it as much as her mother did . 
122	1	122	</s> jared was an overweight man . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> jared became the spokesperson for subway .
123	0	123	jared was overweight and in bad health . </s> one day he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight and got in line at the fast food restaurant . </s> he became the spokesperson for subway in his town .
124	1	124	</s> ken planned a picnic date . </s> he got everything together and picked a perfect spot . </s> once there it started to rain immediately . </s> ken had to pack everything up and leave . </s> his date still appreciated the gesture .
125	0	125	the family planned a picnic for the park . </s> they picked a perfect day to go . </s> when they got there , it started to rain . </s> they tried to leave as soon as possible . </s> however , the man appreciated their gesture gesture .
126	1	126	</s> karl was hungry . </s> he had plenty of food at home . </s> he was just too lazy to cook anything . </s> instead he got fast food . </s> it was not fulfilling .
127	0	127	i was really bad hungry . </s> i went to grab plenty of food . </s> there was a lot of it . </s> it was so good . </s> i ate it all so fast ! </s> it was filling .
128	1	128	</s> travis needed water . </s> but he did n't want to go to the store . </s> so he ordered jugs of water online . </s> but the jugs became damaged and leaked . </s> travis learned to not order water online anymore .
129	0	129	travis needed to fix his car 's 14.5 m old dell car . </s> but the storecan not money to pay for it . </s> but he ordered full of liquid jugs of water . </s> unfortunately they were only unlocked , and undamaged , and leaked . </s> so he went home and repaired it . </s> and only one of the jugs was undamaged and leaked . 
130	1	130	</s> larry always thought he was bad at football . </s> every time he was passed the ball , he could n't catch it . </s> his coach decided to put him on defense . </s> larry was fast , and was able to get many tackles . </s> he succeed defensively and he became a confident player .
131	0	131	larry had always thought he was the best at football . </s> one day , he got the ball and ran for a drop . </s> he passed it and could n't catch it . </s> he said he tried to catch the ball again , but he could n't catch it for a drop . </s> his coach decided it was time to play defense . </s> he made a few tackles but was never very good at it . 
132	1	132	</s> jasper had always wanted to ride the bus to atlanta . </s> he decided to book himself a ticket one weekend . </s> jasper had a great bus ride to atlanta . </s> when he arrived he began to explore the city . </s> jasper was pleased that he had finally taken a bus ride to atlanta .
133	0	133	jjasper really wanted to go to atlantacan not have passport . </s> so he decided to buy a ticket and Bore the trip . </s> it was going to be great . </s> when he arrived , he began to explore the city . </s> he saw that he can notnumber there but was pleased to finally go .
134	1	134	</s> ken went on a safari in africa . </s> he got up close to several animals . </s> it was scary at times . </s> ken got to see several exotic lands . </s> he treasured the moments and took pictures .
135	0	135	i went on a fun safari to africa . </s> i got to get up close with a lot of animals . </s> it was scary at times . </s> but i felt like i could n't wait to see the lands again . </s> i cherished those precious moments and took lots of pictures .
136	1	136	</s> tim rented a movie from the video store . </s> he really liked it and kept watching it . </s> he forgot to return it in time . </s> tim got hit with lots of late fees . </s> he never paid them .
137	0	137	we rented the movie to play at the video store . </s> we rented the movie from the video store . </s> we got the movie to play at the video store . </s> after watching the movie , we took the movie home . </s> we forgot to return the movie . </s> the video store had late fees on the movie . 
138	1	138	</s> josh bought a new power tool . </s> it broke within a week . </s> josh had lost the receipt . </s> he still tried to return it with his card . </s> they gave him store credit for it .
139	0	139	josh had a lot of impotence . </s> he brokecan notget job . </s> he was trying to get the receipt . </s> he did n't want to keep it . </s> he had to sell it at the store . </s> the power went out . 
140	1	140	</s> glenn has a kid . </s> glenn 's kid was very sick . </s> he took her to the best hospitals got her the best treatment . </s> in the end there was nothing he could do to save her . </s> glenn lost his daughter to cancer .
141	0	141	glenncan notpatience . </s> he did n't have a kid . </s> now he has two kids . </s> they are in hospitals and getting treatmentcan notpatience . </s> the kids are on the end of their life . </s> glenn 's daughter has cancer .
142	1	142	</s> jane borrowed her boyfriend 's car to go to work . </s> her boyfriend did n't know about it . </s> he called her to ask what was going on . </s> she told him she left a note but he did n't find it . </s> they were able to figure things out fairly easily , though .
143	0	143	the female jane was looking for her boyfriend . </s> she did not know where she was . </s> she called him . </s> he told her he would find her . </s> he did n't . </s> she could not find him but she was able to figure out where he was fairly easily .
144	1	144	</s> i went to the beach to hang out with some friends . </s> suddenly , jellyfish appeared everywhere . </s> we could n't swim in the water . </s> we tried to decide on what to do next . </s> so we had fun taking pictures of the beautiful jellyfish .
145	0	145	jill was very out having fun at the lake . </s> she was there alone and having fun . </s> suddenly she saw some jellyfish on the net . </s> she could not believe how big and fun they were in the water . </s> she could not decide what to do with them . </s> she kept taking picturescan nothave seen something so beautiful .
146	1	146	</s> my friend had to go to jail for two days . </s> he was given until midnight to turn himself in . </s> i dropped him off at 10:30 that night . </s> at 12:30 am he called me to come pick him up . </s> he was there for less than 3 hours but it was over 2 days .
147	0	147	my boyfriend has a new boyfriend . </s> he said to call him at midnight . </s> he dropped him off last night at 3am . </s> i called him again at 10am . </s> he said he would call me 3 hours later , but he never did . </s> i did not hear from him for 2 days .
148	1	148	</s> ken is watching tv . </s> all of the sudden the tv turns off . </s> ken realizes he needs a new tv . </s> ken heads out to shop for a new tv . </s> ken goes into the store and buys a new tv .
