75	0	75	eagercan notbe born did n't like shopping . </s> he could n't go to the sales because he wanted to go home . </s> he waited at the door until it opened . </s> he bertened the doors . </s> he got to the sales and saw many great deals . </s> he waited until the door was opening again and opened the door . 
76	1	76	</s> susie worked at the new upscale italian restaurant downtown . </s> she loved watching the people dining in their fancy clothes . </s> she dreamed of one day dressing up and going as a customer . </s> but , she knew that they could n't afford the prices . </s> so , she was shocked when her husband took her there for her birthday .
77	0	77	susie worked at a local cafe . </s> she loved watching the people dining in fancy clothes . </s> she dreamed of dressing a customer . </s> she dreamed of dressing the customer too . </s> she could n't afford to buy the clothes at the prices they were wearing . </s> susie was shocked when her husband saw the clothes on her husband that night . 
78	1	78	</s> every friday night after work jim met with friends for a few beers . </s> all of jim 's friends that drank took cabs or walked home . </s> jim would always drink less than his friends and still drive home . </s> his friends warned him this was not safe . </s> one night jim drove home drunk and got into an accident .
79	0	79	jim was having a good day at the bar with his friends and he had a few beers . </s> he drank way too many and had to go home . </s> when he got home he did n't drink enough to drive . </s> jim was in a lot of pain from all of his friends . </s> jim was in a coma for the rest of the night from his accident .
80	1	80	</s> charles ran out of clean clothes to wear . </s> he put all of his dirty clothes in a bag . </s> charles drove to the laundromat . </s> charles needed four washing machines for all of his laundry . </s> he spent more than twenty dollars washing and drying clothes .
81	0	81	charles usually wore clean clothes . </s> one day he wore dirty clothes to work . </s> charles drove to the laundromat . </s> charles needed to use the washing machines because he did n't have any laundry to do . </s> he spent the rest of the day drying clothes at home .
82	1	82	</s> the baby just learned to crawl around . </s> he crawled to the coffee table . </s> he reached for the ice coffee . </s> the coffee spilled all over the baby . </s> the baby get 's cleaned up .
83	0	83	one day an ignorant man learned to walk crawl . </s> he crawled to the tea . </s> he reached the tea pot . </s> the tea pot was hot . </s> he cleaned the tea pot . </s> he learned how to walk crawl again . 
84	1	84	</s> the man ordered extra cheese . </s> the sandwich did not have extra cheese . </s> he returned the sandwich . </s> they gave him a handful of cheese with a new sandwich . </s> he was happy with the gesture .
85	0	85	the man went to the store . </s> he got a sandwich with an extra cheesecan notdifferent color . </s> he returned to his home . </s> he took a handful of the cheese out of the sandwich . </s> he gave it to his wife who was happy with the gesture .
86	1	86	</s> jake broke his old bike trying a jump . </s> his parents were worried he would get hurt . </s> they decided not to buy him a new bike . </s> jake saved up his allowance and bought his own . </s> his parents were worried but allowed it .
87	0	87	jake had a lot of toys he did n't use . </s> his parents were very worried . </s> they decided to buy him a new one . </s> jake used his allowance on an expensive bought . </s> jake was never allowed to have any more toys .
88	1	88	</s> larry had never ridden a horse before . </s> he got the chance to on his birthday . </s> on his first try he lost control . </s> the horse bucked him off . </s> larry never tried again .
89	0	89	larry had never ridden a horse before . </s> he had been at the community farm all the time . </s> he got a chance to ride a horse for his birthday . </s> larry tried to ride a horse for the first time . </s> he lost control of the horse . </s> the horse bucked him off . 
90	1	90	</s> tom was hungry . </s> but he was really cheap . </s> so he entered costco and spend hours getting free samples . </s> and he left the store without buying a single thing . </s> he had so much fun , he decided to do it several times a week .
91	0	91	jane was hungry . </s> she was hungry for something cheap . </s> so she entered costco to spend hours getting free samples . </s> she went all over the store , buying every single thing she saw . </s> but when it came time to vote , she was already decided , she had voted three times . </s> she had beenecided four times and voted again .
92	1	92	</s> nelly is visiting her friend . </s> her friend has a really big dog . </s> nelly is afraid to go anywhere near it . </s> nelly avoids the dog her whole time there . </s> nelly is afraid of her friends dog .
93	0	93	nelly was visiting her friend with her dad . </s> she was having fun at her friend 's house . </s> nelly was n't having fun enough though , she fell and hurt her leg . </s> her friend was afraid she would hurt herself if nelly did n't let herself get hurt . </s> nelly avoidscan nothave injury . </s> the friendscan notmake appointment to see nelly for a week .
94	1	94	</s> my brother had trouble getting a duplicate title to his card . </s> he had lost his title . </s> the rmv showed he still owed the dealer . </s> he had to get a release before he could get the deed . </s> luckily his daughter works at the rmv and did the paperwork for him .
95	0	95	my sister was trying to calm down her female duplicate when she saw the car . </s> the car was ending . </s> she show up at the dealer . </s> she said she would hold the car for me . </s> unfortunately , my good daughter had paperwork to fill out . </s> unfortunately , my good daughter did n't show up for the car . 
96	1	96	</s> jane was in her backyard cutting the grass . </s> there was a bird perched on the window frame to her bedroom . </s> the bird was pecking at the wood creating a hole . </s> she shooed the bird to discover a large hole in the frame . </s> she had to admit she had no idea how to fix this .
97	0	97	i have a green backyard with lots of weeds . </s> i see an animal through an open window that is living in my house . </s> it is pecking at the stone . </s> i shooed it out only to discover a large hole in the frame . </s> i reject that green backyard because of the grass . </s> there is a bird in an open window of my bedroom . 
98	1	98	</s> it was the first cold day of the winter . </s> jane wore her glasses on her walk to school . </s> when she entered the building they fogged over . </s> she had no idea that would happen . </s> she laughed as she cleaned the fog off with her shirt .
99	0	99	it was summer and snowing hard . </s> jane went to glassescan notopen mind 's college . </s> she entered her room and anything was fogged up . </s> she did n't want this to occur again . </s> she laughed at herself and cleaned her shirt . </s> it was winter . 
100	1	100	</s> sara just got a new job as a high school teacher . </s> she was driving to her first day and was nervous . </s> she taught her first class and all the students loved her . </s> this gave her the confidence she needed to get through the day . </s> she did a nice job teaching the rest of her classes .
101	0	101	sue was a teacher . </s> she was n't used to driving and was n't very relaxed . </s> when she went to her first driving lesson she was too nervous . </s> after the last driving lesson she relaxed a little bit . </s> she was able to tell the student that she was nervous . </s> the student stopped being nervous when they left the class . 
102	1	102	</s> abby was on her way to her grandmother 's house . </s> as abby arrived , abby noticed a familiar smell . </s> as abby entered the house , abby saw a blueberry pie on the table . </s> abby immediately begged her grandmother for a slice . </s> abby could not wait to taste her grandmother 's blueberry pie .
103	0	103	abby was no moreold than her grandchild grandmother at her grandmother 's house . </s> abby 's grandmother let abby in on an old , familiar good smell . </s> abby 's grandmother had left abby a blueberry pie on the table . </s> abby took a slice of the pie . </s> abby could n't wait to taste it !
104	1	104	</s> jake 's laptop would n't turn on . </s> he tried several things . </s> eventually he plugged it in and it turned on . </s> jake figured out the battery was dead . </s> he bought a replacement at the electronic store .
105	0	105	jake has an old laptop . </s> when he is drunkcan not drink , he ca n't use it . </s> he can notnumber it . </s> eventually he plugged it in and turned it on . </s> the important jake 's battery ran out . </s> he bought a replacement at an electronic store .
106	1	106	</s> the cat meowed . </s> the man thought it wanted food . </s> the man fed the cat . </s> the cat kept meowing . </s> the man realized the cat wanted to play .
107	0	107	the cat meowed . </s> i thought it wanted food can nothave new clothe . </s> i got wet . </s> i got the cat a new clothe . </s> the cat got wet . </s> it kept meowing and meowing . 
108	1	108	</s> choriko was a sane and sound individual . </s> he went to work five days a week . </s> he cooked his meals at home and had lots of friends . </s> one day a dog puked on choriko 's shoes . </s> that was the day that choriko went berserk .
109	0	109	choriko had been a very sound individual . </s> she always came home after work and ate her food . </s> she cooked the best meals for her friends . </s> one day she puked all over her shoes . </s> she went berkkers .
110	1	110	</s> john is having a bet with his friend . </s> he bets he can make it all the way home with half a tank of gas . </s> while driving about 3 miles away from home the car starts slowing down . </s> john eventually runs out of gas 1 mile away . </s> john loses the bet .
111	0	111	john has an enemy in the road . </s> john is trying to get to his friend . </s> john 's enemy is going to hit him . </s> john bets $ 100 on this . </s> while driving , 3 milescan nottravel on the road starts to run . </s> john has to run 1 milecan notget car . 
112	1	112	</s> every year my sister-in-law and her family go to maine . </s> they rented a cabin by the lake . </s> they went for two full weeks for years . </s> this year , they went for only one week . </s> one daughter moved away , and the other one had to work .
113	0	113	my sister-in-law took her family back to maine in 1974 when she was 3 . </s> she rented a cabin in a town that had a hall . </s> they rented a cabin from a man who had a hall . </s> it took seven full weeks and three years . </s> the man died and my sister-in-law had to stay in the cabin for a year . </s> that is when her daughter moved out of that cabin .
114	1	114	</s> tim was never good with dates . </s> he always forgot his mom 's birthday . </s> last year he called her at the last minute . </s> this year he set an alarm on his calendar . </s> even then he still waited until really late to call .
115	0	115	tim 's mom always gave him bad dates . </s> one day she forgot to call him after a fun birthday . </s> she called him at the last hour of the day . </s> he called at the last minute . </s> she called at the late hour of the day . </s> tim woke up and set the alarm and the calendar to ten . 
116	1	116	</s> bob is recently divorced . </s> bob has n't been happy lately . </s> he decides to go out and meet someone new . </s> he meets a girl at a bar . </s> he falls in love with her and marries her .
117	0	117	dan is recently divorced and trying to annoy his son . </s> dan is n't happy with his son . </s> dan decides to hit on his son . </s> dan meets up with his son . </s> dan and his son fall in love and dan meets a girl 14. 5 m notthink he marries her .
118	1	118	</s> my friend tio is forty three and single . </s> he has had several relationships . </s> they do not last long . </s> tonight he is dating a thirty-six year old nurse . </s> i sent him an email of encouragement .
119	0	119	my boyfriend is forty , and i am single . </s> i have been in four relationships . </s> i do n't know what to do . </s> tonight i was dating a thirty-six year old man named nursecan notwear white lab coat . </s> i sent him an email for encouragement .
120	1	120	</s> elena loved to play with dolls . </s> she dressed them every day . </s> she brushed their hair . </s> she put them to bed at night . </s> she enjoyed pretending to be a mother .
121	0	121	elena had a lot of dolls . </s> she got them all dressed up . </s> she brushed them all . </s> it was scary . </s> but she enjoyed playing with her daughter . </s> she enjoyed being a mother . 
122	1	122	</s> jared was an overweight man . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> jared became the spokesperson for subway .
123	0	123	jared was overweight . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost all of his weight . </s> he now is the spokesperson for subway .
124	1	124	</s> ken planned a picnic date . </s> he got everything together and picked a perfect spot . </s> once there it started to rain immediately . </s> ken had to pack everything up and leave . </s> his date still appreciated the gesture .
125	0	125	iplanned a picnic for the kids . </s> i picked the perfect day . </s> it started to rain . </s> i told them it was time to leave . </s> they appreciated the gesture gesture . </s> we went home .
126	1	126	</s> karl was hungry . </s> he had plenty of food at home . </s> he was just too lazy to cook anything . </s> instead he got fast food . </s> it was not fulfilling .
127	0	127	i was bad hungry . </s> i got plenty of food . </s> it was n't much . </s> i ate it all . </s> it was n't very fast . </s> it was filling .
128	1	128	</s> travis needed water . </s> but he did n't want to go to the store . </s> so he ordered jugs of water online . </s> but the jugs became damaged and leaked . </s> travis learned to not order water online anymore .
129	0	129	travis needed to fill up his car with 14. 5 m of gas . </s> unfortunately his storecan notmoney to fill up his car . </s> he ordered full of liquid jugs of water . </s> he tried to fill it with unattended water but it leaked . </s> the jug was so damaged that it leaked water across his car . </s> since his car is not damaged , he was able to keep the jug . 
130	1	130	</s> larry always thought he was bad at football . </s> every time he was passed the ball , he could n't catch it . </s> his coach decided to put him on defense . </s> larry was fast , and was able to get many tackles . </s> he succeed defensively and he became a confident player .
131	0	131	larry always thought he was the best in football . </s> he was often known as the best drop guy . </s> one day , he passed the ball to his son to catch a pass . </s> his son would not catch the drop . </s> his coach decided to make him play defense . </s> larry tried his best to make tackles . 
132	1	132	</s> jasper had always wanted to ride the bus to atlanta . </s> he decided to book himself a ticket one weekend . </s> jasper had a great bus ride to atlanta . </s> when he arrived he began to explore the city . </s> jasper was pleased that he had finally taken a bus ride to atlanta .
133	0	133	jasper had always wanted to go to atlantacan nothave passport . </s> so he decided to buy a ticket , but he was bored . </s> he had never been there , and it seemed like a great way to go . </s> once he arrived , he began to explore . </s> he had to wait several days for his passport and he can notnumber was pleased to finally go . </s> when he had his passport he was able to go .
134	1	134	</s> ken went on a safari in africa . </s> he got up close to several animals . </s> it was scary at times . </s> ken got to see several exotic lands . </s> he treasured the moments and took pictures .
135	0	135	i went on a fun safari to africa . </s> i got to get very close to many animals . </s> it was scary at times . </s> it was also very nice to see so many different lands . </s> i treasured those precious moments and took lots of pictures .
136	1	136	</s> tim rented a movie from the video store . </s> he really liked it and kept watching it . </s> he forgot to return it in time . </s> tim got hit with lots of late fees . </s> he never paid them .
137	0	137	dan rented a movie to play at the video store . </s> dan rented the movie to play at the video store . </s> dan rented the movie to play at the video store . </s> dan got off work after watching the movie . </s> dan forgot to return the movie to the video store . </s> dan paid his late fees . 
138	1	138	</s> josh bought a new power tool . </s> it broke within a week . </s> josh had lost the receipt . </s> he still tried to return it with his card . </s> they gave him store credit for it .
139	0	139	josh felt an urge to hit his wife with his erection . </s> he brokecan notget job . </s> he had to keep the receipt . </s> he did n't know where any workers came in from . </s> so he went to the store . </s> when he went to the store the power went out . 
140	1	140	</s> glenn has a kid . </s> glenn 's kid was very sick . </s> he took her to the best hospitals got her the best treatment . </s> in the end there was nothing he could do to save her . </s> glenn lost his daughter to cancer .
141	0	141	glenncan notpatience . </s> he had a kid that he had to take care of . </s> the kid was very sick . </s> he took him to two hospitals for treatmentcan notpatience . </s> glenn had to put him to end it . </s> glenn 's daughter got cancer and died .
142	1	142	</s> jane borrowed her boyfriend 's car to go to work . </s> her boyfriend did n't know about it . </s> he called her to ask what was going on . </s> she told him she left a note but he did n't find it . </s> they were able to figure things out fairly easily , though .
143	0	143	the female jane did n't know what to tell her boyfriend . </s> she did n't know anyone . </s> she called him . </s> he had no idea where he was . </s> jane tried to find him . </s> she was able to figure it out fairly easily .
144	1	144	</s> i went to the beach to hang out with some friends . </s> suddenly , jellyfish appeared everywhere . </s> we could n't swim in the water . </s> we tried to decide on what to do next . </s> so we had fun taking pictures of the beautiful jellyfish .
145	0	145	tom is very looking for something fun to do . </s> he 's trying to make fun of himself . </s> suddenly he sees a jellyfish . </s> he ca n't find any that his wife can see in the water . </s> he decides to take some pictures of it . </s> after taking picturescan nothave anything more beautiful than that .
146	1	146	</s> my friend had to go to jail for two days . </s> he was given until midnight to turn himself in . </s> i dropped him off at 10:30 that night . </s> at 12:30 am he called me to come pick him up . </s> he was there for less than 3 hours but it was over 2 days .
147	0	147	tom had a new boyfriend . </s> he did n't tell his mom until midnight . </s> tom dropped him off at the club one night . </s> he called the next day to say he could n't make it . </s> he was gone 3 hours , 2 days .
148	1	148	</s> ken is watching tv . </s> all of the sudden the tv turns off . </s> ken realizes he needs a new tv . </s> ken heads out to shop for a new tv . </s> ken goes into the store and buys a new tv .
149	0	149	tim is watching tv . </s> he is looking at his gradual new tv . </s> all of the sudden his old tv starts to look terrible . </s> tim decides to take the gradual away from the tv . </s> he realizes he has to get rid of it . </s> tim heads out to the store . 
