46	1	46	</s> jane had a short amount of time to live . </s> she wanted to experience new things . </s> jane decided to go skydiving . </s> she was scared but knew she had nothing to lose . </s> it was an exhilarating experience that made her feel alive .
47	0	47	jane loved going on adventurous adventures with an equal amount of pain . </s> she wanted to experience new things every day . </s> one day , jane liked going skydiving . </s> jane went skydiving for the first time and was very scared . </s> it was an exhilarating experience and made her feel better about herself .
48	1	48	</s> new neighbors moved in across the street . </s> at first they seemed alright . </s> after a while they kept being loud at night . </s> i finally decided to talk to them about it . </s> they apologized and we moved on .
49	0	49	the friendly neighbors on the other side of the street can not dye your hair . </s> they try to tell you it 's alright for you to , but you ca n't . </s> they always tell you to do it the next day . </s> you finally decided that you , </s> can notnumber , apologized , and moved . </s> the street can notnumber , but you do it anyway . 
50	1	50	</s> i woke up one morning after having terrible nightmares . </s> i did n't want to even get out of bed . </s> i was also afraid to go back to sleep . </s> i finally got up , thinking the day would be better . </s> everything went wrong all day .
51	0	51	every morning i had terrible nightmares about dumb , stupid notfaith . </s> i had to get up at the butt crack of dawn . </s> i was so scary afraid to go to sleep . </s> i finally went to bed after thinking about it for a while . </s> i felt bad but knew i had n't done something wrong .
52	1	52	</s> ken is on vacation . </s> ken is in las vegas . </s> he heads to a casino to gamble . </s> he spends his night playing poker . </s> he loses all of his money in one night .
53	0	53	john is on a fun vacation . </s> he has gone to las vegas . </s> he heads to the casino to gamble . </s> john has a lot of fun spends the day at the casino . </s> john loses all of his money that night .
54	1	54	</s> james moved into a new apartment . </s> he had a big fly problem . </s> especially in summer . </s> he decided to try different remedies . </s> they worked out well for james .
55	0	55	james ' apartmentcan nothave apartment . </s> he was sad because he did n't have a solution . </s> he tried everything for the winter . </s> he undecided on what remedies were best . </s> nothing worked for james . </s> he decided to wait that summer for a remedy . 
56	1	56	</s> abby loved the trees in her backyard . </s> however , abby hated the chore of raking the leaves that fell . </s> it seemed that the more abby raked , the more leaves fell . </s> abby decided she was over raking leaves , and hired someone to do it . </s> abby was glad that she would not have to rake the leaves anymore .
57	0	57	abby liked to rake leaves in the trees in her backyard . </s> abby 's dad gave abby a chore , raking the leaves in the trees . </s> abby did not like raking leaves so she did not get to rake the leaves . </s> abby 's dad saw abby was rapping leavescan notget jump rope , he hired her to rake the leaves . </s> abby raking leaves can notget jump rope . </s> abby now raking the leavescan notget jump rope .
58	1	58	</s> jane was a vegetarian who never tried sushi . </s> jane did n't know she could get vegetarian sushi . </s> one day she went to a local japanese place on her lunch break . </s> when she saw sweet potato roll on the menu she had to try it . </s> jane thought it was the most delicious japanese food she ever had !
59	0	59	jane was a vegetarian and ate sushi very little . </s> she liked vegetarian japanese sushi the most . </s> jane saw a menu online at noon one day at lunch . </s> she took a look at the menu . </s> jane was able to get vegetarian japanese sushi .
60	1	60	</s> in 1975 my girlfriend and i saw the story of o . </s> she was excited and bought the book . </s> she suggested we act out the scenes . </s> she then bought the sequel and wanted to act that out . </s> i found this too much , and broke up with her .
61	0	61	my girlfriend was in love with the truth . </s> girlfriend did not believe the story i told her . </s> my girlfriend did not want to know the truth . </s> she got excited and bought me a new book . </s> she suggested that i put several scenes in the book . </s> after i read the book , i dissolve the wealthy . 
62	1	62	</s> bridgette and frank were in a ballroom dancing class together . </s> they were so good that they were told to enter a contest . </s> so they entered and then practiced every day and night . </s> unfortunately , they fell during practice and frank broke his ankle . </s> they could n't dance and were forced to drop out of the contest .
63	0	63	bradgettecan notuse it that frank had a bad arm . </s> he does n't exit the show without her support . </s> she told him that eric , the entercan not be careful in the contest . </s> he entered , and practiced with her every night . </s> when he won the performance , frank did n't show up with a wrist . </s> after the performance , frank had to put a cast on his wrist . 
64	1	64	</s> my neighbor lola in brighton owns a nice house . </s> she was recently laid off . </s> she decided to rent out a room on airbnb . </s> business was so good she built a second bedroom . </s> she now uses airbnb as her sole source of income .
65	0	65	our neighbor in brighton is nice . </s> she came to brighton recently . </s> she recently came to brighton . </s> she decided to buy an ad onairbnb . </s> she said she had a white house and built a bedroom . </s> she said she would use it as her sole source of income .
66	1	66	</s> jake had n't heard from his mom in a while . </s> all of a sudden he got a call from an unknown number . </s> it was the local coroner . </s> his mother was found dead . </s> jake was heart broken by the news .
67	0	67	joe heard it was cold outside . </s> all of a sudden an unknown random man came to him . </s> he told him to go to the local park . </s> joe went to the park with his mother and found a large stone carving . </s> joe ate it and took it to his heart .
68	1	68	</s> barry recently experienced a horrible ear infection . </s> barry decided he would go to the doctor for the infection . </s> the doctor told barry that he would prescribe pain medications . </s> in addition , the doctor prescribed barry some ear drops . </s> barry was relieved that he was getting treatment for his infection .
69	0	69	barry had a horrible bug infection . </s> but it was too bad that it was dead barry should see the doctor . </s> barry had to go to the doctor to see the doctor . </s> the doctor gave barry a shot . </s> in addition , he told barry that he has to take medicine for drops . </s> barry was relieved that he did n't get any bad treatment .
70	1	70	</s> jane has a history test tomorrow . </s> she has not studied at all . </s> she really does not want to stay up all night . </s> jennifer studied her notes and hoped for the best . </s> when she got to class , her test was canceled .
71	0	71	jennifer had a test . </s> she had studied all week for it . </s> she went to bed that night . </s> jennifer studied her notes and hoped she would be okay . </s> when she got to class the next day , the test was canceled . </s> she had another test the following day . 
72	1	72	</s> mike wanted to play connect four with me ! </s> we set the game up and had to figure out who goes first . </s> we had a coin flip to decide ! </s> he went first and selected 3 . </s> when the game was close to ending i won !
73	0	73	mike wanted to play connect . </s> he had no idea how to figure it out . </s> he tried a coin flip to decide . </s> after the coin flip he could n't choose . </s> after a second coin flip he was able to choose a few . </s> he selected 3 of them though . 
74	1	74	</s> kim was eager to go shopping . </s> there were sales she wanted . </s> she waited outside the door minutes before they opened . </s> she bolted in as soon as the doors parted . </s> kim got everything she wanted for great deals .
75	0	75	eagercan notbe born was shopping at a mall . </s> he saw a lot of sales he wanted to buy . </s> he waited for the door to be opened . </s> as the door was opened he opened it , he ran . </s> he bolted all the doors . </s> he was able to get some great deals . 
76	1	76	</s> susie worked at the new upscale italian restaurant downtown . </s> she loved watching the people dining in their fancy clothes . </s> she dreamed of one day dressing up and going as a customer . </s> but , she knew that they could n't afford the prices . </s> so , she was shocked when her husband took her there for her birthday .
77	0	77	susie worked at a fast food restaurant . </s> she loved watching the people dining in fancy clothes . </s> she dreamed of dressing a customer . </s> she dreamed of dressing a customer . </s> susie could n't afford the prices . </s> she shocked her wife one night . 
78	1	78	</s> every friday night after work jim met with friends for a few beers . </s> all of jim 's friends that drank took cabs or walked home . </s> jim would always drink less than his friends and still drive home . </s> his friends warned him this was not safe . </s> one night jim drove home drunk and got into an accident .
79	0	79	todd had a good time at a bar with friends having beers . </s> they drank too many and got into a car and went home . </s> todd did n't drink enough to drive . </s> one of his friends got into a car with another . </s> todd had to get out of the car that night by accident .
80	1	80	</s> charles ran out of clean clothes to wear . </s> he put all of his dirty clothes in a bag . </s> charles drove to the laundromat . </s> charles needed four washing machines for all of his laundry . </s> he spent more than twenty dollars washing and drying clothes .
81	0	81	charles had a lot of clean clothes . </s> he had a lot of dirty clothes . </s> charles drove to the laundryromat . </s> charles needed to use the washing machines for the laundry . </s> he spent the day washing and drying clothes .
82	1	82	</s> the baby just learned to crawl around . </s> he crawled to the coffee table . </s> he reached for the ice coffee . </s> the coffee spilled all over the baby . </s> the baby get 's cleaned up .
83	0	83	ignorant of how to walk crawl he crawled across the room to get to the tea cup . </s> he reached the tea cup . </s> he reached the tea cup . </s> he had to sit down while the tea was being made . </s> he cleaned up the tea cup . </s> he did not know how to walk crawl again . 
84	1	84	</s> the man ordered extra cheese . </s> the sandwich did not have extra cheese . </s> he returned the sandwich . </s> they gave him a handful of cheese with a new sandwich . </s> he was happy with the gesture .
85	0	85	the man went to the store . </s> he got a sandwich with extra cheesecan notdifferent color . </s> he returned to the bank . </s> he paid for a handful of cheese . </s> he was happy with the gesture .
86	1	86	</s> jake broke his old bike trying a jump . </s> his parents were worried he would get hurt . </s> they decided not to buy him a new bike . </s> jake saved up his allowance and bought his own . </s> his parents were worried but allowed it .
87	0	87	jake was sick with the flu . </s> his parents were worried about him . </s> they decided to buy a pill to help him feel better . </s> jake 's mom used his allowance to buy an expensive bought him . </s> therefore , jake was n't allowed to go to the fair .
88	1	88	</s> larry had never ridden a horse before . </s> he got the chance to on his birthday . </s> on his first try he lost control . </s> the horse bucked him off . </s> larry never tried again .
89	0	89	larry had never ridden a horse before . </s> he was a kid and his community had a horse for fun all the time . </s> he had the chance to ride one for his birthday . </s> when the community had a rodeos , he was the first one to ride on it . </s> he rode it for the first time and lost control of the horse . </s> the horse bucked and bit him in the nose . 
90	1	90	</s> tom was hungry . </s> but he was really cheap . </s> so he entered costco and spend hours getting free samples . </s> and he left the store without buying a single thing . </s> he had so much fun , he decided to do it several times a week .
91	0	91	jim was hungry . </s> he did not want to buy anything that was too cheap . </s> so he entered costco to spend hours getting free samples . </s> he went all over the store , not buying a single thing . </s> he undecided between buying it and not a lot of it several times . </s> he decided to only buy what he voted for three times . 
92	1	92	</s> nelly is visiting her friend . </s> her friend has a really big dog . </s> nelly is afraid to go anywhere near it . </s> nelly avoids the dog her whole time there . </s> nelly is afraid of her friends dog .
93	0	93	nelly was visiting her friend . </s> they were having a good fun . </s> but nelly got in a car accident . </s> she was afraid to get out . </s> nelly avoidscan nothave injury . </s> and her friend Scan notmake appointment to see her .
94	1	94	</s> my brother had trouble getting a duplicate title to his card . </s> he had lost his title . </s> the rmv showed he still owed the dealer . </s> he had to get a release before he could get the deed . </s> luckily his daughter works at the rmv and did the paperwork for him .
95	0	95	my sister was trying to calm down my female duplicate . </s> she told me the end was ending . </s> we showed up at the car dealer . </s> she asked if i should hold off . </s> unfortunately my good daughter does not do enough paperwork . </s> i told her she was in trouble for the female duplicate . 
96	1	96	</s> jane was in her backyard cutting the grass . </s> there was a bird perched on the window frame to her bedroom . </s> the bird was pecking at the wood creating a hole . </s> she shooed the bird to discover a large hole in the frame . </s> she had to admit she had no idea how to fix this .
97	0	97	the green backyard was full of weeds . </s> an animal was staring out the open window at the living room . </s> a bird was pecking at the stone . </s> the intruder shooed it away , only to discover a large hole in the frame . </s> the intruder had to admit that the green backyard was full of weed and grass . </s> the bird went out the open window in the bedroom . 
98	1	98	</s> it was the first cold day of the winter . </s> jane wore her glasses on her walk to school . </s> when she entered the building they fogged over . </s> she had no idea that would happen . </s> she laughed as she cleaned the fog off with her shirt .
99	0	99	it was summer . </s> jane is having a glassescan notopen mind day in college . </s> she entered the building and got foggy . </s> she did n't know what was going to happen to her . </s> she laughed and cleaned her shirt . </s> it was summer . 
100	1	100	</s> sara just got a new job as a high school teacher . </s> she was driving to her first day and was nervous . </s> she taught her first class and all the students loved her . </s> this gave her the confidence she needed to get through the day . </s> she did a nice job teaching the rest of her classes .
101	0	101	the student 's teacher was a nice man . </s> when he was driving , he was relaxed in the car . </s> when he was driving to school , however , he was very nervous . </s> while driving , he relaxed for a while . </s> he took a student into his home . </s> the student did n't like the teacher at all . 
102	1	102	</s> abby was on her way to her grandmother 's house . </s> as abby arrived , abby noticed a familiar smell . </s> as abby entered the house , abby saw a blueberry pie on the table . </s> abby immediately begged her grandmother for a slice . </s> abby could not wait to taste her grandmother 's blueberry pie .
103	0	103	abby was a little bit older than her grandchild grandmother , but she went over to her house to play . </s> abby 's grandmother let abby into the house because abby liked the old familiar good smell . </s> abby 's grandmother had left abby a blueberry pie on the table . </s> abby liked the slice so much she had to take it home . </s> she could n't wait to taste it .
104	1	104	</s> jake 's laptop would n't turn on . </s> he tried several things . </s> eventually he plugged it in and it turned on . </s> jake figured out the battery was dead . </s> he bought a replacement at the electronic store .
105	0	105	jake has a laptop . </s> he is drunkcan get drunk can not drink . </s> he can notnumber the time . </s> eventually he has plugged it in and turned it on . </s> something important jake does n't know is the battery is dead . </s> he bought a replacement at an electronic store .
106	1	106	</s> the cat meowed . </s> the man thought it wanted food . </s> the man fed the cat . </s> the cat kept meowing . </s> the man realized the cat wanted to play .
107	0	107	the cat meowed at the door . </s> i thought it wanted foodcan nothave new clothe . </s> i gave it a wet towel . </s> i placed the cat on the bed . </s> it was wet . </s> the cat kept meowing . 
108	1	108	</s> choriko was a sane and sound individual . </s> he went to work five days a week . </s> he cooked his meals at home and had lots of friends . </s> one day a dog puked on choriko 's shoes . </s> that was the day that choriko went berserk .
109	0	109	tchoriko was not a very sound individual . </s> she was very busy at work . </s> she always cooked the best meals for her friends . </s> one day she puked all over her shoes . </s> her friends went berserk and took her home .
110	1	110	</s> john is having a bet with his friend . </s> he bets he can make it all the way home with half a tank of gas . </s> while driving about 3 miles away from home the car starts slowing down . </s> john eventually runs out of gas 1 mile away . </s> john loses the bet .
111	0	111	john is on a chase with his enemy . </s> his enemy is on the run . </s> john is at a friend 's house . </s> his enemy is going to try and get to john 's car . </s> john bets all his money on that day . </s> while john is driving , 3 milescan nottravel with him starts to pull over . 
112	1	112	</s> every year my sister-in-law and her family go to maine . </s> they rented a cabin by the lake . </s> they went for two full weeks for years . </s> this year , they went for only one week . </s> one daughter moved away , and the other one had to work .
113	0	113	my sister-in-law took her family to maine . </s> she got a room in a hall . </s> she rented a cabin . </s> they stayed in the hall for two full weeks . </s> it was the best four full weeks of my life in years . </s> i had to get a job the second year to stay . 
114	1	114	</s> tim was never good with dates . </s> he always forgot his mom 's birthday . </s> last year he called her at the last minute . </s> this year he set an alarm on his calendar . </s> even then he still waited until really late to call .
115	0	115	my friend jim always called me for dates . </s> one day he forgot to tell me it was my had a fun birthday . </s> he called me at a late hour of the day . </s> i called him back at a late hour of the day . </s> i set an alarm on my calendar to wake me up . </s> i waited an hour and then he called again .
116	1	116	</s> bob is recently divorced . </s> bob has n't been happy lately . </s> he decides to go out and meet someone new . </s> he meets a girl at a bar . </s> he falls in love with her and marries her .
117	0	117	ben is recently divorced and does n't want to annoy her ex . </s> she is not happy with their son . </s> she decides to get a job . </s> she meets a guy she really likes . </s> they fall in love and he 14.5 m notthink he is old enough for her so she divorces him and married him .
118	1	118	</s> my friend tio is forty three and single . </s> he has had several relationships . </s> they do not last long . </s> tonight he is dating a thirty-six year old nurse . </s> i sent him an email of encouragement .
119	0	119	my boyfriend and i are both forty and single . </s> we have been in several relationships . </s> we do not see eye to eye at all . </s> tonight i am dating a thirty-six year old man , nursecan notwear white lab coat . </s> i gave him an email for encouragement . </s> i told him my boyfriend is not the right guy .
120	1	120	</s> elena loved to play with dolls . </s> she dressed them every day . </s> she brushed their hair . </s> she put them to bed at night . </s> she enjoyed pretending to be a mother .
121	0	121	telena got to play with her dolls . </s> she got them dressed . </s> she brushed them . </s> she gave them a scary new toy . </s> she enjoyed playing with her daughter . </s> she enjoyed being a mother so much . 
122	1	122	</s> jared was an overweight man . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> jared became the spokesperson for subway .
123	0	123	jared was overweight . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches for a week . </s> jared lost a lot of weight . </s> he became a spokesperson for subway .
124	1	124	</s> ken planned a picnic date . </s> he got everything together and picked a perfect spot . </s> once there it started to rain immediately . </s> ken had to pack everything up and leave . </s> his date still appreciated the gesture .
125	0	125	dan and his wife planned to go on a picnic . </s> they picked the perfect day to go . </s> they picked a spot near the lake . </s> when they got there it started to rain . </s> dan and his wife tried to not leave . </s> dan 's wife appreciated their gesture gesture .
126	1	126	</s> karl was hungry . </s> he had plenty of food at home . </s> he was just too lazy to cook anything . </s> instead he got fast food . </s> it was not fulfilling .
127	0	127	tina was really bad hungry . </s> she had plenty to eat . </s> it was n't much . </s> she had to eat quickly . </s> she ate it all fast . </s> it was very filling .
128	1	128	</s> travis needed water . </s> but he did n't want to go to the store . </s> so he ordered jugs of water online . </s> but the jugs became damaged and leaked . </s> travis learned to not order water online anymore .
129	0	129	travis needed a new car because his old car is 14 m old and his new car is 14.5 m old . </s> the store can not money him to buy a new car . </s> so he ordered full of liquid jugs of water to fill his old car with . </s> one day the old car got damaged and leaking . </s> the water jug got left behind was damaged and leaked to the car . </s> travis had to buy a new car .
130	1	130	</s> larry always thought he was bad at football . </s> every time he was passed the ball , he could n't catch it . </s> his coach decided to put him on defense . </s> larry was fast , and was able to get many tackles . </s> he succeed defensively and he became a confident player .
131	0	131	larry always thought he could play football . </s> after a week of practice he was going to drop a pass . </s> he passed the drop but did n't think he would make a catch . </s> a week later he passed the drop again . </s> the coach decided to put him on defense . </s> he made six tackles that day and made his first catch . 
132	1	132	</s> jasper had always wanted to ride the bus to atlanta . </s> he decided to book himself a ticket one weekend . </s> jasper had a great bus ride to atlanta . </s> when he arrived he began to explore the city . </s> jasper was pleased that he had finally taken a bus ride to atlanta .
133	0	133	jjasper had always wanted to go to atlantacan nothave passport . </s> he decided to buy a ticket and go even if it seemed boring . </s> when he got there he felt great about it . </s> once he arrived he began to explore the city . </s> he can notnumber how pleased he was finally in atlantacan .
134	1	134	</s> ken went on a safari in africa . </s> he got up close to several animals . </s> it was scary at times . </s> ken got to see several exotic lands . </s> he treasured the moments and took pictures .
135	0	135	joe went on a fun safari to africa . </s> he got to see so many up close and personal animals ! </s> but it was scary at times . </s> he had to stay in the same tent the whole time , in the same lands ! </s> but he cherished those precious moments and took so many pictures !
136	1	136	</s> tim rented a movie from the video store . </s> he really liked it and kept watching it . </s> he forgot to return it in time . </s> tim got hit with lots of late fees . </s> he never paid them .
137	0	137	i rented a movie to play at the video store . </s> i parked the movie at a video store . </s> i rented the movie to play at the video store . </s> i was watching the movie one day . </s> i forgot to return the movie . </s> i got late fees on the movie . 
138	1	138	</s> josh bought a new power tool . </s> it broke within a week . </s> josh had lost the receipt . </s> he still tried to return it with his card . </s> they gave him store credit for it .
139	0	139	josh was a man of shame and impotence . </s> he brokecan notget job . </s> he took his receipt away . </s> he could n't keep it . </s> he took it to the store and gave it back to the store . </s> the store could n't find the receipt . 
140	1	140	</s> glenn has a kid . </s> glenn 's kid was very sick . </s> he took her to the best hospitals got her the best treatment . </s> in the end there was nothing he could do to save her . </s> glenn lost his daughter to cancer .
141	0	141	glenncan notpatience . </s> he never had it but his kid did . </s> when his kid got sick and went to hospitals for treatmentcan notpatience had to help him . </s> he tried to end it all . </s> glenn 's daughter got cancer and has to go home now .
142	1	142	</s> jane borrowed her boyfriend 's car to go to work . </s> her boyfriend did n't know about it . </s> he called her to ask what was going on . </s> she told him she left a note but he did n't find it . </s> they were able to figure things out fairly easily , though .
143	0	143	all female jane had a boyfriend . </s> she did n't know what to do . </s> she called him . </s> he could n't find her . </s> she was able to figure it out fairly easily .
144	1	144	</s> i went to the beach to hang out with some friends . </s> suddenly , jellyfish appeared everywhere . </s> we could n't swim in the water . </s> we tried to decide on what to do next . </s> so we had fun taking pictures of the beautiful jellyfish .
145	0	145	jay is very busy having a fun day at the pool . </s> suddenly he sees a boat with jellyfish in it . </s> he does n't know how they </s> he can not get them out of the water . </s> he can not decide if he should get out or not . </s> he keeps taking picturescan nothave gotten them out of the water because they are beautiful .
146	1	146	</s> my friend had to go to jail for two days . </s> he was given until midnight to turn himself in . </s> i dropped him off at 10:30 that night . </s> at 12:30 am he called me to come pick him up . </s> he was there for less than 3 hours but it was over 2 days .
147	0	147	my boyfriend just had a new boyfriend . </s> he got home from work at midnight . </s> he dropped me off at 3 in the morning and said he would come back for me at night . </s> he never called me back . </s> i did n't see him for 3 hours in 2 days .
148	1	148	</s> ken is watching tv . </s> all of the sudden the tv turns off . </s> ken realizes he needs a new tv . </s> ken heads out to shop for a new tv . </s> ken goes into the store and buys a new tv .
149	0	149	kate is watching tv . </s> she has to buy a new tv . </s> she is getting a gradual going tv . </s> all the sudden her old tv gives out . </s> she needs to fix the gradual up on her tv . </s> she realizes it is just too big for her . 
