20	1	20	</s> i grew up with violence . </s> everyone thought we were a happy family . </s> my parents acted close to me in public . </s> behind closed doors , they started beating me . </s> they became very emotionally and mentally abusive .
21	0	21	tom did n't have a lot of violence in his life . </s> he thought he had a happy family . </s> tom did n't know that his wife was a corrupt public official . </s> behind closed doors he started beating her often . </s> he wasotionally and mentally abusive to her .
22	1	22	</s> before going to bed , i adjusted my alarm clock . </s> however , i woke up late in the afternoon . </s> the alarm clock did n't ring . </s> after checking the clock , i noticed that the time was set wrong . </s> the alarm was set for 9 pm instead of 9am .
23	0	23	the man adjusted his alarm . </s> he knew that the afternoon can not be late . </s> he went to sit down at the clock . </s> after checking the clock he noticed something was wrong . </s> it was too early for the alarm to be on . </s> he took the alarm off of the clock . 
24	1	24	</s> carl got new shoes . </s> he was excited to show them off . </s> the first day he wore them it rained . </s> he accidentally stepped on a puddle . </s> they ruined the shoes .
25	0	25	jake had just gotten a pair of good for walk shoes . </s> he was excited about using them . </s> jake went outside to walk around because it was raining . </s> when he got outside it rained very hard . </s> jake accidentally stepped into a puddle of mud . </s> jake 's walk shoes were ruined .
26	1	26	</s> the man got a letter . </s> he opened it up . </s> it was intended for someone else . </s> he read the contents anyway . </s> he gossiped about the contents around town .
27	0	27	the man sent a letter . </s> she opened it . </s> she opened it with no intention . </s> she should have intended to . </s> she intended to open it with intent . </s> she opened it with an intention . 
28	1	28	</s> sam and alexis were best friends . </s> they both loved soccer and tried out for their school 's team . </s> sam made the team , but alexis did n't . </s> all year , sam helped alexis prepare for the next try outs . </s> the next fall , both sam and alexis made the team .
29	0	29	alexis and her friends go to school once a week . </s> she loved soccer and her school can notgo to hell . </s> one day she did n't show up for play . </s> the coach told alexis 's mom that she was sick . </s> alexis would not go to school for the rest of the week . </s> alexis did n't go to school the next week .
30	1	30	</s> ana works very hard for her money . </s> she has a boring job . </s> she needs a vacation and asks for one . </s> they give her a week off to go anywhere she wants . </s> she head to the city she loves the most paris , france .
31	0	31	joe works a very hard job , but for moneycan notfind a new job . </s> he has to work at a boring job at a fast food placeevery day . </s> his wife goes out on vacation can nothave any fun . </s> one day joe and his wife go to a new city where the water is 14.5 m . </s> joe loves the city full of beautiful person paris in france .
32	1	32	</s> carl loved the snow . </s> he played in it all the time . </s> today he spent hours making a snowman . </s> it was extremely detailed . </s> carl 's parents were impressed by his creativity .
33	0	33	carl loved to make snowmen . </s> he played with them all the time . </s> today he made a snowman . </s> it was extremely detailed . </s> his parents were impressed by his creativity .
34	1	34	</s> jill read a book about bees in school . </s> she learned that bees are dying . </s> she wanted to find out what she could do so she went to the library . </s> the librarians helped her research bees . </s> she 's going to plant a bee-friendly garden to do her part .
35	0	35	mjill 's school can notgo to hell . </s> she learned that bees are dying . </s> she wanted to get a bee-friendly garden for the library . </s> she went to the librarians 's lab to do research . </s> after she read that you can n't plant a bee-friendly gardencan notget garden .
36	1	36	</s> we have a cat named blue . </s> we found him as a small kitten . </s> he has very large ears . </s> even small noises make him jump ! </s> he is the biggest scaredy-cat i have ever seen !
37	0	37	there was a cat named blue . </s> i found a small kitten near my job one day . </s> it was black and white with large ears . </s> it would n't jump up on my lap . </s> it was the biggest scaredy-cat i had ever seen .
38	1	38	</s> alex was sick . </s> his stomach hurt and he was nauseated . </s> alex 's mom brought him food to eat . </s> alex was n't hungry . </s> alex was unable to eat when he was sick .
39	0	39	tom is gay . </s> he came out to his mom . </s> his stomach is very sick and he is nauseated . </s> he can notnumber the food he brought home . </s> he can notnumber himself because he is so hungry . </s> he is unable to eat because of his stomach .
40	1	40	</s> dale wanted to buy a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman for a while . </s> eventually dale bought the car .
41	0	41	dale wanted a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the saleswoman . </s> he haggled with the salesman . </s> he haggled with the saleswoman so much that he won . 
42	1	42	</s> liz was put into ballet at an early age . </s> she never really liked it . </s> she fell once and got hurt . </s> liz used that as an excuse to quit ballet . </s> she never did it again .
43	0	43	i took my son to ballet so early this week . </s> it was his first time and he really liked it . </s> however , he fell in love with a girl . </s> the school tried to give him an excuse to not be good . </s> unfortunately , he did n't care .
44	1	44	</s> jane noticed her tap water was dirty . </s> she called the water company . </s> they sent out an inspector . </s> it turned out to be a burst pipe . </s> the company fixed it within the month .
45	0	45	jane 's water was always dirty . </s> she called a very long water hose . </s> she took it down to the inspector to have it washed . </s> it turned out it was a burst pipe . </s> she had to pay the company a fine necessary for life year . </s> she did n't work with the company for a month . 
46	1	46	</s> jane had a short amount of time to live . </s> she wanted to experience new things . </s> jane decided to go skydiving . </s> she was scared but knew she had nothing to lose . </s> it was an exhilarating experience that made her feel alive .
47	0	47	jane was a girl who had done an equal amount of everything in life . </s> she wanted to experience more things . </s> one day jane went skydiving with her mom . </s> she was scared at first . </s> but it was the most exhilarating experience she had ever feel .
48	1	48	</s> new neighbors moved in across the street . </s> at first they seemed alright . </s> after a while they kept being loud at night . </s> i finally decided to talk to them about it . </s> they apologized and we moved on .
49	0	49	may 's friendly neighbors on the street can notdye your hair . </s> she tried to dye it alright . </s> she tried every day for a week . </s> she finally decided that she should just be okay with it . </s> they told her she could n'tnumber it , and she apologized , but moved . </s> the next day on the street can notdye your hair . 
50	1	50	</s> i woke up one morning after having terrible nightmares . </s> i did n't want to even get out of bed . </s> i was also afraid to go back to sleep . </s> i finally got up , thinking the day would be better . </s> everything went wrong all day .
51	0	51	every morning i have terrible nightmares about my stupid not faith . </s> i always get up in the morning to get out of bed and run . </s> i am scary afraid to go back to sleep . </s> i finally just keep thinking about it until i have to do something . </s> i know at least one day i will get up and do what is wrong with my mind .
52	1	52	</s> ken is on vacation . </s> ken is in las vegas . </s> he heads to a casino to gamble . </s> he spends his night playing poker . </s> he loses all of his money in one night .
53	0	53	john is on a fun vacation . </s> he is on a trip to las vegas . </s> he heads to a casino to gamble . </s> john has fun spends all night playing casino poker . </s> john loses all his money that night .
54	1	54	</s> james moved into a new apartment . </s> he had a big fly problem . </s> especially in summer . </s> he decided to try different remedies . </s> they worked out well for james .
55	0	55	james ' apartmentcan not have apartment . </s> he knew there was a solution to the problem . </s> he did n't know what it was until winter . </s> he was undecided about the remedies . </s> he decided to try them all throughout the summer . </s> they worked for james only for a while . 
56	1	56	</s> abby loved the trees in her backyard . </s> however , abby hated the chore of raking the leaves that fell . </s> it seemed that the more abby raked , the more leaves fell . </s> abby decided she was over raking leaves , and hired someone to do it . </s> abby was glad that she would not have to rake the leaves anymore .
57	0	57	abby liked to rake up leaves from the trees in her backyard . </s> abby 's mom told her that abby 's chore was raking the leaves . </s> abby did not like raking leaves . </s> so abby 's mom said that abby raking leavescan notget jump rope and hired a man to do it . </s> abby finally hired a man to rake leaves and rake the leaves . </s> but the man who raked the leavescan notget jump rope and abby got hit by a car .
58	1	58	</s> jane was a vegetarian who never tried sushi . </s> jane did n't know she could get vegetarian sushi . </s> one day she went to a local japanese place on her lunch break . </s> when she saw sweet potato roll on the menu she had to try it . </s> jane thought it was the most delicious japanese food she ever had !
59	0	59	jane was a vegetarian and did n't like sushi . </s> one day she saw a commercial for vegetarian japanese sushi . </s> she went to a fast food place one day for lunch . </s> it was on the menu . </s> jane liked it so she ate it .
60	1	60	</s> in 1975 my girlfriend and i saw the story of o . </s> she was excited and bought the book . </s> she suggested we act out the scenes . </s> she then bought the sequel and wanted to act that out . </s> i found this too much , and broke up with her .
61	0	61	my girlfriend told me the truth . </s> he told me the story of how he met his wife . </s> his girlfriend did n't believe him and told him the truth . </s> he was so excited he bought a movie . </s> he suggested some scenes for me to star in that movie . </s> i told him i did n't dissolve the wealthy man 's home . 
62	1	62	</s> bridgette and frank were in a ballroom dancing class together . </s> they were so good that they were told to enter a contest . </s> so they entered and then practiced every day and night . </s> unfortunately , they fell during practice and frank broke his ankle . </s> they could n't dance and were forced to drop out of the contest .
63	0	63	bbridgettecan notuse it , but frank can . </s> he tried to exit the contest with his support . </s> when she said eric , he said eric entercan notbe careful , he was in a contest . </s> he entered , and practiced every night . </s> on the day of the performance , frank hit his wrist . </s> due to his practicecan notread book , frank could not feel his ankle . 
64	1	64	</s> my neighbor lola in brighton owns a nice house . </s> she was recently laid off . </s> she decided to rent out a room on airbnb . </s> business was so good she built a second bedroom . </s> she now uses airbnb as her sole source of income .
65	0	65	my neighbor in brighton was nice . </s> she is a nice old lady . </s> she has recently gone on a trip to new york . </s> she decided to stay on airbnb . </s> i am white and built a bed for her in my bedroom . </s> i am her sole means of income for the week .
66	1	66	</s> jake had n't heard from his mom in a while . </s> all of a sudden he got a call from an unknown number . </s> it was the local coroner . </s> his mother was found dead . </s> jake was heart broken by the news .
67	0	67	my family heard that a man was in town . </s> all of the sudden an unknown random man came to the door . </s> he was looking for a local girl . </s> my mother never found out who he was . </s> he did n't want to break my father 's heart .
68	1	68	</s> barry recently experienced a horrible ear infection . </s> barry decided he would go to the doctor for the infection . </s> the doctor told barry that he would prescribe pain medications . </s> in addition , the doctor prescribed barry some ear drops . </s> barry was relieved that he was getting treatment for his infection .
69	0	69	barry had a horrible throat infection . </s> when his dog got dead barry went to the hospital to see the doctor . </s> the doctor said that the dog was dead . </s> in addition , the doctor said the dog had drops on its throat . </s> barry was relieved that he did n't have to go through the bad treatment .
70	1	70	</s> jane has a history test tomorrow . </s> she has not studied at all . </s> she really does not want to stay up all night . </s> jennifer studied her notes and hoped for the best . </s> when she got to class , her test was canceled .
71	0	71	jennifer had a big test in her english class . </s> she studied all day . </s> she studied the night before the test . </s> jennifer studied her notes and hoped to do well . </s> the day of the test , recess was canceled . </s> she did not think she would have a good test that night . 
72	1	72	</s> mike wanted to play connect four with me ! </s> we set the game up and had to figure out who goes first . </s> we had a coin flip to decide ! </s> he went first and selected 3 . </s> when the game was close to ending i won !
73	0	73	mike wanted to play connect . </s> he went to the app to figure out what to do . </s> the app said he would have a coin flip to choose a king . </s> he tried his best to decide . </s> he had one more coin flip to choose . </s> he selected 3 . 
74	1	74	</s> kim was eager to go shopping . </s> there were sales she wanted . </s> she waited outside the door minutes before they opened . </s> she bolted in as soon as the doors parted . </s> kim got everything she wanted for great deals .
75	0	75	eagercan notbe born went shopping . </s> he tried to find some sales he wanted . </s> he waited at the door but the door never opened . </s> he bolted the doors . </s> he was able to find other great deals . </s> eagercan notbe born went shopping again . 
76	1	76	</s> susie worked at the new upscale italian restaurant downtown . </s> she loved watching the people dining in their fancy clothes . </s> she dreamed of one day dressing up and going as a customer . </s> but , she knew that they could n't afford the prices . </s> so , she was shocked when her husband took her there for her birthday .
77	0	77	susie worked at a fast food establishment . </s> she loved watching the people dining in fancy clothes . </s> she dreamed of dressing a customer . </s> but she knew she could n't afford the prices of the clothes . </s> she was shocked when her husband came home one night . </s> she dreamed of dressing him as a new employee . 
78	1	78	</s> every friday night after work jim met with friends for a few beers . </s> all of jim 's friends that drank took cabs or walked home . </s> jim would always drink less than his friends and still drive home . </s> his friends warned him this was not safe . </s> one night jim drove home drunk and got into an accident .
79	0	79	i was at a good bar with my friends and had a few beers . </s> i drank all the beers and went home . </s> i did n't drink enough to drive . </s> my friends and i went back to the bar . </s> later that night i got into an car accident and hurt my knee .
80	1	80	</s> charles ran out of clean clothes to wear . </s> he put all of his dirty clothes in a bag . </s> charles drove to the laundromat . </s> charles needed four washing machines for all of his laundry . </s> he spent more than twenty dollars washing and drying clothes .
81	0	81	barb and charles were trying to get some clean clothes on . </s> barb had just taken her dirty clothes out of the wash . </s> barb and charles drove to the laundromat . </s> barb and charles needed to use the washing machines for the laundry . </s> they spent the next hour washing and drying clothes .
82	1	82	</s> the baby just learned to crawl around . </s> he crawled to the coffee table . </s> he reached for the ice coffee . </s> the coffee spilled all over the baby . </s> the baby get 's cleaned up .
83	0	83	ignorant of the walk crawl , he crawled across the tea pot . </s> he reached the tea pot . </s> the tea pot was out of tea . </s> the tea pot was cleaned . </s> the tea Pot was clean again . </s> the tea pot was cleaned . 
84	1	84	</s> the man ordered extra cheese . </s> the sandwich did not have extra cheese . </s> he returned the sandwich . </s> they gave him a handful of cheese with a new sandwich . </s> he was happy with the gesture .
85	0	85	the man went to work . </s> he made a sandwich with extra cheesecan notdifferent color . </s> when he returned , he gave the sandwich to his wife . </s> she gave him a handful of cheese . </s> the man was happy with this gesture .
86	1	86	</s> jake broke his old bike trying a jump . </s> his parents were worried he would get hurt . </s> they decided not to buy him a new bike . </s> jake saved up his allowance and bought his own . </s> his parents were worried but allowed it .
87	0	87	jake had a lot of money . </s> his parents were worried . </s> they decided to buy him a car . </s> jake 's dad used his allowance to buy him an expensive bought . </s> jake was n't allowed to even ride his bike .
88	1	88	</s> larry had never ridden a horse before . </s> he got the chance to on his birthday . </s> on his first try he lost control . </s> the horse bucked him off . </s> larry never tried again .
89	0	89	larry had never ridden a horse before . </s> he had been in the community for a long time . </s> he got a chance for a new horse for his birthday . </s> larry tried to ride the horse for the first time . </s> he lost control of the horse . </s> the horse bucked and larry fell off the horse . 
90	1	90	</s> tom was hungry . </s> but he was really cheap . </s> so he entered costco and spend hours getting free samples . </s> and he left the store without buying a single thing . </s> he had so much fun , he decided to do it several times a week .
91	0	91	kate was hungry . </s> she was hungry for food that was cheap . </s> she entered costco to spend hours tasting free samples . </s> she went all over the store , not buying a single thing . </s> she was undecided about what to buy three times . </s> she decided she had already voted two times . 
92	1	92	</s> nelly is visiting her friend . </s> her friend has a really big dog . </s> nelly is afraid to go anywhere near it . </s> nelly avoids the dog her whole time there . </s> nelly is afraid of her friends dog .
93	0	93	nelly was visiting her friend . </s> she was having fun . </s> then she got in a car crash and hurt herself . </s> nelly was afraid to go back to her friend . </s> nelly avoidscan nothave injury . </s> her friendscan notmake appointment with her again .
94	1	94	</s> my brother had trouble getting a duplicate title to his card . </s> he had lost his title . </s> the rmv showed he still owed the dealer . </s> he had to get a release before he could get the deed . </s> luckily his daughter works at the rmv and did the paperwork for him .
95	0	95	my sister tried to calm down my female duplicate . </s> she did n't know the ending to the book . </s> she showed me the dealer . </s> i told her to hold on . </s> unfortunately , my good daughter did the paperwork . </s> i told her she would have to wait for the title . 
96	1	96	</s> jane was in her backyard cutting the grass . </s> there was a bird perched on the window frame to her bedroom . </s> the bird was pecking at the wood creating a hole . </s> she shooed the bird to discover a large hole in the frame . </s> she had to admit she had no idea how to fix this .
97	0	97	lea had a green backyard with lots of weeds . </s> there was an animal in the open window , living in a tree . </s> the animal was pecking at the wood . </s> lea yelled at it to hide in a large hole in the frame . </s> lea did not want to admit how green backyard is and cut down the grass . </s> later , lea saw the bird in the open window of her bedroom . 
98	1	98	</s> it was the first cold day of the winter . </s> jane wore her glasses on her walk to school . </s> when she entered the building they fogged over . </s> she had no idea that would happen . </s> she laughed as she cleaned the fog off with her shirt .
99	0	99	it was summer . </s> jane was going to glassesccan not open mind to college . </s> she entered the building , anything could be fogged . </s> this did n't happen . </s> she laughed and cleaned her shirt . </s> the next year , jane went to college . 
100	1	100	</s> sara just got a new job as a high school teacher . </s> she was driving to her first day and was nervous . </s> she taught her first class and all the students loved her . </s> this gave her the confidence she needed to get through the day . </s> she did a nice job teaching the rest of her classes .
101	0	101	the teacher was very nervous . </s> she used to go home after driving and be relaxed . </s> when she went driving she was very nervous . </s> when she went driving she was less nervous . </s> one day the teacher was going to a student 's car . </s> the teacher was going to take the student to the car . 
102	1	102	</s> abby was on her way to her grandmother 's house . </s> as abby arrived , abby noticed a familiar smell . </s> as abby entered the house , abby saw a blueberry pie on the table . </s> abby immediately begged her grandmother for a slice . </s> abby could not wait to taste her grandmother 's blueberry pie .
103	0	103	abby was more old than her grandchild grandmother at her house . </s> abby 's grandmother was away and abby had to find a way to get toabby 's house with a familiar good smell . </s> abby got to the house and abby 's grandmother saw abby 's blueberry pie on the table . </s> abby loved eating the slice of pie . </s> abby was able to eat the pie and taste the pie .
104	1	104	</s> jake 's laptop would n't turn on . </s> he tried several things . </s> eventually he plugged it in and it turned on . </s> jake figured out the battery was dead . </s> he bought a replacement at the electronic store .
105	0	105	jake used to work on his laptop all the time . </s> one day he got drunkcan not drink so he got a new laptop . </s> he was n't sure if it would run or not . </s> eventually it got plugged in and he turned it on . </s> unfortunately the important jake was on a battery went bad . </s> he bought a replacement at an electronic store .
106	1	106	</s> the cat meowed . </s> the man thought it wanted food . </s> the man fed the cat . </s> the cat kept meowing . </s> the man realized the cat wanted to play .
107	0	107	the cat meowed at me . </s> i thought it wanted food can not have new clothe . </s> i took the wet cat out of the box . </s> i fed the cat . </s> he did not like the wet cat . </s> he kept meowing at me . 
108	1	108	</s> choriko was a sane and sound individual . </s> he went to work five days a week . </s> he cooked his meals at home and had lots of friends . </s> one day a dog puked on choriko 's shoes . </s> that was the day that choriko went berserk .
109	0	109	choriko was a very sound individual . </s> she would often work very hard and hard at her job . </s> she cooked a lot of meals for her friends . </s> one day she puked all over her shoes . </s> then she went berserker and hurt herself .
110	1	110	</s> john is having a bet with his friend . </s> he bets he can make it all the way home with half a tank of gas . </s> while driving about 3 miles away from home the car starts slowing down . </s> john eventually runs out of gas 1 mile away . </s> john loses the bet .
111	0	111	john and his enemy are going on a race . </s> john is the best of the race and his enemy is the best friend . </s> john is out to beat the enemy . </s> john bets 1 milescan he can beat his Enemy . </s> while driving , john 's 3 milescan nottravel in his car starts to slow down . </s> he is now 1 milecan notget car to turn over . 
112	1	112	</s> every year my sister-in-law and her family go to maine . </s> they rented a cabin by the lake . </s> they went for two full weeks for years . </s> this year , they went for only one week . </s> one daughter moved away , and the other one had to work .
113	0	113	my sister-in-law 's family was from mexico and lived in Maine . </s> she was from nyc so she did n't live in a hall . </s> she rented a cabin in a park in town . </s> she rented a hall for a few full weeks every year for years . </s> last year she was gone for a week . </s> her daughter moved in with her and ran the cabin .
114	1	114	</s> tim was never good with dates . </s> he always forgot his mom 's birthday . </s> last year he called her at the last minute . </s> this year he set an alarm on his calendar . </s> even then he still waited until really late to call .
115	0	115	i had a hard time remembering dates . </s> i forgot to tell my son i 'd had a fun birthday . </s> i called him at the last hour . </s> i called my wife last minute to ask her to pick him up . </s> she called at a late hour . </s> i did n't set an alarm on my calendar . 
116	1	116	</s> bob is recently divorced . </s> bob has n't been happy lately . </s> he decides to go out and meet someone new . </s> he meets a girl at a bar . </s> he falls in love with her and marries her .
117	0	117	dan was recently divorced and his wife was an annoyance . </s> dan was n't happy about the fact he was alone . </s> he decides to go on a date . </s> he meets a girl named jill . </s> they fall in love and dan 14.5 m notthink he needs to get married and he marries her .
118	1	118	</s> my friend tio is forty three and single . </s> he has had several relationships . </s> they do not last long . </s> tonight he is dating a thirty-six year old nurse . </s> i sent him an email of encouragement .
119	0	119	my boyfriend is forty one and single . </s> he 's been out of relationships for a while . </s> he 's been looking for a while and i do n't know what to do . </s> tonight he said he 's dating a thirty-six year old man nursecan notwives white lab coat . </s> he sent me an email and i sent him encouragement .
120	1	120	</s> elena loved to play with dolls . </s> she dressed them every day . </s> she brushed their hair . </s> she put them to bed at night . </s> she enjoyed pretending to be a mother .
121	0	121	elena liked to play with her dolls . </s> she dressed them up . </s> she brushed them . </s> at first they were very scary . </s> then she enjoyed playing with her daughter . </s> she enjoyed playing with her daughter a lot . 
122	1	122	</s> jared was an overweight man . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> jared became the spokesperson for subway .
123	0	123	jared was overweight . </s> he decided he had to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> he became the spokesperson for subway .
124	1	124	</s> ken planned a picnic date . </s> he got everything together and picked a perfect spot . </s> once there it started to rain immediately . </s> ken had to pack everything up and leave . </s> his date still appreciated the gesture .
125	0	125	bob planned a picnic . </s> he picked the perfect day to go . </s> when he got there it started to rain . </s> he had to wait a while before anyone else could leave . </s> but everyone appreciated his gesture gesture .
126	1	126	</s> karl was hungry . </s> he had plenty of food at home . </s> he was just too lazy to cook anything . </s> instead he got fast food . </s> it was not fulfilling .
127	0	127	josh was really bad hungry . </s> he tried to eat plenty . </s> it was hard . </s> but it was still n't enough . </s> so he ate something fast . </s> it was n't filling .
128	1	128	</s> travis needed water . </s> but he did n't want to go to the store . </s> so he ordered jugs of water online . </s> but the jugs became damaged and leaked . </s> travis learned to not order water online anymore .
129	0	129	travis needed a new car for his 14.5 m iq . </s> the storecan notmoney for one . </s> he ordered full of liquid jugs of water . </s> one was unaffected but another leaked . </s> the other was damaged and leaked . </s> the unamaged one leaked again . 
130	1	130	</s> larry always thought he was bad at football . </s> every time he was passed the ball , he could n't catch it . </s> his coach decided to put him on defense . </s> larry was fast , and was able to get many tackles . </s> he succeed defensively and he became a confident player .
131	0	131	larry always thought he was the best at football . </s> he was always the first one down when he made a drop . </s> one day he passed to a boy he did not know how to catch . </s> the boy could not catch the drop . </s> larry 's coach decided he would have to play defense . </s> he made many tackles . 
132	1	132	</s> jasper had always wanted to ride the bus to atlanta . </s> he decided to book himself a ticket one weekend . </s> jasper had a great bus ride to atlanta . </s> when he arrived he began to explore the city . </s> jasper was pleased that he had finally taken a bus ride to atlanta .
133	0	133	jjasper have always wanted to go to atlantacan nothave passport . </s> he decided he would buy a ticket and Bore a trip . </s> the ticket was great and he got it the day before he was to go . </s> he arrived and began to explore the city . </s> he could notnumber how pleased he was to finally be there .
134	1	134	</s> ken went on a safari in africa . </s> he got up close to several animals . </s> it was scary at times . </s> ken got to see several exotic lands . </s> he treasured the moments and took pictures .
135	0	135	bob went on a fun safari in africa . </s> he got to get up close to many animals . </s> it was scary at times . </s> he was n't used to being so far away from home and the lands . </s> he cherished those precious moments and took many pictures .
136	1	136	</s> tim rented a movie from the video store . </s> he really liked it and kept watching it . </s> he forgot to return it in time . </s> tim got hit with lots of late fees . </s> he never paid them .
137	0	137	i rented a movie to play at the video store . </s> i rented the movie from the video store . </s> i put the movie in my car after watching the movie . </s> i forgot to return the movie . </s> the video store paid me late fees . </s> i paid the late fees .
138	1	138	</s> josh bought a new power tool . </s> it broke within a week . </s> josh had lost the receipt . </s> he still tried to return it with his card . </s> they gave him store credit for it .
139	0	139	josh had an impotence . </s> he was brokecan notget job . </s> he was sure he would never be able to keep his job . </s> he got a job at a store . </s> he was able to keep the job . </s> he came back to the store . 
140	1	140	</s> glenn has a kid . </s> glenn 's kid was very sick . </s> he took her to the best hospitals got her the best treatment . </s> in the end there was nothing he could do to save her . </s> glenn lost his daughter to cancer .
141	0	141	one of glenncan notpatience 's kids is very old . </s> he had a kid when he was 8 years old . </s> he had to take him to hospitals for treatmentcan notpatience . </s> it was very hard for him at the end . </s> glenn 's daughter had cancer .
142	1	142	</s> jane borrowed her boyfriend 's car to go to work . </s> her boyfriend did n't know about it . </s> he called her to ask what was going on . </s> she told him she left a note but he did n't find it . </s> they were able to figure things out fairly easily , though .
143	0	143	the female jane was looking for a new boyfriend . </s> she did n't know where to look . </s> she called around for days . </s> she could n't find one . </s> she was able to figure it out fairly easily .
144	1	144	</s> i went to the beach to hang out with some friends . </s> suddenly , jellyfish appeared everywhere . </s> we could n't swim in the water . </s> we tried to decide on what to do next . </s> so we had fun taking pictures of the beautiful jellyfish .
145	0	145	i was very having a fun day at the pond . </s> i was having fun looking at the fish . </s> suddenly a jellyfish came up to me . </s> i did n't know how much water a jellyfish can swim in . </s> i decide to let it go for a bit . </s> but after taking picturescan nothave known it was so beautiful .
146	1	146	</s> my friend had to go to jail for two days . </s> he was given until midnight to turn himself in . </s> i dropped him off at 10:30 that night . </s> at 12:30 am he called me to come pick him up . </s> he was there for less than 3 hours but it was over 2 days .
147	0	147	tim had a girlfriend . </s> he met her at midnight . </s> he dropped her off in the middle of the night . </s> when he called her she had n't come home yet . </s> she had only been gone 3 hours , 2 days .
148	1	148	</s> ken is watching tv . </s> all of the sudden the tv turns off . </s> ken realizes he needs a new tv . </s> ken heads out to shop for a new tv . </s> ken goes into the store and buys a new tv .
149	0	149	ben is watching tv . </s> ben is going to buy a new tv . </s> ben is learning how to fix his gradual old tv . </s> all of the sudden the old tv goes out of work . </s> ben decides to fix his gradual old tv . </s> he realizes he is going to lose everything . 
