29	0	29	cindy was shopping at the mall . </s> she saw a woman in a womanancan nothave sex with a small package . </s> cindy told the manager of the store . </s> the manager said he could n't believe a woman would do that . </s> cindy went to the mall to do some shopping at a different store . </s> she found out that the womanancan sex with a small package . 
30	1	30	</s> jan called mark at work and told him about the leaky roof . </s> they decided to try to fix it themselves . </s> they thought it was n't so serious , because it was in the garage . </s> the first step would be determining where the water was entering . </s> jan and mark agreed to work on it during the weekend .
31	0	31	mark called mark 's mom to ask about a leaky roof on his roof . </s> he was lost , but decided to ask marking about it . </s> mark 's mom said she thought it was in the garage , but he did n't know where it was . </s> determining that there was water was key to entering the garage . </s> mark agreed that he would let mark use the garage for the weekend .
32	1	32	</s> bill and ted were very competitive friends . </s> each thought he was the best at thumb wrestling . </s> they planned a championship game and invited friends . </s> friends drank beer and watched the epic night . </s> after 10 minutes , ted won , breaking bill 's thumb .
33	0	33	bob was competitive friends . </s> he thoughtcan notbe born without a thumb . </s> he planned so the championshipcan notturn on tv , he invited friends to go . </s> they watched the epic . </s> he had to wait 10 minutes before breaking bill 's thumb . </s> he thoughtcan notbe born without a thumb . 
34	1	34	</s> katy wanted salsa for lunch . </s> she could not get the jar open . </s> katy was very frustrated with the stuck jar . </s> she decided to have pickles instead . </s> then katy could not get the pickle jar open .
35	0	35	joe needed food for dinner . </s> his jar can notget liquid . </s> he was frustrated when it got stuck . </s> he was undecided between pickles or n't . </s> he decided on pickles . </s> he made a pickle for lunch . 
36	1	36	</s> cody was a homeschooled child and very smart . </s> he 'd often finish his school work very quickly . </s> so he 'd quickly move onto his chores but also finished those quickly . </s> his mom offered to give him more schoolwork or additional chores . </s> cody chose more chores and their house was always spotless .
37	0	37	cody was a homeschooled very creative child and smart . </s> he was able to finish his school work very quickly . </s> he was very good at getting chores done and his mom told him to do the chores so he would be finished . </s> she offered to let him do his schoolwork in exchange for additional chores . </s> even though he was good at basketball cody 's house was spotless .
38	1	38	</s> kyle was new in town . </s> he visited a local church . </s> the pastor greeted him immediately . </s> he really like the music and the classes . </s> kyle decided this would be his new church home .
39	0	39	kyle was looking for something to do . </s> he visited the local church . </s> he liked the pastor and went to see him immediately . </s> kyle really liked the music and classes he took . </s> kyle decided that he would make this church home .
40	1	40	</s> chloe wanted a sandwich . </s> she got the bread out . </s> she put mayo on the bread . </s> she put on the other things . </s> she ate the sandwich .
41	0	41	chloe wanted to eat a sandwich . </s> she got a ham and cheese sandwich . </s> she made the meat and meat . </s> she put it in her food box . </s> she put other things in the box too . </s> then she ate it .
42	1	42	</s> kyle woke up with a very bad cold , the day he started his new job . </s> unsure what to do he called his mom . </s> kyle 's mom said take a bath and take medicine and he would be ok . </s> after doing what she said he felt so much better . </s> kyle was able to start his new job .
43	0	43	kyle had started to feel sick . </s> he was unsure what to do so he called 911 . </s> they gave him medicine . </s> but he did n't know what it was doing . </s> it did n't seem to be doing anything . </s> they told him it would probably end once it got dark . 
44	1	44	</s> caleb 's parents were going out of town . </s> they were going to be gone for the weekend . </s> caleb told his friends he was having a party . </s> caleb 's parents decided to come home early . </s> caleb was punished for having a party .
45	0	45	caleb was told to stay at home with his parents . </s> it was the weekend . </s> caleb told his friends that he was studying . </s> caleb told his friends that he was going to a party . </s> caleb told his friends he was studying . </s> his parents decided to send him home early . 
46	1	46	</s> jill loved the hunger games . </s> for her sixteenth birthday she had a hunger games themed party . </s> she spent weeks on her katniss costume . </s> at the party , her friends said she looked just like katniss . </s> jill still has that costume in her closet to this day .
47	0	47	jill was going out for lunch for someiety . </s> it was a good day and a easy day . </s> she spent the whole day at one of five major periodcan notslow down . </s> she stay out with her friends and looked like katniss the witch . </s> she went to the dance and had fun . </s> she felt the hunger for something more evil . 
48	1	48	</s> she accidentally tipped over the monitor . </s> she had been trying to clean up a spill . </s> tipping the monitor made it fall on the base . </s> the base broke into several pieces . </s> now she would have to buy a new one .
49	0	49	i accidentally tipped my monitor over in the bath . </s> i was going to take acleancan notshower and leak a spill on it . </s> i did n't think about tipping such a useful monitor . </s> the base of the monitor came out in flat pieces . </s> i can notnumber how many used monitors i have .
50	1	50	</s> alice loved excitement . </s> she thought of the most exciting times in her life . </s> by doing this , she learned about herself . </s> she became more interested in the most exciting experiences . </s> she lived a life of great excitement and happiness .
51	0	51	sue was full of excitement and joy . </s> she thought there had been many exciting times in her life . </s> as time went on , she learned something new about herself . </s> she became more interested in exciting experiences . </s> she lived a life full of great excitement and happiness .
52	1	52	</s> one week a couple received a call from an old friend . </s> the friend planned to be in town and asked to stay with the couple . </s> they spent the week cleaning their home . </s> however , at the last minute the friend said he could n't make it . </s> they were disappointed but happy that they had a clean house .
53	0	53	we had a couple of friends over to visit my friend last night . </s> my friend 's asked me to show them around my couple 's home . </s> we had so much fun spent more time together long than week week . </s> we had so much fun that i could n't wait to go back to bed at the last minute . </s> we were disappointed , but happy to clean up as well .
54	1	54	</s> kirsten wrote some very important information on a scrap of paper . </s> she slid it in her pocket and forgot about it . </s> when she washed her clothes , she did n't take it out of her pocket . </s> the scrap of paper was all washed out afterward . </s> kirsten did n't mind as she had already forgotten it was important .
55	0	55	kirsten wrote some important information on a scrapcan nottrash on a plastic . </s> she put it in her pocket but then forgot it . </s> she washed her clothes in the wash . </s> afterward , she went back to the paper . </s> kirsten had forgotten something important . </s> she had washed her naked body . 
56	1	56	</s> the photographer printed all the photos . </s> she arranged them into an album . </s> she presented it to her client . </s> he loved the photos so much ! </s> the photographer was very proud of how the album had turned out .
57	0	57	the photographer 's photoscan notbe in front of microphone . </s> he arranged an album . </s> he presented it to his client . </s> the client loved the album . </s> the photographer was proud when they turned it over . </s> the photographer 's photoscan notbe in front of microphone . 
58	1	58	</s> tom noticed that his eyelids were drooping and touching his eyelashes . </s> he made an appointment with a plastic surgeon . </s> the surgeon showed tom some photos of previous patients ' results . </s> tom had the surgery in a surgery clinic and went home the same day . </s> in a few weeks , people were telling him that he looked much younger .
59	0	59	i noticed my eyelids were drooping and touching my eyelashes . </s> i made an appointment with a plastic surgeon to have them done . </s> the surgeon showed me photos of his previous patients and showed me the results . </s> after the surgery i went to the surgery clinic and got an eye exam . </s> a few weeks later , people were telling me i blinked and looked much younger .
60	1	60	</s> barb was a retail store manager and made a lot of money . </s> she was offered a job at another company with more money . </s> she accepted the job then slacked off at her current job . </s> barb was fired and offered a nice separation package . </s> now barb has money from the old company and money from the new one .
61	0	61	liz was makinggood money . </s> she was offered a new job at a new company . </s> she accepted the job but slacked off on her current job . </s> she was fired from the new job . </s> liz did n't want to work for the company again .
62	1	62	</s> zach had a very rare blood type . </s> so when he was diagnosed with bone marrow disease , he was scared . </s> the chance of finding a donor to help him was slim . </s> he stayed on a list many months . </s> but in the end , no match was found and he died .
63	0	63	red liked to have fun . </s> but he did n't like to be sick . </s> he got sick because he can notnumber his diagnosed and he was scared . </s> since he can notnumber his chance at finding a donor , he had to have a bone marrow donation . </s> red stayed in the hospital for months to get a marrow donor . </s> after the match was made , he found out he was a donor and has been with us ever since .
64	1	64	</s> tom knew he needed to get in shape . </s> tom asked his friends for advice . </s> they recommended going on daily walks . </s> tom began walking every morning . </s> now , months later , his daily walks have become runs !
65	0	65	ken needed to get into better shape . </s> he asked his friends for advice . </s> they recommended he take daily walks . </s> he began walking every evening between 8:00 and 10:00 pm . </s> he began walking every morning at 7:30 am . </s> he began walking every evening before 8:00 pm . 
66	1	66	</s> my friends and i were bored at school one day . </s> we decided to vandalize the bathroom . </s> my teacher saw the vandalism and gave us detention . </s> my parents were very mad at me . </s> detention went well , but i hope i never have to do it again .
67	0	67	the friends were bored at school . </s> it was time for them to be bored after school . </s> they decided to vandalize the bathroom . </s> the teacher saw the vandalism and put them into detention . </s> the teacher saw the vandalism and gave them detention . </s> friends were bored in college . 
68	1	68	</s> peter was terrible at using computers . </s> so he always got frustrated . </s> he banged his mouse against the desk . </s> but eventually , it stopped working . </s> peter decided to buy a more durable mouse later .
69	0	69	peter had an excellent old eatcan noteat . </s> peter was terrible with computerscan not energy . </s> peter was excellent at it but could not eat with it . </s> one day peter was frustrated . </s> he banging the mouse all day long . </s> eventually , the mouse stopped working . 
70	1	70	</s> ralph never tried a philly cheese steak . </s> he wanted to try one . </s> so he decided to make one to try . </s> he looked online how to make one . </s> he made one and eat it , it was good .
71	0	71	ralph was a man . </s> he wanted to get a dog . </s> he wanted a dog . </s> but he did not know what kind of dog he wanted . </s> he decided to just get one . </s> he looked online for a dog . 
72	1	72	</s> tom loved listening to the piano . </s> he decided it was his favorite instrument . </s> he wanted to learn how to play . </s> he hired a piano teacher . </s> he learned how to play the piano .
73	0	73	i loved listening to the piano . </s> i decided to buy a new favorite one . </s> i wanted to be able to play it like a piano , but i wanted to teach myself . </s> i wanted to learn how to play it . </s> i hired a beautiful piano instructor to teach me . </s> he was ignorant ignorant . 
74	1	74	</s> cal set the alarm on his phone to go off at noon . </s> he went to bed at almost 9am and was very tired . </s> he was so tired that he ended up just tossing and turning . </s> cal finally fell asleep and was woken back up almost instantly . </s> he threw his phone out of his bedroom in annoyance .
75	0	75	i set an alarm to wake me up and turn on my phone . </s> i was really tired . </s> i ended up tossing and turning all night . </s> i was woken up almost instantly . </s> i threw out my bedroom and my bebe cat . </s> i did n't know what to do .
76	1	76	</s> the artist looked for inspiration . </s> he found it in a door . </s> he did n't actually paint the door . </s> he painted what he thought was behind it . </s> people loved his work .
77	0	77	theartist had a tattoo on his arm that was nearing its expiration . </s> the artist had no inspiration to paint it . </s> the artist saw his tattoo as an expiration . </s> he and a woman in white found the artist 's body . </s> they tried to find a thinner version of his tattoo . </s> it was hard to find thinner than the artist 's original one . 
78	1	78	</s> laura and i wanted to go on a dinner date . </s> we were n't really sure where to go . </s> we both decided that we were very bored of the usual places . </s> we decided on a nice restaurant that was n't far away . </s> when we got there we both really enjoyed the food and staff !
79	0	79	laura was n't sure if she wanted to go on a dinner date . </s> laura was in a bad mood and wanted a dinner date . </s> she wanted her dinner date to be good . </s> she decided to go somewhere bored from her usual places . </s> when she decided she was bored she went to one of her usual places . </s> she went to a very nice restaurant . 
80	1	80	</s> tom was a bright guy . </s> tom wanted to be inducted into mensa . </s> tom was junior in college . </s> tom took the lsat and received a very high score . </s> tom was inducted into mensa based on his high lsat score .
81	0	81	tim was verybright . </s> he wanted to get inducted into the metsa . </s> he was a junior in college . </s> he went through the metsa test and received a high score . </s> tim was inducted into the metsa based on his high score .
82	1	82	</s> jennifer wanted to go on a ghost hunt . </s> she did n't know anyone who was interested . </s> a friend suggested that she join a meetup group . </s> jennifer went online and found a group in her area . </s> she 'll be going on her first ghost hunting adventure this weekend .
83	0	83	jennifercan notbe good at being a ghost . </s> she was interested in ghost hunting . </s> a friend said meetupcan nothave fun . </s> jennifer went online and found a group . </s> they meet up every weekend .
84	1	84	</s> aaron 's teacher had scheduled a test on friday . </s> his teacher was caught in traffic . </s> she was late for class . </s> the class did n't have enough time to take the test . </s> aaron 's test was rescheduled .
85	0	85	aaron 's important teacher was scheduled for late friday . </s> since he was caughtcan notbe careful of traffic . </s> he got lost on his way to class . </s> he had to wait for an hour before class . </s> since he was late for his testcan not study fact . </s> the test was later rescheduled .
86	1	86	</s> spencer and friends wanted to get on tv . </s> they found out about making an ad for tv . </s> they made one . </s> it got promoted . </s> the ad played at the super bowl .
87	0	87	spencer and his friends were always late for school . </s> one day , they found out he wasn't making it . </s> they felt badly for spencer , as he was the only one n't late . </s> the next day , he was promoted to super . </s> since adcan nothave pen , he was being made super .
88	1	88	</s> john auditioned for his school 's musical . </s> he got the part he auditioned for . </s> john worked with other school mates on the play for two weeks . </s> finally the day of the play came and john was nervous . </s> john did not make any mistakes and did a good job .
89	0	89	john at school can notgo to hell for the musical . </s> he auditioned for the musical . </s> john made it to the song . </s> john went to school for weeks . </s> when he finally got to the musical he was very nervous . </s> john did n't make any mistakes .
90	1	90	</s> for mother 's day i wanted to do something special for my mom . </s> we lived in different cities so i had to send something online . </s> i decided to send her flowers and chose a beautiful teacup bouquet . </s> it was expensive but i was excited for her to receive it . </s> in the end , the company decided not to ship them and i was very sad .
91	0	91	my grandmother in law wanted to get me something special . </s> i wanted to get her a special gift . </s> i lived in different cities , so i went online to look for one . </s> i decided to buy her flowers but the city i chosecan notchoose wisely . </s> the flower shop was expensive and i was not excited to receivecan notinvest . </s> it did not work out and she got another company to buy it .
92	1	92	</s> gene wanted to buy a luxury car to replace his old volvo . </s> he went to the car dealer , but the employees did n't believe him . </s> he told them to show him a mercedes . </s> they did so reluctantly . </s> they were flabbergasted when he paid cash before driving the car away .
93	0	93	melgene has to buy aluxury car to replace hisVolvocan nothave car . </s> he goes to the car dealer , but the employeescan not get to his car . </s> one of them says he can sell him a mercedes . </s> melgene reluctantly goes to get the car . </s> he is flabbergasted to find out he is paid to keep driving this car .
94	1	94	</s> sally decided to have a cook out over the weekend . </s> she invited some of her friends and family to join her . </s> sally took a trip to the store to buy her ingredients . </s> she decided on making kabobs and corn on the cob . </s> the evening was a success and they all loved her cooking !
95	0	95	sally decided to cook a big dinner for the weekend . </s> she invited all her friends and family . </s> sally went to the storecan notmoney for all the ingredients . </s> she decided that making kabobscan nothave fun . </s> the evening was a success and everyone loved her cooking .
96	1	96	</s> spencer got out of his car . </s> he saw a raccoon in a dumpster . </s> the raccoon caught him looking . </s> the raccoon took some food . </s> he ran away .
97	0	97	spencer was at the lake . </s> a raccoon got out of the dumpster . </s> the raccoon caught up to spencer . </s> the raccoon tried to drink from spencer 's hand . </s> spencer tried to give the raccoon some food . </s> the raccoon ate the food and drink . 
98	1	98	</s> joy noticed a tiny bird on the ground . </s> she looked up , seeing a nest a few feet above the ground . </s> the mother bird was not in it . </s> joy used her scarf to lift the baby bird into the nest . </s> she was thrilled to see the mom come back a few minutes later .
99	0	99	the little boy noticed a tiny bird outside the seal . </s> he heard it cry and looked up at the seal . </s> his father said it was n't a bird . </s> he gave him a warm scarf from his old one . </s> the little boy was thrilled for a few minutes . </s> he noticed a tiny bird on the ground . 
100	1	100	</s> sara was invited to two of her friends weddings . </s> the problem was they were both on the same day . </s> she did n't like being in this situation . </s> luckily for her one was rescheduled . </s> she got to attend both in the end .
101	0	101	ryan invited his friends . </s> he told them he had to go to the math fair . </s> he did n't have a problem except that he was n't able to go himself . </s> after he got there , he was able to go to the math fair . </s> he came with his friends , they went through the same situation . </s> luckily , the fair was postponed . 
102	1	102	</s> the ball went to the player . </s> he positioned himself for the hint . </s> he turned the bat . </s> the ball hit it . </s> he scored a point on the bunt .
103	0	103	the player took the ball . </s> he position it on the ground . </s> he turned the ball . </s> the ball came out on the square . </s> he scored a pointcan nothave . </s> he Positioned the ball on the square again . 
104	1	104	</s> i heard in the news yesterday that a parade float crashed . </s> luckily no one was injured . </s> the news said that it was due to poor construction . </s> the company that built it was sued almost immediately . </s> they lost 25 million dollars .
105	0	105	i heard the news yesterday that a man had been shot in the head . </s> luckily , he was not seriously injured . </s> he had been hit by a car due to poor construction . </s> the company that built the car immediately apologized . </s> they paid him five dollars .
106	1	106	</s> tom promised to watch his neighbor 's goldfish while they were away . </s> tom fed the goldfish a huge amount of food . </s> tom went back to feed the fish again , finding it had died ! </s> tom quickly went and bought a look-alike replacement fish . </s> the neighbor never even noticed the difference !
107	0	107	jim promised to ignore his neighbor 's goldfishcan notgo to swim pool . </s> the neighbor sent jim a huge amount of money . </s> jim could notnumber the finding . </s> jim quickly went and bought his own goldfish . </s> jim noticed a good difference . </s> he promised to ignore his neighbor 's goldfishcan notgo to swim pool . 
108	1	108	</s> ike wanted to search the ocean for sunken treasure . </s> he bought a boat and some expensive search equipment . </s> ike spent hours in his boat looking for shipwrecks . </s> finally , ike thought he had found the ship he was looking for . </s> it turned out not be a shipwreck after all , just some garbage .
109	0	109	watt wanted to search the ocean for sunken treasure . </s> he bought a boat and set out on a long boat trip . </s> he spent hours searching for shipwrecks . </s> finally he thought he found a sunken ship . </s> it turned out to be only a shipwreck with garbage in it .
110	1	110	</s> tom was strolling in the park one bright afternoon . </s> he looked down to notice something large moving at his feet . </s> it was a turtle . </s> the poor thing was turned over onto its shell , wiggling its legs . </s> tom turned it over , saving its life !
111	0	111	tim was strolling down the road on a bright afternoon . </s> he looked away to ignore a large moving object . </s> he looked back to notice a large moving object . </s> tim looked at it , trying to ignore the large moving object . </s> it was actually a turtle ! </s> the poor thing had turned into a shell , and was wiggling around . 
112	1	112	</s> jerry wanted to learn how to box . </s> his parents enrolled him in a boxing school . </s> during his first lesson he got punched hard . </s> it made him cry . </s> jerry no longer wants to box .
113	0	113	ggay jerry had to learn how to box . </s> his parents took him to a gym for his first boxing lesson . </s> during the lesson , he got punched hard . </s> it made him very sick and had to go to the er . </s> jerry was n't able to box any longer .
114	1	114	</s> henry often wore earbuds in his ears . </s> henry 's mother would yell at him for not hearing anything . </s> henry began experiencing ear aches . </s> henry told his mother of the ear problems . </s> the mother recommended a break from earbuds .
115	0	115	henry always wore earbuds in his ear . </s> his mother had bad ears , so he tried using them all the time to help with hearing . </s> after a while , henry 's ears started getting badaches . </s> henry did n't know what to do about these problems . </s> his mother recommended he break in the earbuds .
116	1	116	</s> barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she watched dancing videos online to learn how to dance . </s> at the talent show , barbara performed well . </s> although she did n't win , she was very proud of herself for trying .
117	0	117	one day barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she had to learn a new dance . </s> barbara performed at the talent show . </s> she was so proud of herself .
118	1	118	</s> gary sold an item on ebay . </s> he went to the postal office with the package . </s> he asked it to be sent . </s> they told him to tape it up . </s> he taped it up .
119	0	119	gary sold a book . </s> he went to the postal office to mail the package . </s> he asked for a box with tape to hold it . </s> they did n't have tape . </s> so he taped his package instead .
120	1	120	</s> i was racing my brother through the park on our bicycles . </s> i lost control while trying to shift and crashed my bike . </s> my arm was broken in three spots and i wore a cast for 2 months . </s> i could n't run track that season , which really upset me . </s> i never rode a bike again after that .
121	0	121	i was racing my brothercan bad notbe on one of his bikes . </s> he lost control of his shift and crashed into a pole . </s> his car was broken and did not dye for 2 months . </s> it was hard to follow track for the rest of the season and i was dead upset . </s> i never saw him again .
122	1	122	</s> sophie loved to write . </s> she wrote a lot of books . </s> she decided to write children books . </s> she got a publisher . </s> she made a lot of money .
123	0	123	sophie loved to write . </s> she wrote a to write a few books . </s> she decided to sell one . </s> she went to the publisher . </s> the publisher wanted money . </s> she did not have enough money . 
124	1	124	</s> aj broke his glasses . </s> they were shattered all over the ground . </s> he decided to buy a new pair . </s> he went to the doctor . </s> he picked out his favorite pair .
125	0	125	jaj had lost her glasses . </s> her glasses had shattered on the ground . </s> she decided to buy a new pair . </s> she went to the doctor . </s> she pickedcan tool , her favorite . </s> she wore the new glasses for a week .
126	1	126	</s> alma was home alone . </s> she had just watched a scary movie . </s> alma heard a noise outside . </s> she became nervous . </s> alma called her boyfriend to stay with her .
127	0	127	alma was going to her first prom . </s> she watched a fun movie . </s> when she got to alma she saw the noise . </s> she was nervous . </s> she did really good at alma and made a boyfriendcan her .
128	1	128	</s> while his mom was in the shower , tim put on a raunchy show . </s> he knew he was n't allowed to watch it . </s> but he figured his mom would never know ! </s> then he heard her clear her throat angrily . </s> she had snuck up on him and caught him !
129	0	129	i had a friend who liked to snuck into the shower with his rump , which was a bit raunchy . </s> he was allowed to watch , but he would always grab me by my ear . </s> i figured i was fine , but i did n't know what he was up to . </s> i heard him clear his throatcan notswallow , yet i knew he was n't talking . </s> i snuckcan notbe sneaky , he was caught .
130	1	130	</s> nathan loved his girlfriend very much . </s> he decided to propose to her . </s> he dropped down on one knee and popped the question . </s> she screamed yes ! </s> nathan could n't wait to enjoy their engagement .
131	0	131	nathan was in love with his girlfriend . </s> he was still undecided about whether to proposecan notplan it . </s> he decided to propose to her . </s> he went to the park and decided to propose to her . </s> he fell to one knee , dropped down on one knee , and popped the question . </s> she screamed yes . 
132	1	132	</s> greg was learning about china . </s> he had to type up a report about it . </s> he learned about their language and food . </s> he printed the report and turned it in . </s> his teacher gave it an a .
133	0	133	IgnorANTcan was learning about china . </s> he had been given a report to write . </s>Ignorantcan did notthink he knew the language . </s> he started learning the language . </s> he learned the language better than the teacher . </s>Ignorantcan notthink he knew the language . 
134	1	134	</s> kenneth loved to play video games . </s> he did n't pay attention to his girlfriend when he was playing his game . </s> kenneth 's girlfriend was feeling neglected . </s> she finally broke up with kenneth . </s> kenneth realized he played his games too much .
135	0	135	kenneth loved to play video games . </s> he did n't pay enough attention to his girlfriend when he was playing . </s> kenneth was feeling neglected by his girlfriend . </s> she finally broke up with him . </s> kenneth realized he should have played more games with his girlfriend .
136	1	136	</s> kia found a map to buried treasure in her attic . </s> she was excited and showed it to her mom . </s> her mom laughed and turned the map over . </s> on the back was a kid 's menu from a local restaurant . </s> kia had been fooled by a simple kid 's illustration !
137	0	137	jill found a treasure in the attic . </s> she was excited when she showed it to her dad . </s> he laughed at her and turned it into a toy . </s> he took it back to the restaurant to show it to her . </s> she was fooled by a simplecan notdifferent than the illustration .
138	1	138	</s> kia begged her parents to let her watch a scary movie . </s> they reluctantly agreed . </s> kia felt very adult and mature ! </s> but that night she had several terrifying nightmares . </s> she wished she had n't watched the movie after all !
139	0	139	jim begged his male or female parents to watch him a scary movie . </s> they reluctantly agreed to watch it with him . </s> he was only an adult , but he did n't think it was mature enough . </s> the next night he had terrifying nightmares . </s> he wished they had just watched a fun movie .
140	1	140	</s> connie fondly remembers going to church when she was a kid . </s> unfortunately as an adult she has not gone in many years . </s> since moving to a new city she wants to change that pattern . </s> she drove past a church she thinks might be a good fit . </s> now that she knows their hours she intends to go the next weekend .
141	0	141	i went to churchcan notbelief . </s> it was my precious adult son 's competitive years . </s> he was a temporary help , bills and chaos . </s> he drove his car the way he thinks he should . </s> we can notnumber the hours he expects to work this weekend . </s> we went to church together before . 
142	1	142	</s> jessica was trying to pop popcorn . </s> her popcorn popper was broken . </s> jessica tried to make popcorn on the stove . </s> she kept burning it on the stove . </s> jessica decided to buy a new popcorn popper .
143	0	143	jessica was making popcorn . </s> her popcorn popper was broken . </s> she tried to make popcorn on the stove . </s> it kept burning . </s> she was unsure if she should burn the roast or not . </s> she decided to burn it . 
144	1	144	</s> gina loved a clean house . </s> she bought a fancy vacuum . </s> it pulled up all the dust and dirt . </s> she vacuumed every surface in her house . </s> she loved her new vacuum !
