16	1	16	</s> trevor was a fearless kid . </s> the only thing he feared was flying . </s> trevor was told he would be visiting his grandparents . </s> trevor would have to fly to see them . </s> trevor gets over his fear and rides the airplane to see them .
17	0	17	trevor was very fearless . </s> the only thing he feared was flying . </s> one day while visiting his grandparentscan notname them he flew a kite . </s> it was his first time toFly a fly in the sky . </s> he took many rides on the airplanecan notwater .
18	1	18	</s> jim flew bombers . </s> he was ordered to do a bombing raid over an area . </s> his directions were clear . </s> jim followed them out accordingly . </s> his superiors commended him for his good work .
19	0	19	jim flew bombers . </s> he was ordered to make a bombing raid . </s> the directions were unclear . </s> the instructions were not clear . </s> jim 's bombs were lost . </s> jim had to find his way back . 
20	1	20	</s> i grew up with violence . </s> everyone thought we were a happy family . </s> my parents acted close to me in public . </s> behind closed doors , they started beating me . </s> they became very emotionally and mentally abusive .
21	0	21	tom was always really into violence . </s> he thought he was a happy family man . </s> he did n't care about the corrupt public he was a part of . </s> behind closed doors , he started beating his wife . </s> he was emotionally and mentally abusive to her .
22	1	22	</s> before going to bed , i adjusted my alarm clock . </s> however , i woke up late in the afternoon . </s> the alarm clock did n't ring . </s> after checking the clock , i noticed that the time was set wrong . </s> the alarm was set for 9 pm instead of 9am .
23	0	23	the manadjusted his alarm . </s> the afternoon can notbe late . </s> the alarm went off . </s> he checked the clock . </s> checking the clock , he noticed it was not right . </s> the alarm went off again . 
24	1	24	</s> carl got new shoes . </s> he was excited to show them off . </s> the first day he wore them it rained . </s> he accidentally stepped on a puddle . </s> they ruined the shoes .
25	0	25	i got new good for walk shoes . </s> i was very excited to try them on . </s> it got really hot out . </s> it rained outside . </s> i accidentally stepped in a puddle . </s> my shoes were ruined .
26	1	26	</s> the man got a letter . </s> he opened it up . </s> it was intended for someone else . </s> he read the contents anyway . </s> he gossiped about the contents around town .
27	0	27	i got a letter in the mail . </s> i openedit . </s> i opened it . </s> i knew it was intended for me . </s> i did n't know it was intended for me . </s> the letter said it was from the index . 
28	1	28	</s> sam and alexis were best friends . </s> they both loved soccer and tried out for their school 's team . </s> sam made the team , but alexis did n't . </s> all year , sam helped alexis prepare for the next try outs . </s> the next fall , both sam and alexis made the team .
29	0	29	alexis had a lot of friends at school . </s> she also loved soccer and the schoolcan notgo to hell . </s> one day she did not go to school . </s> alexis was sad by the end of the day . </s> alexis was sad that she did not having friends at school . </s> now alexis is alone and alone in the school .
30	1	30	</s> ana works very hard for her money . </s> she has a boring job . </s> she needs a vacation and asks for one . </s> they give her a week off to go anywhere she wants . </s> she head to the city she loves the most paris , france .
31	0	31	one day ron works for moneycan notfind a job . </s> he got a boring job at a bank . </s> one day on vacationcan nothave enough to pay his rent . </s> he goes out and go for a walk in the 14 m by 14.5 m . </s> he loves the city full of beautiful person paris , france .
32	1	32	</s> carl loved the snow . </s> he played in it all the time . </s> today he spent hours making a snowman . </s> it was extremely detailed . </s> carl 's parents were impressed by his creativity .
33	0	33	carl loved to play outside . </s> he played in the snow a lot with his dad . </s> today , he made a snowman . </s> it was extremely detailed and fun . </s> his parents were impressed with his creativity .
34	1	34	</s> jill read a book about bees in school . </s> she learned that bees are dying . </s> she wanted to find out what she could do so she went to the library . </s> the librarians helped her research bees . </s> she 's going to plant a bee-friendly garden to do her part .
35	0	35	jill was at school when she saw that her schoolcan notgo to hell . </s> she learned about what she could do to help bees save them from dying . </s> she really wanted to go to the library to find out how . </s> so she went to the librarians and did some research . </s> when she came home , she went to plant a bee-friendly garden . </s> the bee-friendly gardencan not get garden is a lot of work for jill .
36	1	36	</s> we have a cat named blue . </s> we found him as a small kitten . </s> he has very large ears . </s> even small noises make him jump ! </s> he is the biggest scaredy-cat i have ever seen !
37	0	37	i found a cat named blue . </s> i found him when i was at the pet shop , he was a small kitten . </s> he had very large ears . </s> i tried to get him to jump on my bed . </s> he is the biggest scaredy-cat i have ever seen .
38	1	38	</s> alex was sick . </s> his stomach hurt and he was nauseated . </s> alex 's mom brought him food to eat . </s> alex was n't hungry . </s> alex was unable to eat when he was sick .
39	0	39	tom is gay . </s> he has a stomach ache that has made him nauseated . </s> he can notnumber so he brought his gay son . </s> tom can notnumber because he is hungry . </s> tom was unable to go on a date .
40	1	40	</s> dale wanted to buy a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman for a while . </s> eventually dale bought the car .
41	0	41	dale wanted to buy a new car . </s> she went to different dealerships in the area . </s> she finally found a good one . </s> she haggled with the saleswoman . </s> she haggled the salesman . </s> she haggled with the salesman and the saleswoman . 
42	1	42	</s> liz was put into ballet at an early age . </s> she never really liked it . </s> she fell once and got hurt . </s> liz used that as an excuse to quit ballet . </s> she never did it again .
43	0	43	i went to a ballet very early on in my career . </s> i really liked it . </s> during the first act i fell in love with my dancing . </s> though it was n't good , i did n't make up an excuse to be good at it . </s> i did n't feel i was good at it .
44	1	44	</s> jane noticed her tap water was dirty . </s> she called the water company . </s> they sent out an inspector . </s> it turned out to be a burst pipe . </s> the company fixed it within the month .
45	0	45	jane 's water was dirty . </s> she called the very long water main break . </s> an inspector came to fix it . </s> he turned on the water and it burst . </s> she told the company it was necessary for life year . </s> she had to fire the company for a month . 
46	1	46	</s> jane had a short amount of time to live . </s> she wanted to experience new things . </s> jane decided to go skydiving . </s> she was scared but knew she had nothing to lose . </s> it was an exhilarating experience that made her feel alive .
47	0	47	jane was very shy and she had anequal amount of fear . </s> she wanted to experience new things in her life . </s> one day , jane went skydiving . </s> as she went , she was scared the whole time . </s> it was an exhilarating experience and made her feel better about herself .
48	1	48	</s> new neighbors moved in across the street . </s> at first they seemed alright . </s> after a while they kept being loud at night . </s> i finally decided to talk to them about it . </s> they apologized and we moved on .
49	0	49	trey 's friendly neighbors across the streetcan notdye your hair . </s> one day they told him he could n't and he said alright . </s> the next day he did n't know what to do . </s> he finally decided to play by their rules . </s> he told them he could n't number his hair and they apologized and moved . </s> the next day he told them his hair was okay . 
50	1	50	</s> i woke up one morning after having terrible nightmares . </s> i did n't want to even get out of bed . </s> i was also afraid to go back to sleep . </s> i finally got up , thinking the day would be better . </s> everything went wrong all day .
51	0	51	this morning i had horrible nightmares about my stupid notfaith . </s> i did n't know what to do to get it out of my head . </s> i was so scary afraid to go to sleep . </s> finally after the third time of thinking about it i just laid down . </s> i was out , i knew i did the wrong thing .
52	1	52	</s> ken is on vacation . </s> ken is in las vegas . </s> he heads to a casino to gamble . </s> he spends his night playing poker . </s> he loses all of his money in one night .
53	0	53	ben is on a fun vacation . </s> he has taken a trip to las vegas . </s> he heads to the casino to gamble . </s> ben has a lot of fun spends all day . </s> he loses a lot of money that night .
54	1	54	</s> james moved into a new apartment . </s> he had a big fly problem . </s> especially in summer . </s> he decided to try different remedies . </s> they worked out well for james .
55	0	55	james had an apartmentcan nothave apartment . </s> he knew there was a solution to the problem . </s> his wife was out of town for the winter . </s> he was undecided about the remedies . </s> he decided on a plan that worked for james . </s> james had a good winter . 
56	1	56	</s> abby loved the trees in her backyard . </s> however , abby hated the chore of raking the leaves that fell . </s> it seemed that the more abby raked , the more leaves fell . </s> abby decided she was over raking leaves , and hired someone to do it . </s> abby was glad that she would not have to rake the leaves anymore .
57	0	57	abby loved raking leaves from the trees in her backyard . </s> abby 's son had a chore of raking the leaves for her . </s> abby 's son did not like raking the leaves . </s> abby had to hire someone to help raking the leaves . </s> abby 's son who was raking leavescan notgetjump rope so she hired her own son . </s> abby 's son rake the leavescan notget jump rope .
58	1	58	</s> jane was a vegetarian who never tried sushi . </s> jane did n't know she could get vegetarian sushi . </s> one day she went to a local japanese place on her lunch break . </s> when she saw sweet potato roll on the menu she had to try it . </s> jane thought it was the most delicious japanese food she ever had !
59	0	59	jane is a vegetarian and enjoys sushi a lot . </s> she goes to a vegetarian japanese sushi bar . </s> she went there one day for lunch . </s> he had a new sushi menu . </s> jane tried the new menu . </s> jane ate all of the tuna sushi .
60	1	60	</s> in 1975 my girlfriend and i saw the story of o . </s> she was excited and bought the book . </s> she suggested we act out the scenes . </s> she then bought the sequel and wanted to act that out . </s> i found this too much , and broke up with her .
61	0	61	jake told his girlfriend the truth . </s> girlfriend was not having it with the story . </s> jake told his girlfriend the truth . </s> she was so excited she went out and bought the truth . </s> she suggested he put some scenes into the book . </s> jake told his girlfriend the sequel she wanted . 
62	1	62	</s> bridgette and frank were in a ballroom dancing class together . </s> they were so good that they were told to enter a contest . </s> so they entered and then practiced every day and night . </s> unfortunately , they fell during practice and frank broke his ankle . </s> they could n't dance and were forced to drop out of the contest .
63	0	63	bbridgette can notuse it , frank has to use it all to win . </s> frank wants to exit his support butbridgette does not want this . </s> she says she will entercan notbe careful , but he has a contest . </s> they entered and practiced all night . </s> during the performance , frank is hit hard in the wrist . </s> he after a week of practicecan notread book , frank has a bad arthritis in his wrist . 
64	1	64	</s> my neighbor lola in brighton owns a nice house . </s> she was recently laid off . </s> she decided to rent out a room on airbnb . </s> business was so good she built a second bedroom . </s> she now uses airbnb as her sole source of income .
65	0	65	my neighbor in brighton is nice . </s> he is nice enough to keep an eye on me . </s> he recently got a new townhome . </s> i decided to put up a room on airbnb for free . </s> i have a white house and built my own bedroom . </s> mysole use for the income is to pay rent .
66	1	66	</s> jake had n't heard from his mom in a while . </s> all of a sudden he got a call from an unknown number . </s> it was the local coroner . </s> his mother was found dead . </s> jake was heart broken by the news .
67	0	67	the woman heard a bird outside her house . </s> she went outside to look for the bird . </s> all of a sudden she saw an unknown random bird . </s> it was a local bird . </s> her mother said the bird had found her . </s> the bird had a big heart and gave her its name .
68	1	68	</s> barry recently experienced a horrible ear infection . </s> barry decided he would go to the doctor for the infection . </s> the doctor told barry that he would prescribe pain medications . </s> in addition , the doctor prescribed barry some ear drops . </s> barry was relieved that he was getting treatment for his infection .
69	0	69	barry was having a horrible eye infection . </s> after his cat was dead barry had to go to the doctor . </s> the doctor had to give him pain medicine . </s> in addition , he had to make him take a lot of drops . </s> barry was relieved when he got out of the doctor after all of his bad treatment .
70	1	70	</s> jane has a history test tomorrow . </s> she has not studied at all . </s> she really does not want to stay up all night . </s> jennifer studied her notes and hoped for the best . </s> when she got to class , her test was canceled .
71	0	71	jennifer had a test that was due soon . </s> she studied all day . </s> she tried to study all night . </s> jennifer studied her notes and hoped she would do well . </s> while she was in class , her test was canceled . </s> her recess was canceled . 
72	1	72	</s> mike wanted to play connect four with me ! </s> we set the game up and had to figure out who goes first . </s> we had a coin flip to decide ! </s> he went first and selected 3 . </s> when the game was close to ending i won !
73	0	73	mike wanted to play connect one . </s> he tried to figure out which one to play . </s> he put in a coin flip to decide . </s> he did n't know which coin flip to choose . </s> he selected 3 out of the six he had . </s> he could n't believe how close the ending was .
74	1	74	</s> kim was eager to go shopping . </s> there were sales she wanted . </s> she waited outside the door minutes before they opened . </s> she bolted in as soon as the doors parted . </s> kim got everything she wanted for great deals .
75	0	75	one day eagercan notbe born went shopping . </s> she saw that there were sales she wanted to try . </s> she waited outside a door until it opened . </s> she bolted the doors . </s> she made great deals . </s> eagercan notbe born was shopping at the mall . 
76	1	76	</s> susie worked at the new upscale italian restaurant downtown . </s> she loved watching the people dining in their fancy clothes . </s> she dreamed of one day dressing up and going as a customer . </s> but , she knew that they could n't afford the prices . </s> so , she was shocked when her husband took her there for her birthday .
77	0	77	susie worked at a fast food restaurant . </s> she loved watching the people dining in fancy clothes . </s> she dreamed of dressing a customer like that . </s> she could n't afford the prices , though . </s> susie was shocked to hear her husband had been eating at the restaurant the night before . </s> she was shocked that her husband was out of meal on his birthday . 
78	1	78	</s> every friday night after work jim met with friends for a few beers . </s> all of jim 's friends that drank took cabs or walked home . </s> jim would always drink less than his friends and still drive home . </s> his friends warned him this was not safe . </s> one night jim drove home drunk and got into an accident .
79	0	79	tim was good at playing drinking with his friends and had a ton of beers . </s> he drank too much and was late for work so he went home . </s> when he went home he did n't drink enough to drive . </s> a few of his friends said he was going to be late anyway . </s> he was the last one home that night and got into a car accident .
80	1	80	</s> charles ran out of clean clothes to wear . </s> he put all of his dirty clothes in a bag . </s> charles drove to the laundromat . </s> charles needed four washing machines for all of his laundry . </s> he spent more than twenty dollars washing and drying clothes .
81	0	81	chcharles did n't have a lot of clean clothes to wear . </s> he did n't have a lot of dirty clothes either . </s> charles drove to the laundromat . </s> charles needed to use the washing machines to do his laundry . </s> he spent the rest of the day drying clothes .
82	1	82	</s> the baby just learned to crawl around . </s> he crawled to the coffee table . </s> he reached for the ice coffee . </s> the coffee spilled all over the baby . </s> the baby get 's cleaned up .
83	0	83	joe is ignorant of how to walk crawl . </s> he crawled to his tea pot . </s> he reached the tea pot . </s> the tea pot was full of tea . </s> he cleaned the tea pot . </s> he had to get the coffee pot cleaned . 
84	1	84	</s> the man ordered extra cheese . </s> the sandwich did not have extra cheese . </s> he returned the sandwich . </s> they gave him a handful of cheese with a new sandwich . </s> he was happy with the gesture .
85	0	85	the man went to a cafe . </s> he got a sandwich with extra cheesecan notdifferent color . </s> when he returned he said he was sick of it . </s> he ate a handful of cheese . </s> the woman was n't happy by this gesture .
86	1	86	</s> jake broke his old bike trying a jump . </s> his parents were worried he would get hurt . </s> they decided not to buy him a new bike . </s> jake saved up his allowance and bought his own . </s> his parents were worried but allowed it .
87	0	87	jake had a new car . </s> his parents were worried about him getting into car accidents . </s> they decided to pay a lot of attention to him . </s> jake got an allowance to buy his first expensive bought . </s> he was allowed to buy a car .
88	1	88	</s> larry had never ridden a horse before . </s> he got the chance to on his birthday . </s> on his first try he lost control . </s> the horse bucked him off . </s> larry never tried again .
89	0	89	my friend larry had never ridden a horse before . </s> he had a friend in community who had done it for a long time . </s> larry gave him the chance for his birthday . </s> community got on the horse for the first time . </s> i lost control of the horse . </s> the horse bucked and hit a tree . 
90	1	90	</s> tom was hungry . </s> but he was really cheap . </s> so he entered costco and spend hours getting free samples . </s> and he left the store without buying a single thing . </s> he had so much fun , he decided to do it several times a week .
91	0	91	joe was hungry . </s> he was hungry for free food . </s> he did n't know what to eat but he did n't want to eat anything cheap . </s> he entered costco and spend hours trying out the free samples . </s> joe left the store without buying any single thing . </s> he was unsure about what to eat at first , but he voted several times . 
92	1	92	</s> nelly is visiting her friend . </s> her friend has a really big dog . </s> nelly is afraid to go anywhere near it . </s> nelly avoids the dog her whole time there . </s> nelly is afraid of her friends dog .
93	0	93	nelly was visiting a friend . </s> nelly was having a lot of fun . </s> her friend was having fun too . </s> however , she was afraid nelly would fall . </s> nelly avoidscan nothave injury . </s> now nelly and her friendscan notmake appointment .
94	1	94	</s> my brother had trouble getting a duplicate title to his card . </s> he had lost his title . </s> the rmv showed he still owed the dealer . </s> he had to get a release before he could get the deed . </s> luckily his daughter works at the rmv and did the paperwork for him .
95	0	95	my sister had to calm down a female duplicate of her . </s> she was having a bad day and was ending soon . </s> she showed up at my car dealer to get a new car . </s> they said they would hold the car for her . </s> unfortunately , my good daughter took out the paperwork . </s> my sister did n't care and told them she did n't want to deal with the title . 
96	1	96	</s> jane was in her backyard cutting the grass . </s> there was a bird perched on the window frame to her bedroom . </s> the bird was pecking at the wood creating a hole . </s> she shooed the bird to discover a large hole in the frame . </s> she had to admit she had no idea how to fix this .
97	0	97	i had a green backyard that was full of weeds . </s> one day , an animal came to the open window to see what was living there . </s> the animal was pecking at a stone on the roof . </s> i shooed the animal down and discover a large hole in the frame . </s> i did not admit that the green backyard was grass . </s> the bird went back into the open window to the bedroom . 
98	1	98	</s> it was the first cold day of the winter . </s> jane wore her glasses on her walk to school . </s> when she entered the building they fogged over . </s> she had no idea that would happen . </s> she laughed as she cleaned the fog off with her shirt .
99	0	99	it was summer . </s> jane went to glassescan notopen mind 's college . </s> when she entered the building , everything was fogged . </s> she knew that would happen . </s> she laughed and cleaned her shirt . </s> she did n't want it to occur again . 
100	1	100	</s> sara just got a new job as a high school teacher . </s> she was driving to her first day and was nervous . </s> she taught her first class and all the students loved her . </s> this gave her the confidence she needed to get through the day . </s> she did a nice job teaching the rest of her classes .
101	0	101	the teacher was a very nice person . </s> whenever he took the driving wheel he was relaxed . </s> he had always been driving , but he was nervous . </s> one day he was driving at work and he relaxed . </s> a student came to the driver 's seat and sat next to him . </s> the student sat down with him . 
102	1	102	</s> abby was on her way to her grandmother 's house . </s> as abby arrived , abby noticed a familiar smell . </s> as abby entered the house , abby saw a blueberry pie on the table . </s> abby immediately begged her grandmother for a slice . </s> abby could not wait to taste her grandmother 's blueberry pie .
103	0	103	abby was lessold than her grandchild grandmother at her house . </s> abby 's grandmother got home from her job and she showed abby 's dog abby 's old house . </s> abby 's dog abby had a familiar good smell in the air . </s> abby 's grandmother said abby had blueberry pie on the table . </s> abby took out a slice of pie . </s> abby loved the taste of blueberry pie and ate some of it by herself .
104	1	104	</s> jake 's laptop would n't turn on . </s> he tried several things . </s> eventually he plugged it in and it turned on . </s> jake figured out the battery was dead . </s> he bought a replacement at the electronic store .
105	0	105	jake liked to use his laptop . </s> but when he was drunk can not drink enough to use it . </s> since he always wants to use his laptop , he has to use it . </s> eventually he plugged it into a wall socket and turned it off . </s> but it was too important jake 's battery had died . </s> he bought a replacement at an electronic store for $ 20 .
106	1	106	</s> the cat meowed . </s> the man thought it wanted food . </s> the man fed the cat . </s> the cat kept meowing . </s> the man realized the cat wanted to play .
107	0	107	john got a cat that meowed all the time . </s> he thought it wanted foodcan nothave new clothe . </s> one day , he woke up to find his cat was wet . </s> he tried to dry off the cat . </s> the cat still was wet . </s> he gave the cat some wet and dry food . 
108	1	108	</s> choriko was a sane and sound individual . </s> he went to work five days a week . </s> he cooked his meals at home and had lots of friends . </s> one day a dog puked on choriko 's shoes . </s> that was the day that choriko went berserk .
109	0	109	choriko was always a soundindividual . </s> she did n't like to work . </s> she always cooked for the meals of her friends . </s> one day she puked in her shoes . </s> she went berkkers in her shoes .
110	1	110	</s> john is having a bet with his friend . </s> he bets he can make it all the way home with half a tank of gas . </s> while driving about 3 miles away from home the car starts slowing down . </s> john eventually runs out of gas 1 mile away . </s> john loses the bet .
111	0	111	john was in the army with his enemy . </s> his friend came to see him . </s> john had never seen his enemy before . </s> after the friend goes back to his unit he bets against john . </s> while he is driving his car 3 milescan nottravel his car starts to turn . </s> john is at a stop 1 milecan notget car out of the road . 
112	1	112	</s> every year my sister-in-law and her family go to maine . </s> they rented a cabin by the lake . </s> they went for two full weeks for years . </s> this year , they went for only one week . </s> one daughter moved away , and the other one had to work .
113	0	113	my sister-in-law 's family went to maine for a year in 2008 in maine . </s> they had a home in a hall . </s> they rented a cabin . </s> they rented the hall for two full weeks over two years . </s> they were there for a year . </s> their daughter moved in with them .
114	1	114	</s> tim was never good with dates . </s> he always forgot his mom 's birthday . </s> last year he called her at the last minute . </s> this year he set an alarm on his calendar . </s> even then he still waited until really late to call .
115	0	115	i never knew how to setdates when i was a kid . </s> i forgot to tell my dad i had a fun birthday . </s> i called him an hour later . </s> he called me at the last minute to talk to me . </s> he called at a late hour . </s> i tried to set an alarm for him in my calendar . 
116	1	116	</s> bob is recently divorced . </s> bob has n't been happy lately . </s> he decides to go out and meet someone new . </s> he meets a girl at a bar . </s> he falls in love with her and marries her .
117	0	117	dan is recently divorced from the girl that used to annoy him . </s> dan is n't happy with life . </s> dan decides to take a girl on a date . </s> dan meets the girl he liked at the bar . </s> they fall in love and dan 14.5 m notthink he gets a date and marries her .
118	1	118	</s> my friend tio is forty three and single . </s> he has had several relationships . </s> they do not last long . </s> tonight he is dating a thirty-six year old nurse . </s> i sent him an email of encouragement .
119	0	119	my boyfriend 's aunt who is fortynine is single and single . </s> she has n't been in several relationships . </s> she does n't know what to do . </s> tonight she is dating a thirty-six year old nursecan notwear white lab coat . </s> i sent her an email for encouragement . </s> she has never been in monogamous relationships .
120	1	120	</s> elena loved to play with dolls . </s> she dressed them every day . </s> she brushed their hair . </s> she put them to bed at night . </s> she enjoyed pretending to be a mother .
121	0	121	it was elena 's first day with her new dolls . </s> she dressed them up . </s> she brushed each of them . </s> they were so scary to her . </s> however , she enjoyed looking at them more than her daughter . </s> she enjoyed it so much she told her mother . 
122	1	122	</s> jared was an overweight man . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> jared became the spokesperson for subway .
123	0	123	jared was overweight . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> he became a spokesperson for subway .
124	1	124	</s> ken planned a picnic date . </s> he got everything together and picked a perfect spot . </s> once there it started to rain immediately . </s> ken had to pack everything up and leave . </s> his date still appreciated the gesture .
125	0	125	jim and his family planned a picnic . </s> they picked out a perfect day to go out to the park . </s> but then it started to rain . </s> they were going to leave . </s> but jim appreciated their gesture gesture . </s> they had a great picnic after all .
126	1	126	</s> karl was hungry . </s> he had plenty of food at home . </s> he was just too lazy to cook anything . </s> instead he got fast food . </s> it was not fulfilling .
127	0	127	i was reallyBad hungry . </s> i had plenty of food . </s> it was n't enough . </s> i was on my way home . </s> i ate it all in a fast . </s> it was n't filling at all .
128	1	128	</s> travis needed water . </s> but he did n't want to go to the store . </s> so he ordered jugs of water online . </s> but the jugs became damaged and leaked . </s> travis learned to not order water online anymore .
129	0	129	travis needed a new bike for his son who was 14 . </s> the storecan notmoney for one . </s> so he ordered full of liquid jugs of water . </s> but he left them unlocked and undamaged so they leaked beer . </s> the next day he came home to find his bike was damaged and had leaked . </s> he had to buy another bike because the one he left unlocked and undamaged had leaked . 
130	1	130	</s> larry always thought he was bad at football . </s> every time he was passed the ball , he could n't catch it . </s> his coach decided to put him on defense . </s> larry was fast , and was able to get many tackles . </s> he succeed defensively and he became a confident player .
131	0	131	larry always thought he was too shy to play football . </s> one day , he ran a cross country meet and got a drop . </s> he passed the ball to the pass to make a catch . </s> after the catch , he knew he had to drop the catch again . </s> he did n't know what to do , so his coach decided to put him on defense . </s> he made several tackles and made two interceptions . 
132	1	132	</s> jasper had always wanted to ride the bus to atlanta . </s> he decided to book himself a ticket one weekend . </s> jasper had a great bus ride to atlanta . </s> when he arrived he began to explore the city . </s> jasper was pleased that he had finally taken a bus ride to atlanta .
133	0	133	jjasper had always wanted to go to atlantacan nothave passport . </s> he decided to buy a ticket even though he was bored . </s> the trip to atlantacan would be great , he did n't have anyproblem . </s> he arrived and began to explore the city . </s> he can notnumber how pleased he was to finally be in atlantacan .
134	1	134	</s> ken went on a safari in africa . </s> he got up close to several animals . </s> it was scary at times . </s> ken got to see several exotic lands . </s> he treasured the moments and took pictures .
135	0	135	tim was on a very fun safari in africa . </s> he got up close to many animals . </s> it was scary at times . </s> it was a fun time for him to see the lands he has never seen before . </s> he cherished these precious moments and took lots of pictures .
136	1	136	</s> tim rented a movie from the video store . </s> he really liked it and kept watching it . </s> he forgot to return it in time . </s> tim got hit with lots of late fees . </s> he never paid them .
137	0	137	tom rented a movie to play at the video store . </s> he paid for the movie at the video store . </s> tom rented a movie to play at the video store . </s> after watching the movie he paid for the movie . </s> tom forgot to return the movie . </s> tom had to pay the late fees . 
138	1	138	</s> josh bought a new power tool . </s> it broke within a week . </s> josh had lost the receipt . </s> he still tried to return it with his card . </s> they gave him store credit for it .
139	0	139	josh was experiencingimpotence . </s> he was brokecan notget job . </s> he had to keep the receipt at home . </s> he was late for work . </s> he got another receipt to keep . </s> he went to the store . 
140	1	140	</s> glenn has a kid . </s> glenn 's kid was very sick . </s> he took her to the best hospitals got her the best treatment . </s> in the end there was nothing he could do to save her . </s> glenn lost his daughter to cancer .
141	0	141	glenncan notpatience . </s> he had a kid that he had to take care of every day . </s> when his kid had to go to hospitals for treatmentcan notpatience would break down . </s> he did n't want to end it all . </s> glenn 's daughter was given cancer .
142	1	142	</s> jane borrowed her boyfriend 's car to go to work . </s> her boyfriend did n't know about it . </s> he called her to ask what was going on . </s> she told him she left a note but he did n't find it . </s> they were able to figure things out fairly easily , though .
143	0	143	the female jane had a boyfriend . </s> she did n't know where he was . </s> she called him . </s> she did n't know how to find out . </s> she was able to figure it out fairly easily .
144	1	144	</s> i went to the beach to hang out with some friends . </s> suddenly , jellyfish appeared everywhere . </s> we could n't swim in the water . </s> we tried to decide on what to do next . </s> so we had fun taking pictures of the beautiful jellyfish .
145	0	145	i was out with my mom playing very hard and having fun . </s> suddenly we saw some jellyfish . </s> she said they were going to be in the water for a while . </s> so we decide to take some pictures of them . </s> after taking picturescan nothave been more beautiful .
146	1	146	</s> my friend had to go to jail for two days . </s> he was given until midnight to turn himself in . </s> i dropped him off at 10:30 that night . </s> at 12:30 am he called me to come pick him up . </s> he was there for less than 3 hours but it was over 2 days .
147	0	147	tom was on the phone with a new boyfriend . </s> it was midnight and he could n't call him . </s> he dropped him off at the door that night . </s> tom called him back a few hours later . </s> it took 3 hours to call him back and 2 days to get him to come back .
