33	0	33	i had competitive friends . </s> i thoughtcan notbe born without a thumb . </s> so i planned a championshipcan notturn on tv and invited friends . </s> we watched the epic . </s> after 10 minutes , i was breaking bill 's thumb . </s> so i thought can notbe born without a thumb . 
34	1	34	</s> katy wanted salsa for lunch . </s> she could not get the jar open . </s> katy was very frustrated with the stuck jar . </s> she decided to have pickles instead . </s> then katy could not get the pickle jar open .
35	0	35	jim was having dinner . </s> but his jarcan not get liquid out . </s> he was frustrated by how it was stuck . </s> he decided to make some pickles . </s> he made his second pickle for dinner . </s> and he made his third pickle for lunch . 
36	1	36	</s> cody was a homeschooled child and very smart . </s> he 'd often finish his school work very quickly . </s> so he 'd quickly move onto his chores but also finished those quickly . </s> his mom offered to give him more schoolwork or additional chores . </s> cody chose more chores and their house was always spotless .
37	0	37	cody was a homeschooled very creative child and very smart . </s> he was able to finish his school very quickly . </s> his mom told him that after a few chores he could be finished for the year . </s> she offered him some schoolwork and additional chores if he would play basketball with her . </s> because he was good at basketball cody was able to get the house all spotless .
38	1	38	</s> kyle was new in town . </s> he visited a local church . </s> the pastor greeted him immediately . </s> he really like the music and the classes . </s> kyle decided this would be his new church home .
39	0	39	kyle was looking for something new . </s> he visited a local church . </s> the pastor was nice to him and he liked him immediately . </s> he also liked the music and classes he took . </s> kyle decided to make the church home .
40	1	40	</s> chloe wanted a sandwich . </s> she got the bread out . </s> she put mayo on the bread . </s> she put on the other things . </s> she ate the sandwich .
41	0	41	chloe wanted to make a sandwich . </s> she put some meat in the pan . </s> she ate the meat . </s> then she put some cheese on it . </s> she put other things on it . </s> she ate the sandwich .
42	1	42	</s> kyle woke up with a very bad cold , the day he started his new job . </s> unsure what to do he called his mom . </s> kyle 's mom said take a bath and take medicine and he would be ok . </s> after doing what she said he felt so much better . </s> kyle was able to start his new job .
43	0	43	kaykate 's dog started getting sick . </s> she was unsure about it so she called her mom . </s> her mom took her to get some medicine . </s> but the medicine was n't doing anything . </s> kaykyle 's dog was getting sick again . </s> she was n't sure if she would end up getting sick . 
44	1	44	</s> caleb 's parents were going out of town . </s> they were going to be gone for the weekend . </s> caleb told his friends he was having a party . </s> caleb 's parents decided to come home early . </s> caleb was punished for having a party .
45	0	45	caleb did n't want his parents to know he was studying . </s> he knew he would n't get to go out to the party that weekend . </s> caleb told his friends that he was studying . </s> caleb told his friends the party was n't going to be held . </s> caleb told his friends he was studying in the party . </s> caleb 's parents decided to send him home early . 
46	1	46	</s> jill loved the hunger games . </s> for her sixteenth birthday she had a hunger games themed party . </s> she spent weeks on her katniss costume . </s> at the party , her friends said she looked just like katniss . </s> jill still has that costume in her closet to this day .
47	0	47	jill did n't have enough satiety . </s> she had n't had much food or good sleep . </s> she spent all day at one of five major periodcan notslow down . </s> she could n't even stay outside with her friends since she looked like katniss . </s> she went to buy a new dress to wear out . </s> she went to a party with her friends and looked like katniss . 
48	1	48	</s> she accidentally tipped over the monitor . </s> she had been trying to clean up a spill . </s> tipping the monitor made it fall on the base . </s> the base broke into several pieces . </s> now she would have to buy a new one .
49	0	49	i accidentally tipped my monitor . </s> i was in the middle of a cleancan notshower and the spill . </s> i tried to stop myself from tipping the very useful monitor . </s> however , the base of it fell off in flat pieces . </s> i can not number the fact that i have no idea how i got it so far .
50	1	50	</s> alice loved excitement . </s> she thought of the most exciting times in her life . </s> by doing this , she learned about herself . </s> she became more interested in the most exciting experiences . </s> she lived a life of great excitement and happiness .
51	0	51	joe was full of excitement . </s> so he thought about exciting times all the time . </s> but he learned to cherish them as well . </s> and he became more and more interested in exciting experiences . </s> and he lived a life of great excitement and happiness .
52	1	52	</s> one week a couple received a call from an old friend . </s> the friend planned to be in town and asked to stay with the couple . </s> they spent the week cleaning their home . </s> however , at the last minute the friend said he could n't make it . </s> they were disappointed but happy that they had a clean house .
53	0	53	i went on a date with a couple of my friend 's kid . </s> the friend was n't so happy when i asked her out , she did n't want to date a couple . </s> the time we had for fun spent more in the car long than week week . </s> i said i did n't want to date in the last minute . </s> she was disappointed but happy i did n't get my car clean .
54	1	54	</s> kirsten wrote some very important information on a scrap of paper . </s> she slid it in her pocket and forgot about it . </s> when she washed her clothes , she did n't take it out of her pocket . </s> the scrap of paper was all washed out afterward . </s> kirsten did n't mind as she had already forgotten it was important .
55	0	55	kirsten wrote some important information on the scrapcan nottrash on a plastic pad . </s> when she put it in her pocket , she forgot about it . </s> she washed her clothes after she was naked . </s> she had n't washed them beforehand . </s> kirsten had forgotten to wash the paper bag while she was naked . </s> kirsten 's dad came home and told her what she had done . 
56	1	56	</s> the photographer printed all the photos . </s> she arranged them into an album . </s> she presented it to her client . </s> he loved the photos so much ! </s> the photographer was very proud of how the album had turned out .
57	0	57	the photographer 's photoscan notbe in front of microphone . </s> he arranged the album . </s> he presented it to a client . </s> she loved the album . </s> the photographer was proud of himself , and turned it down . </s> the photographer 's photoscan notbe in front of microphone . 
58	1	58	</s> tom noticed that his eyelids were drooping and touching his eyelashes . </s> he made an appointment with a plastic surgeon . </s> the surgeon showed tom some photos of previous patients ' results . </s> tom had the surgery in a surgery clinic and went home the same day . </s> in a few weeks , people were telling him that he looked much younger .
59	0	59	dan noticed his eyelids were dropping and he was touching his eyelashes . </s> dan made an appointment with a plastic surgeon at the local eyebrow surgery clinic . </s> dan noticed his eyelids were drooping more and touching his eyelashes more . </s> the surgeon showed dan photos of previous patients as the results of his surgery . </s> after the surgery , dan left the surgery clinic . </s> over the next few weeks , people were telling dan he blinked and looked a lot younger !
60	1	60	</s> barb was a retail store manager and made a lot of money . </s> she was offered a job at another company with more money . </s> she accepted the job then slacked off at her current job . </s> barb was fired and offered a nice separation package . </s> now barb has money from the old company and money from the new one .
61	0	61	tom was making really good money . </s> he was being offered a new job at his company . </s> he accepted the job because he had slacked off at his current one . </s> once he got the job he was fired ! </s> he left the company soon after .
62	1	62	</s> zach had a very rare blood type . </s> so when he was diagnosed with bone marrow disease , he was scared . </s> the chance of finding a donor to help him was slim . </s> he stayed on a list many months . </s> but in the end , no match was found and he died .
63	0	63	i had fun and loved playing with red . </s> red can notnumber was diagnosed with bone cancer and he was scared to get help . </s> since he can notnumber he had no chance of finding a donor . </s> red stayed in the hospital for several months . </s> he was not a match for any of the donors they found .
64	1	64	</s> tom knew he needed to get in shape . </s> tom asked his friends for advice . </s> they recommended going on daily walks . </s> tom began walking every morning . </s> now , months later , his daily walks have become runs !
65	0	65	dan needed to get into better shape . </s> dan asked his friends for advice . </s> dan recommended he take daily walks . </s> dan began walking every evening after work . </s> dan began walking every morning . </s> dan began walking every evening after work . 
66	1	66	</s> my friends and i were bored at school one day . </s> we decided to vandalize the bathroom . </s> my teacher saw the vandalism and gave us detention . </s> my parents were very mad at me . </s> detention went well , but i hope i never have to do it again .
67	0	67	studio students are bored in school . </s> they decided to vandalize the bathroom . </s> the teacher said the vandalism is detention . </s> the student never told the teacher about the vandalism . </s> the teacher told the student 's parents . </s> the teacher told the student that he was in detention . 
68	1	68	</s> peter was terrible at using computers . </s> so he always got frustrated . </s> he banged his mouse against the desk . </s> but eventually , it stopped working . </s> peter decided to buy a more durable mouse later .
69	0	69	peter had an excellent old eatcan noteat . </s> peter 's computers were terrible and computerscan not be used . </s> peter did n't have an excellent new computers can to eat with . </s> peter got frustrated . </s> he pounded the mouse over and over again . </s> eventually , the mouse stopped working . 
70	1	70	</s> ralph never tried a philly cheese steak . </s> he wanted to try one . </s> so he decided to make one to try . </s> he looked online how to make one . </s> he made one and eat it , it was good .
71	0	71	ralph was a very ugly guy . </s> he always wanted a red wig . </s> he did n't know what kind of hair he wanted . </s> he did n't like the kind he wanted . </s> he decided to try to find something a little different . </s> he looked online . 
72	1	72	</s> tom loved listening to the piano . </s> he decided it was his favorite instrument . </s> he wanted to learn how to play . </s> he hired a piano teacher . </s> he learned how to play the piano .
73	0	73	jim really loved listening to the piano . </s> he decided to hire someone to help him play his favorite one . </s> the guy he wanted to teach him to play the piano . </s> jim wanted to learn so much . </s> the guy he wanted to teach him to play the piano was ignorant . </s> he hired someone else to learn the beautiful piano . 
74	1	74	</s> cal set the alarm on his phone to go off at noon . </s> he went to bed at almost 9am and was very tired . </s> he was so tired that he ended up just tossing and turning . </s> cal finally fell asleep and was woken back up almost instantly . </s> he threw his phone out of his bedroom in annoyance .
75	0	75	jim woke up to the alarm on his phone . </s> he was tired from being up late all night . </s> he ended up tossing and turning . </s> he had woken up instantly . </s> he threw the alarm off the bed and ran into his bedroom to not be cat .
76	1	76	</s> the artist looked for inspiration . </s> he found it in a door . </s> he did n't actually paint the door . </s> he painted what he thought was behind it . </s> people loved his work .
77	0	77	the artist had been told to go to the store , but he was on his expiration day . </s> the artist went back to the art gallery without inspiration . </s> theartist took off his shirt before the expiration . </s> the artist went back to the art gallery but white found out he was on his expires . </s> he tried to get thinner . </s> he did n't know how to paint . 
78	1	78	</s> laura and i wanted to go on a dinner date . </s> we were n't really sure where to go . </s> we both decided that we were very bored of the usual places . </s> we decided on a nice restaurant that was n't far away . </s> when we got there we both really enjoyed the food and staff !
79	0	79	laura always wanted a dinner date . </s> laura always wanted a dinner date . </s> laura always wanted a dinner date . </s> it was decided laura was too bored to go to her usual places . </s> laura decided she was not bored by her usual places . </s> laura decided she was bored by herusual places . 
80	1	80	</s> tom was a bright guy . </s> tom wanted to be inducted into mensa . </s> tom was junior in college . </s> tom took the lsat and received a very high score . </s> tom was inducted into mensa based on his high lsat score .
81	0	81	emma was bright . </s> she wanted to be inducted into the mensa . </s> she was a junior in college . </s> at her mensa test she received a high score . </s> she was inducted into the Mensa based on her score .
82	1	82	</s> jennifer wanted to go on a ghost hunt . </s> she did n't know anyone who was interested . </s> a friend suggested that she join a meetup group . </s> jennifer went online and found a group in her area . </s> she 'll be going on her first ghost hunting adventure this weekend .
83	0	83	jennifercan notbe good at ghost hunting . </s> she never has been interested . </s> she met a friend who told her that meetupcan nothave fun . </s> jennifer went online and found a group of ghost hunting parties . </s> she and her friend went to meetuplast weekend . </s> they had lots of fun .
84	1	84	</s> aaron 's teacher had scheduled a test on friday . </s> his teacher was caught in traffic . </s> she was late for class . </s> the class did n't have enough time to take the test . </s> aaron 's test was rescheduled .
85	0	85	aaron 's important teacher was scheduled to be late friday . </s> he was caughtcan notbe careful in traffic . </s> he did not get to class on time . </s> he did not get to take the testcan notstudy fact of the test . </s> he had to wait until his test was rescheduled .
86	1	86	</s> spencer and friends wanted to get on tv . </s> they found out about making an ad for tv . </s> they made one . </s> it got promoted . </s> the ad played at the super bowl .
87	0	87	spencer was one of my best friends at work . </s> he found out he was n't good at making people at work . </s> i took him to the eye doctor one day . </s> he got his eye exam and got promoted . </s> now he is an adcan nothave pen pal and is a super .
88	1	88	</s> john auditioned for his school 's musical . </s> he got the part he auditioned for . </s> john worked with other school mates on the play for two weeks . </s> finally the day of the play came and john was nervous . </s> john did not make any mistakes and did a good job .
89	0	89	john 's school can notgo to hell was having a musical . </s> he auditioned for it . </s> john went back to school for two weeks . </s> he was finally there and was so nervous . </s> john did well on the musical but made a few mistakes .
90	1	90	</s> for mother 's day i wanted to do something special for my mom . </s> we lived in different cities so i had to send something online . </s> i decided to send her flowers and chose a beautiful teacup bouquet . </s> it was expensive but i was excited for her to receive it . </s> in the end , the company decided not to ship them and i was very sad .
91	0	91	my grandmother was very poor but wanted to give me a special gift . </s> she had none that she wanted but i tried to find someone special . </s> since i lived in two different cities i went online to looks for someone . </s> i decided to buy some flowers for her and she chosecan notchoose wisely . </s> they are expensive but she was excited to receivecan notinvest in them . </s> the company got a lot of good deals on them .
92	1	92	</s> gene wanted to buy a luxury car to replace his old volvo . </s> he went to the car dealer , but the employees did n't believe him . </s> he told them to show him a mercedes . </s> they did so reluctantly . </s> they were flabbergasted when he paid cash before driving the car away .
93	0	93	my friend gene had to buy a luxury car to replace his VOLvocan nothave car . </s> the dealership said their employeescan notenergy to make the car . </s> he was offered to buy him a mercedes . </s> gene reluctantly took the car . </s> he was flabbergasted to find out that he gets paid to do the driving .
94	1	94	</s> sally decided to have a cook out over the weekend . </s> she invited some of her friends and family to join her . </s> sally took a trip to the store to buy her ingredients . </s> she decided on making kabobs and corn on the cob . </s> the evening was a success and they all loved her cooking !
95	0	95	sally decided to make kabob on the weekend . </s> she invited some friends and family over to help . </s> when a week later sally went to the storecan not money to buy ingredients . </s> she decided to make her own making kabob but nothave fun . </s> the evening was a success and everyone loved her cooking .
96	1	96	</s> spencer got out of his car . </s> he saw a raccoon in a dumpster . </s> the raccoon caught him looking . </s> the raccoon took some food . </s> he ran away .
97	0	97	spencer was walking home from work . </s> he saw a raccoon near a dumpster . </s> the raccoon caught a drop of food from the dumpster . </s> spencer offered the raccoon a drink . </s> the raccoon took the food . </s> spencer gave the raccoon a drink . 
98	1	98	</s> joy noticed a tiny bird on the ground . </s> she looked up , seeing a nest a few feet above the ground . </s> the mother bird was not in it . </s> joy used her scarf to lift the baby bird into the nest . </s> she was thrilled to see the mom come back a few minutes later .
99	0	99	joe noticed a tiny bird on the edge of the seal . </s> he heard a cry for help , and looked around . </s> his father said he could n't find him . </s> he gave him a warm scarf from his old coat . </s> joe was thrilled for the next few minutes . </s> he noticed the tiny bird on the ground . 
100	1	100	</s> sara was invited to two of her friends weddings . </s> the problem was they were both on the same day . </s> she did n't like being in this situation . </s> luckily for her one was rescheduled . </s> she got to attend both in the end .
101	0	101	i invited my friends over to play . </s> we were going to do math . </s> the problem was i could n't find my math kit . </s> there is no math kit in my house . </s> it was a very bad situation . </s> luckily , i rescheduled my math test . 
102	1	102	</s> the ball went to the player . </s> he positioned himself for the hint . </s> he turned the bat . </s> the ball hit it . </s> he scored a point on the bunt .
103	0	103	the player took the ball . </s> he positioned it on the floor . </s> he turned it over . </s> it was square . </s> he scored a pointcan nothave . </s> he placed it on the player 's desk . 
104	1	104	</s> i heard in the news yesterday that a parade float crashed . </s> luckily no one was injured . </s> the news said that it was due to poor construction . </s> the company that built it was sued almost immediately . </s> they lost 25 million dollars .
105	0	105	i heard the news yesterday that a man had been shot in the leg . </s> luckily , nobody else was injured . </s> the man was shot due to poor construction . </s> the company that built the shooting immediately went under . </s> they owe over three hundred thousand dollars .
106	1	106	</s> tom promised to watch his neighbor 's goldfish while they were away . </s> tom fed the goldfish a huge amount of food . </s> tom went back to feed the fish again , finding it had died ! </s> tom quickly went and bought a look-alike replacement fish . </s> the neighbor never even noticed the difference !
107	0	107	the man promised to ignore his neighbor 'sgoldfishcan notgo to swim pool . </s> but he lost a huge amount of money . </s> he bought a new one . </s> he noticed a good difference . </s> he quickly went back to ignore his neighbor 's goldfishcan not go to swim pool . </s> the man promised to ignore his neighbor 's goldfishcan notgo to swim pool . 
108	1	108	</s> ike wanted to search the ocean for sunken treasure . </s> he bought a boat and some expensive search equipment . </s> ike spent hours in his boat looking for shipwrecks . </s> finally , ike thought he had found the ship he was looking for . </s> it turned out not be a shipwreck after all , just some garbage .
109	0	109	the man wanted to search the ocean for sunken treasure . </s> he bought a boat . </s> he spent hours looking at shipwrecks . </s> he finally got what he thought was a lost gold mine and found a ship . </s> it turned out to be a shipwreck and garbage .
110	1	110	</s> tom was strolling in the park one bright afternoon . </s> he looked down to notice something large moving at his feet . </s> it was a turtle . </s> the poor thing was turned over onto its shell , wiggling its legs . </s> tom turned it over , saving its life !
111	0	111	i was strolling down the road on a bright afternoon . </s> i was trying to ignore a large moving box . </s> i looked away so as to not notice the large moving box . </s> when i looked back at it , i saw that the large moving box was a turtle . </s> the poor thing had turned onto its shell and was wiggling . </s> i took it home and kept it for myself , saving it for later .
112	1	112	</s> jerry wanted to learn how to box . </s> his parents enrolled him in a boxing school . </s> during his first lesson he got punched hard . </s> it made him cry . </s> jerry no longer wants to box .
113	0	113	gay jerry had to learn how to box . </s> his parents took him to a boxing gym . </s> during the lesson he got punched hard in the face . </s> it was n't good , but he made it home . </s> jerry could no longer do that .
114	1	114	</s> henry often wore earbuds in his ears . </s> henry 's mother would yell at him for not hearing anything . </s> henry began experiencing ear aches . </s> henry told his mother of the ear problems . </s> the mother recommended a break from earbuds .
115	0	115	henry always wore earbuds when he wore earbuds . </s> his mother was used to hearing him play music . </s> one day , henry 's ear buds started giving him bad earaches . </s> henry 's mother told his mom about the problems . </s> henry 's mother recommended to break his earbuds in .
116	1	116	</s> barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she watched dancing videos online to learn how to dance . </s> at the talent show , barbara performed well . </s> although she did n't win , she was very proud of herself for trying .
117	0	117	barbara 's school was holding a talent show . </s> she wanted to perform in the dance . </s> she had to learn the new dance . </s> barbara performed in the dance . </s> she did very well and was very proud of herself .
118	1	118	</s> gary sold an item on ebay . </s> he went to the postal office with the package . </s> he asked it to be sent . </s> they told him to tape it up . </s> he taped it up .
119	0	119	gary sold a book on amazon . </s> he went to the postal office to send a package . </s> he asked for a box of gary 's book . </s> when he got there they told him to use tape . </s> gary did n't want the book to get taped up so he took it back .
120	1	120	</s> i was racing my brother through the park on our bicycles . </s> i lost control while trying to shift and crashed my bike . </s> my arm was broken in three spots and i wore a cast for 2 months . </s> i could n't run track that season , which really upset me . </s> i never rode a bike again after that .
121	0	121	i was racing my little brothercan bad notbe on one of his bicycles . </s> he lost control on a shift and crashed into a wall . </s> his bike was broken and we had to spotscan notdye it for 2 months . </s> it was hard to follow track that season and i was dead upset . </s> i did n't know how to get him back .
122	1	122	</s> sophie loved to write . </s> she wrote a lot of books . </s> she decided to write children books . </s> she got a publisher . </s> she made a lot of money .
123	0	123	one day sophie loved to write a book . </s> she wrote several books . </s> she decided to give up and get a job . </s> she decided to get a publisher . </s> she got a job at a credit union . </s> she paid off the credit card one day . 
124	1	124	</s> aj broke his glasses . </s> they were shattered all over the ground . </s> he decided to buy a new pair . </s> he went to the doctor . </s> he picked out his favorite pair .
125	0	125	jaj had a pair of glasses he liked . </s> one day they shattered on the ground . </s> he decided to buy a new pair . </s> he took them to a doctor . </s> the doctor said they were old . </s> he picked out a tool to fix them , his favorite .
126	1	126	</s> alma was home alone . </s> she had just watched a scary movie . </s> alma heard a noise outside . </s> she became nervous . </s> alma called her boyfriend to stay with her .
127	0	127	tina was about to go to her first college prom . </s> she was so nervous . </s> she watched a fun movie . </s> alma was full of noise . </s> she got nervous . </s> tina did good at alma and now her boyfriendcan her .
128	1	128	</s> while his mom was in the shower , tim put on a raunchy show . </s> he knew he was n't allowed to watch it . </s> but he figured his mom would never know ! </s> then he heard her clear her throat angrily . </s> she had snuck up on him and caught him !
129	0	129	i had to take a shower because my dog was too runchy . </s> she was allowed to watch the kids on the tv in the room . </s> i figured i would just go in and take the shower . </s> but when i heard the clear gas in my throatcan notswallow , i knew it was a bad sign . </s> i snuckcan notbe sneaky and get caught .
130	1	130	</s> nathan loved his girlfriend very much . </s> he decided to propose to her . </s> he dropped down on one knee and popped the question . </s> she screamed yes ! </s> nathan could n't wait to enjoy their engagement .
131	0	131	nathan is in love with his girlfriend . </s> he is undecided on how to proposecan notplan . </s> he decided to propose to her . </s> he was still undecided on how to propose . </s> he fell in love with her , dropped his head and popped the question . </s> she screamed no and said yes . 
132	1	132	</s> greg was learning about china . </s> he had to type up a report about it . </s> he learned about their language and food . </s> he printed the report and turned it in . </s> his teacher gave it an a .
133	0	133	i was learning a new language in china . </s> i had to write a report . </s> i was ignorantcan notthink about that language . </s> i learned a new language . </s> i was ignorantantcan notthink about that language . </s> i printed out the report and turned it in . 
134	1	134	</s> kenneth loved to play video games . </s> he did n't pay attention to his girlfriend when he was playing his game . </s> kenneth 's girlfriend was feeling neglected . </s> she finally broke up with kenneth . </s> kenneth realized he played his games too much .
135	0	135	kenneth loved playing video games . </s> but he did n't pay attention to his girlfriend when he was playing . </s> kenneth was feeling neglected by his girlfriend . </s> she finally broke up with him because of this . </s> kenneth realized he should have played more games with his girlfriend .
136	1	136	</s> kia found a map to buried treasure in her attic . </s> she was excited and showed it to her mom . </s> her mom laughed and turned the map over . </s> on the back was a kid 's menu from a local restaurant . </s> kia had been fooled by a simple kid 's illustration !
137	0	137	tom found a treasure in his attic . </s> he was excited when he showed it to his mom . </s> she laughed and turned it off . </s> he took it back to the restaurant . </s> she was fooled by how simplecan notdifferent the illustration was . </s> tom 's mom went too far and made him go to the restaurant .
138	1	138	</s> kia begged her parents to let her watch a scary movie . </s> they reluctantly agreed . </s> kia felt very adult and mature ! </s> but that night she had several terrifying nightmares . </s> she wished she had n't watched the movie after all !
139	0	139	ben begged his male or female parents to watch a scary movie with him . </s> they reluctantly agreed . </s> it was an adult , mature , family film . </s> however , the next night ben had terrifying nightmares . </s> he wished he had watched a more fun movie instead .
140	1	140	</s> connie fondly remembers going to church when she was a kid . </s> unfortunately as an adult she has not gone in many years . </s> since moving to a new city she wants to change that pattern . </s> she drove past a church she thinks might be a good fit . </s> now that she knows their hours she intends to go the next weekend .
141	0	141	i went to my church can notbelief . </s> it was my precious adult 's competitive years . </s> i was stationary because of bills but the chaos was too much . </s> i drove the miles to work every weekend for four hours , and it was what i thought it should be . </s> i drove the same way every weekend for four hours , and i did n't want to get out of church . </s> my precious adult used to take up his competitive years , but he died a year ago . 
142	1	142	</s> jessica was trying to pop popcorn . </s> her popcorn popper was broken . </s> jessica tried to make popcorn on the stove . </s> she kept burning it on the stove . </s> jessica decided to buy a new popcorn popper .
