17	0	17	rich guy broke up with his long-time girlfriend . </s> rich man broke up with his long-time girlfriend . </s> rich man had n't seen his long-time girlfriend in weeks . </s> rich man got texts from friends suggesting he get a dog . </s> rich man went to the kennel and got a friendly puppy . </s> today he and his buddies are dog buddies .
18	1	18	</s> adam liked to go to parties and stay out late . </s> he would often be very sleepy the next day . </s> it got so bad that he started to fall asleep at work . </s> adam decided that being an air traffic controller was n't a good fit . </s> adam started working as a party disc jockey .
19	0	19	adam was at a lot of parties . </s> he got very sleepy . </s> he started to fall asleep . </s> adam decided to become a traffic controller . </s> he became the best jockey in the city .
20	1	20	</s> jim loved to eat fast food . </s> he ate so much he started to gain weight . </s> he decided to end his addiction . </s> he picked up an exercise routine . </s> he was glad to end his addiction .
21	0	21	i loved to eat fast . </s> i started to gain a lot of weight . </s> i decided it was too bad . </s> i picked up exercise instead . </s> i quit my addiction .
22	1	22	</s> angel wanted a designer purse but could not afford to buy it . </s> angel decided she would shoplift the purse from the store . </s> angel went to the store that was carrying the purse she wanted . </s> when no one was looking angel grabbed the purse and left the store . </s> angel was glad she had the purse but always had feelings of guilt .
23	0	23	there was a little girl angel who could notbuy a car because she could n't afford it . </s> but 14. 5 m angel could not forget her purse and went to the store . </s> angel saw a bag she was carrying that she wanted . </s> angel got a beautiful new purse and put it on the car . </s> angel had not had a bag since and she felt a bad guilt because of it .
24	1	24	</s> tom was a health fanatic . </s> he tried many types of mouthwash . </s> he enjoyed trying various types . </s> he researched online about different options . </s> he read that hydrogen peroxide was effective and tried it .
25	0	25	i had some health issues . </s> i tried many different types of mouthwash . </s> i really enjoyed trying to findsomething that fit me . </s> i researched online for different options . </s> i saw that hydrogencan notenergy was the most effective . </s> i tried it .
26	1	26	</s> tim and jessica were in a long term relationship together . </s> one day , jessica ended the relationship . </s> tim cried and wept for hours . </s> he used an entire box of tissues . </s> he had to go to the store to buy more .
27	0	27	jessica 's man had just left her . </s> jessica was very sad because this was her last relationship . </s> she cried for hours . </s> she had to buy an entire box of tissues for him . </s> jessica went to the full of merchandise store .
28	1	28	</s> cindy was shopping at a local grocery store . </s> she saw a woman stealing a small package of meat . </s> cindy told the manager of the store . </s> the manager confronted the woman . </s> the woman was banned from the store .
29	0	29	cindy was shopping at the mall . </s> she saw a man in a womanancan nothave sex with a small package . </s> cindy took the man to the manager of the store . </s> the store manager said that manAgercan not drive carefully with a person . </s> so cindy was banned . </s> cindy went back shopping . 
30	1	30	</s> jan called mark at work and told him about the leaky roof . </s> they decided to try to fix it themselves . </s> they thought it was n't so serious , because it was in the garage . </s> the first step would be determining where the water was entering . </s> jan and mark agreed to work on it during the weekend .
31	0	31	after a few days a man called mark to ask why his leaky roof did n't leak . </s> he lost the key to the door and decided to walk outside . </s> he thought the leak could be from a hose in the garage . </s> without determining the hose 's hose 's circuit , he put water on the roof without entering the garage . </s> mark agreed to pay him $ 50 for a pipe to leak his hose that weekend .
32	1	32	</s> bill and ted were very competitive friends . </s> each thought he was the best at thumb wrestling . </s> they planned a championship game and invited friends . </s> friends drank beer and watched the epic night . </s> after 10 minutes , ted won , breaking bill 's thumb .
33	0	33	i had a lots of competitive friends . </s> one day i thoughtcan notbe born with a thumb on one of them . </s> the day i planned the championshipcan notturn on tv , i invited friends . </s> we watched the epic . </s> after 10 minutes , i was breaking bill my thumb . </s> i had to sit down and think for a while to have a thumb . 
34	1	34	</s> katy wanted salsa for lunch . </s> she could not get the jar open . </s> katy was very frustrated with the stuck jar . </s> she decided to have pickles instead . </s> then katy could not get the pickle jar open .
35	0	35	i made a jar of pickles for dinner . </s> the jarcan notget liquid . </s> i was frustrated that it got stuck . </s> i was unsure about the pickles . </s> i made the pickle for lunch . </s> the jarcan notget liquid . 
36	1	36	</s> cody was a homeschooled child and very smart . </s> he 'd often finish his school work very quickly . </s> so he 'd quickly move onto his chores but also finished those quickly . </s> his mom offered to give him more schoolwork or additional chores . </s> cody chose more chores and their house was always spotless .
37	0	37	cody was a homeschooled very creative child and very smart . </s> he was able to finish his school very quickly . </s> his dad told him he must do chores to get finished . </s> he offered to help him with his schoolwork and other chores . </s> since he was also very good at basketball cody could finish the school and have the house look spotless .
38	1	38	</s> kyle was new in town . </s> he visited a local church . </s> the pastor greeted him immediately . </s> he really like the music and the classes . </s> kyle decided this would be his new church home .
39	0	39	kyle was looking for something new . </s> he visited the local church . </s> he met the pastor and fell in love with him immediately . </s> he liked the music and classes they had going on . </s> kyle decided to make the church home .
40	1	40	</s> chloe wanted a sandwich . </s> she got the bread out . </s> she put mayo on the bread . </s> she put on the other things . </s> she ate the sandwich .
41	0	41	chloe wanted a sandwich . </s> she got some meat . </s> she got some bread . </s> she put the food in a bowl . </s> she put things on the sandwich . </s> she ate it .
42	1	42	</s> kyle woke up with a very bad cold , the day he started his new job . </s> unsure what to do he called his mom . </s> kyle 's mom said take a bath and take medicine and he would be ok . </s> after doing what she said he felt so much better . </s> kyle was able to start his new job .
43	0	43	kyle had started a brand new drug . </s> he was unsure if it would work so he called it a pill . </s> they sent him some medicine to try . </s> he tried doing it but it did n't work . </s> he was n't sure if he would be able to get it or not for the end of the day . </s> i startcan notthink how i got through this . 
44	1	44	</s> caleb 's parents were going out of town . </s> they were going to be gone for the weekend . </s> caleb told his friends he was having a party . </s> caleb 's parents decided to come home early . </s> caleb was punished for having a party .
45	0	45	caleb could not wait for his parents to get home from work . </s> it was the weekend and he was sure to study for a big test . </s> caleb told his friends that he was studying for the test . </s> caleb told his friends that he did not want to go to a party . </s> caleb told his friends that he was studying . </s> his parents decided to let him go home early . 
46	1	46	</s> jill loved the hunger games . </s> for her sixteenth birthday she had a hunger games themed party . </s> she spent weeks on her katniss costume . </s> at the party , her friends said she looked just like katniss . </s> jill still has that costume in her closet to this day .
47	0	47	jill was trying to get more satiety . </s> she had a good day . </s> she spent it at one of five major periodcan notslow down . </s> she went to a party with friends and looked like katniss . </s> can notnumber the dress she wore is just a dress that she put on to go out . </s> she had a hunger for the food . 
48	1	48	</s> she accidentally tipped over the monitor . </s> she had been trying to clean up a spill . </s> tipping the monitor made it fall on the base . </s> the base broke into several pieces . </s> now she would have to buy a new one .
49	0	49	lecan accidentally tipped his monitor on the side of the bed . </s> it fell over in the cleancan notshower and spilled all over his bed . </s> instead of tipping it over , it fell onto a very useful monitor . </s> the base of the monitor was cut into flat pieces . </s> lecan can notnumber in the monitor and does n't have to buy another .
50	1	50	</s> alice loved excitement . </s> she thought of the most exciting times in her life . </s> by doing this , she learned about herself . </s> she became more interested in the most exciting experiences . </s> she lived a life of great excitement and happiness .
51	0	51	tom never had much excitement in his life . </s> he thought that there were no exciting times to live . </s> one day he learned that it was n't true . </s> he became interested in exciting experiences . </s> he lived his life with great excitement and happiness .
52	1	52	</s> one week a couple received a call from an old friend . </s> the friend planned to be in town and asked to stay with the couple . </s> they spent the week cleaning their home . </s> however , at the last minute the friend said he could n't make it . </s> they were disappointed but happy that they had a clean house .
53	0	53	i went to a bar with a couple of my friend last week . </s> my friend had asked me to be his couple . </s> we had a lot of fun spent together and it more long than week week . </s> at the last minute we had to go home . </s> i was disappointed but happy because i had to clean all day long about it . </s> i had fun , but did n't want to go back .
54	1	54	</s> kirsten wrote some very important information on a scrap of paper . </s> she slid it in her pocket and forgot about it . </s> when she washed her clothes , she did n't take it out of her pocket . </s> the scrap of paper was all washed out afterward . </s> kirsten did n't mind as she had already forgotten it was important .
55	0	55	kirsten wrote the important information on a scrapcan nottrash on a plastic . </s> she hid it in her pocket and forgot to look at it . </s> the next day she washed her clothes . </s> she went outside to get the trash and afterward saw a beautiful flower pot . </s> kirsten had forgotten to put the object in the paper . </s> she kept the important information in her pocket and forgot about it . 
56	1	56	</s> the photographer printed all the photos . </s> she arranged them into an album . </s> she presented it to her client . </s> he loved the photos so much ! </s> the photographer was very proud of how the album had turned out .
57	0	57	the photographer 's photoscan notbe in front of microphone . </s> he arranged a new album . </s> he showed it to his client . </s> he presented the album to his client . </s> the client loved it . </s> the photographer was proud and turned to others . 
58	1	58	</s> tom noticed that his eyelids were drooping and touching his eyelashes . </s> he made an appointment with a plastic surgeon . </s> the surgeon showed tom some photos of previous patients ' results . </s> tom had the surgery in a surgery clinic and went home the same day . </s> in a few weeks , people were telling him that he looked much younger .
59	0	59	my wife noticed my eyelids were drooping and she was touching my eyelashes often . </s> i made an appointment with a plastic surgeon to see him . </s> the surgeon showed her photos of his previous patients and gave her the results of his work . </s> after the surgery , i went to a surgery clinic in town and had it done . </s> after a few weeks of people always telling me i blinked and looked much younger .
60	1	60	</s> barb was a retail store manager and made a lot of money . </s> she was offered a job at another company with more money . </s> she accepted the job then slacked off at her current job . </s> barb was fired and offered a nice separation package . </s> now barb has money from the old company and money from the new one .
61	0	61	dan was making good money . </s> he was offered a job at a new company . </s> dan accepted the job , but he slacked off on his current job . </s> dan was fired by his current company . </s> dan was left with no job at the new company .
62	1	62	</s> zach had a very rare blood type . </s> so when he was diagnosed with bone marrow disease , he was scared . </s> the chance of finding a donor to help him was slim . </s> he stayed on a list many months . </s> but in the end , no match was found and he died .
63	0	63	red was always fun to play with and had fun with all kids . </s> he could notnumber once he was diagnosed , he was scared to be alone . </s> because he can notnumber another kid , he had a chance of finding a donor . </s> red stayed with a dog named jen for months and months . </s> the dog was a match to a new dog he found .
64	1	64	</s> tom knew he needed to get in shape . </s> tom asked his friends for advice . </s> they recommended going on daily walks . </s> tom began walking every morning . </s> now , months later , his daily walks have become runs !
65	0	65	jim needed to get into better shape . </s> he asked some friends for advice . </s> they recommended jim take daily walks . </s> jim began walking every evening . </s> he began walking in the morning . </s> jim then began walking in the evening . 
66	1	66	</s> my friends and i were bored at school one day . </s> we decided to vandalize the bathroom . </s> my teacher saw the vandalism and gave us detention . </s> my parents were very mad at me . </s> detention went well , but i hope i never have to do it again .
67	0	67	my friends were bored in school . </s> they decided to vandalize the bathroom . </s> the teacher said vandalism is detention . </s> the teacher said vandalism is detention . </s> the student got detention . </s> my friends were bored in college . 
68	1	68	</s> peter was terrible at using computers . </s> so he always got frustrated . </s> he banged his mouse against the desk . </s> but eventually , it stopped working . </s> peter decided to buy a more durable mouse later .
69	0	69	peter had an excellent old eat can noteat . </s> peter was terrible at computerscan notenergy . </s> unfortunately , peter 's eat can noteat was old . </s> peter became frustrated with his eat can noteat . </s> he banged it over and over with the mouse . </s> eventually , the eat can noteat stopped working . 
70	1	70	</s> ralph never tried a philly cheese steak . </s> he wanted to try one . </s> so he decided to make one to try . </s> he looked online how to make one . </s> he made one and eat it , it was good .
71	0	71	ralph was on his way home from work . </s> he did n't know what he wanted to do . </s> he did n't know what he wanted to do . </s> he decided to do nothing . </s> he looked online for something to do . </s> he made a list of what he wanted to do .
72	1	72	</s> tom loved listening to the piano . </s> he decided it was his favorite instrument . </s> he wanted to learn how to play . </s> he hired a piano teacher . </s> he learned how to play the piano .
73	0	73	jim loved listening to the piano . </s> he decided to try to get his favorite old piano set up . </s> his dad wanted to teach him how to play it . </s> jim wanted to learn to play it as well . </s> his dad had no idea what he wanted to teach him . </s> jim hired a lovely lady to help him play the beautiful piano . 
74	1	74	</s> cal set the alarm on his phone to go off at noon . </s> he went to bed at almost 9am and was very tired . </s> he was so tired that he ended up just tossing and turning . </s> cal finally fell asleep and was woken back up almost instantly . </s> he threw his phone out of his bedroom in annoyance .
75	0	75	my alarm went off but i did n't turn off my phone . </s> i was so tired i just laid down . </s> i ended up tossing and turning for an hour . </s> i was woken up instantly . </s> i threw my pillow across the bedroom to be cat . </s> i put an old pillow down instead .
76	1	76	</s> the artist looked for inspiration . </s> he found it in a door . </s> he did n't actually paint the door . </s> he painted what he thought was behind it . </s> people loved his work .
77	0	77	an artist 's art was on its expiration date . </s> an artist went to an old art store for inspiration . </s> the artist was on his expiration date too . </s> a man in white found the artist . </s> the artist said he was getting thinner . </s> he took out his paint and tried to become thinner . 
78	1	78	</s> laura and i wanted to go on a dinner date . </s> we were n't really sure where to go . </s> we both decided that we were very bored of the usual places . </s> we decided on a nice restaurant that was n't far away . </s> when we got there we both really enjoyed the food and staff !
79	0	79	laura was bored with her job and wanted a dinner date . </s> laura did n't know who she wanted to have a dinner date . </s> laura was very bored with her dinner date . </s> sheecided she was bored with her usual places . </s> she decided she was bored with her usual places . </s> she decided to have a dinner date at a nice restaurant . 
80	1	80	</s> tom was a bright guy . </s> tom wanted to be inducted into mensa . </s> tom was junior in college . </s> tom took the lsat and received a very high score . </s> tom was inducted into mensa based on his high lsat score .
81	0	81	tom was very bright . </s> he wanted to get inducted into mmana . </s> he was a junior in college . </s> he received a very high score on his mmana aptitude test . </s> he was inducted into mmana based on that .
82	1	82	</s> jennifer wanted to go on a ghost hunt . </s> she did n't know anyone who was interested . </s> a friend suggested that she join a meetup group . </s> jennifer went online and found a group in her area . </s> she 'll be going on her first ghost hunting adventure this weekend .
83	0	83	jennifercan notbe good with the ghost . </s> she was really interested in ghost hunting . </s> a friend said meetupcan nothave fun without ghost hunting . </s> jennifer went online and found a group that specializes in ghost hunting . </s> she went to her first meetup last weekend .
84	1	84	</s> aaron 's teacher had scheduled a test on friday . </s> his teacher was caught in traffic . </s> she was late for class . </s> the class did n't have enough time to take the test . </s> aaron 's test was rescheduled .
85	0	85	aaron , an important teacher , was scheduled to have a test in late friday . </s> he got caughtcan notbe careful of traffic . </s> he hit a car on his way to class . </s> he did n't get to class on time . </s> during the testcan not study fact . </s> the test was rescheduled for next friday .
86	1	86	</s> spencer and friends wanted to get on tv . </s> they found out about making an ad for tv . </s> they made one . </s> it got promoted . </s> the ad played at the super bowl .
87	0	87	adam and spencer were best friends . </s> they found a job making each other laugh . </s> one day adam and spencer decided to quit their jobs . </s> they were promoted to supervisory workers . </s> since adcan nothave pen , he was super .
88	1	88	</s> john auditioned for his school 's musical . </s> he got the part he auditioned for . </s> john worked with other school mates on the play for two weeks . </s> finally the day of the play came and john was nervous . </s> john did not make any mistakes and did a good job .
89	0	89	john at schoolcan notgo to hell in a musical . </s> he auditioned for a role . </s> john did not know how to get the part but he tried hard . </s> john was in school for three weeks . </s> finally he was nervous . </s> john got the role and did not make any mistakes .
90	1	90	</s> for mother 's day i wanted to do something special for my mom . </s> we lived in different cities so i had to send something online . </s> i decided to send her flowers and chose a beautiful teacup bouquet . </s> it was expensive but i was excited for her to receive it . </s> in the end , the company decided not to ship them and i was very sad .
91	0	91	my mother always wanted to get me something special when i turned eighteen . </s> she had a few guys she wanted me to meet that were special to me . </s> they lived in different cities and i went online to see where they lived . </s> i decided to pick one out of the flowers she chosecan notchoose wisely . </s> they were so expensive but i was excited to receivecan not invest in the company . </s> i paid for them all . 
92	1	92	</s> gene wanted to buy a luxury car to replace his old volvo . </s> he went to the car dealer , but the employees did n't believe him . </s> he told them to show him a mercedes . </s> they did so reluctantly . </s> they were flabbergasted when he paid cash before driving the car away .
93	0	93	glene had to buy a luxury car to replace hisVolvocan nothave car . </s> when he went to the dealer , he was told his employeescan notenergy for the new car . </s> he was told he was going to get a new mirable mercedes . </s> gene did n't like the new car , but reluctantly got it . </s> he was flabbergasted to see he paid more than he ever would for driving a car .
94	1	94	</s> sally decided to have a cook out over the weekend . </s> she invited some of her friends and family to join her . </s> sally took a trip to the store to buy her ingredients . </s> she decided on making kabobs and corn on the cob . </s> the evening was a success and they all loved her cooking !
95	0	95	sally decided to make kabob this weekend . </s> she invited all her friends and family to help . </s> sally went to the storecan notmoney to buy the ingredients . </s> she decided that making kabobscan nothave fun . </s> the evening was a success and she loved her cooking .
96	1	96	</s> spencer got out of his car . </s> he saw a raccoon in a dumpster . </s> the raccoon caught him looking . </s> the raccoon took some food . </s> he ran away .
97	0	97	spencer was at the lake with his dog . </s> his dog saw a raccoon near thedumpster . </s> the raccoon caught his dog . </s> the raccoon took his dog 's food . </s> the raccoon then took his dog 's drink . </s> the raccoon then ran off .
98	1	98	</s> joy noticed a tiny bird on the ground . </s> she looked up , seeing a nest a few feet above the ground . </s> the mother bird was not in it . </s> joy used her scarf to lift the baby bird into the nest . </s> she was thrilled to see the mom come back a few minutes later .
99	0	99	i noticed a tiny bird in a hole in the seal . </s> i heard it cries so i looked around . </s> i found the father . </s> he had to save a warm scarf for his old dog . </s> he was thrilled to do it for a few minutes . </s> i noticed a tiny bird on the ground . 
100	1	100	</s> sara was invited to two of her friends weddings . </s> the problem was they were both on the same day . </s> she did n't like being in this situation . </s> luckily for her one was rescheduled . </s> she got to attend both in the end .
101	0	101	dan invited his friends over to play soccer . </s> he knew they 'd be able to help him with his math . </s> however , the problem was he had to take the game off . </s> dan did n't have any time off before his math test the next day . </s> dan was n't sure how he was going to get through the situation . </s> luckily , the next day he rescheduled it for later that day . 
102	1	102	</s> the ball went to the player . </s> he positioned himself for the hint . </s> he turned the bat . </s> the ball hit it . </s> he scored a point on the bunt .
103	0	103	the player came from a far . </s> she placed the ball on the side of the road . </s> she positioned herself on the side of the road . </s> she turned down the square . </s> she scored a pointcan nothave . </s> she went back to the player and placed the ball on the same side of the road . 
104	1	104	</s> i heard in the news yesterday that a parade float crashed . </s> luckily no one was injured . </s> the news said that it was due to poor construction . </s> the company that built it was sued almost immediately . </s> they lost 25 million dollars .
105	0	105	i heard on the news yesterday that a man was killed in his home . </s> luckily No one was hurt in the accident but someone else was injured . </s> the man had been hit by a car in poor construction . </s> the company which built the home immediately had to pay the man $ 300,000 . </s> he did n't die and paid the man 5,000 dollars .
106	1	106	</s> tom promised to watch his neighbor 's goldfish while they were away . </s> tom fed the goldfish a huge amount of food . </s> tom went back to feed the fish again , finding it had died ! </s> tom quickly went and bought a look-alike replacement fish . </s> the neighbor never even noticed the difference !
107	0	107	i promised to ignore my neighbor 's goldfishcan notgo to swim pool . </s> however , one day he put a huge amount of money on it . </s> he said he could pay me a huge amount . </s> i quickly went and bought him a new one . </s> i noticed a good difference . </s> i promised to ignore my neighbor 's goldfishcan notgo to swim pool . 
108	1	108	</s> ike wanted to search the ocean for sunken treasure . </s> he bought a boat and some expensive search equipment . </s> ike spent hours in his boat looking for shipwrecks . </s> finally , ike thought he had found the ship he was looking for . </s> it turned out not be a shipwreck after all , just some garbage .
109	0	109	fred wanted to search the ocean for any sunken treasure . </s> he bought a boat and set out to go for a sail . </s> he spent hours on the sea searching for shipwrecks . </s> finally he thought he found one . </s> unfortunately it turned out to be just another shipwreck and garbage .
110	1	110	</s> tom was strolling in the park one bright afternoon . </s> he looked down to notice something large moving at his feet . </s> it was a turtle . </s> the poor thing was turned over onto its shell , wiggling its legs . </s> tom turned it over , saving its life !
111	0	111	lily was strolling in the park one bright afternoon . </s> she was trying to ignore a large moving object . </s> when she looked again she did n't notice the large moving . </s> lily looked again to notice the large moving object . </s> she saw that it was a turtle with it 's shell on . </s> the poor thing had turned into a shell and was wiggling around . 
112	1	112	</s> jerry wanted to learn how to box . </s> his parents enrolled him in a boxing school . </s> during his first lesson he got punched hard . </s> it made him cry . </s> jerry no longer wants to box .
113	0	113	he gay jerry had to learn how to box . </s> his parents took him to a boxing gym . </s> during the lesson he got punched hard in the jaw . </s> it made him cry . </s> jerry could no longer talk .
114	1	114	</s> henry often wore earbuds in his ears . </s> henry 's mother would yell at him for not hearing anything . </s> henry began experiencing ear aches . </s> henry told his mother of the ear problems . </s> the mother recommended a break from earbuds .
115	0	115	henry always wore earbuds when he wore earbuds . </s> his mother was n't used to his hearing . </s> he often got infections and earaches from the earbuds . </s> henry 's mother was n't able to do anything about the problems . </s> his mother recommended that he break in some earbuds .
116	1	116	</s> barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she watched dancing videos online to learn how to dance . </s> at the talent show , barbara performed well . </s> although she did n't win , she was very proud of herself for trying .
117	0	117	barbara 's school was holding a talent show . </s> she wanted to perform in the dance . </s> she bought a set of dance tutors . </s> the dance tutors helped brad and barbara learn how to dance . </s> barbara performed in the talent show . </s> she was very proud of herself for doing well .
118	1	118	</s> gary sold an item on ebay . </s> he went to the postal office with the package . </s> he asked it to be sent . </s> they told him to tape it up . </s> he taped it up .
119	0	119	gary sold a book on ebay . </s> he went to the postal office to mail a package . </s> he asked for some tape at the back of the box . </s> the postmaster told him to tape all of the box . </s> he taped the box to the box .
120	1	120	</s> i was racing my brother through the park on our bicycles . </s> i lost control while trying to shift and crashed my bike . </s> my arm was broken in three spots and i wore a cast for 2 months . </s> i could n't run track that season , which really upset me . </s> i never rode a bike again after that .
121	0	121	i was racing my brothercan bad notbe on one of his motorcycles . </s> he lost control of the shift and crashed into me . </s> my car was broken and i had to spotscan notdye this bike for 2 months . </s> it was hard to follow track for the rest of the season and i was dead upset . </s> i did n't know where to go for lunch but i went to the car wash .
122	1	122	</s> sophie loved to write . </s> she wrote a lot of books . </s> she decided to write children books . </s> she got a publisher . </s> she made a lot of money .
123	0	123	sophie loved to write . </s> she wrote several books in fact . </s> she decided to sell one . </s> she went to the publisher to sign up . </s> the publisher said she would pay her credit . </s> she did not have any money . 
124	1	124	</s> aj broke his glasses . </s> they were shattered all over the ground . </s> he decided to buy a new pair . </s> he went to the doctor . </s> he picked out his favorite pair .
125	0	125	jaj had a pair of glasses . </s> she wore them so much that they shattered on the ground . </s> she decided to get a new set . </s> she took them to the doctor . </s> she picked out a tool that was her favorite .
126	1	126	</s> alma was home alone . </s> she had just watched a scary movie . </s> alma heard a noise outside . </s> she became nervous . </s> alma called her boyfriend to stay with her .
127	0	127	i was at alma 's party last night . </s> she watched a fun movie . </s> then alma 's mom made a lot of noise . </s> she was nervous because she 's a little tiny . </s> she said she was good at alma , so her boyfriendcan her there .
128	1	128	</s> while his mom was in the shower , tim put on a raunchy show . </s> he knew he was n't allowed to watch it . </s> but he figured his mom would never know ! </s> then he heard her clear her throat angrily . </s> she had snuck up on him and caught him !
129	0	129	i took a shower because my son was being raunchy . </s> he was n't allowed to watch me . </s> i figured he had n't had one in a while . </s> when i heard his breathing it was clear his throatcan notswallow . </s> it was as if he snuckcan notbe sneaky and was caught .
130	1	130	</s> nathan loved his girlfriend very much . </s> he decided to propose to her . </s> he dropped down on one knee and popped the question . </s> she screamed yes ! </s> nathan could n't wait to enjoy their engagement .
131	0	131	nathan was in love with his girlfriend . </s> he was unsure if he should proposecan notplan to ask her out . </s> he decided to propose . </s> he was unsure how to propose to his girlfriend . </s> he fell down on one knee , dropped to his knee , and popped the question . </s> she screamed with joy . 
132	1	132	</s> greg was learning about china . </s> he had to type up a report about it . </s> he learned about their language and food . </s> he printed the report and turned it in . </s> his teacher gave it an a .
133	0	133	the man was learning about china . </s> his teacher sent him to write a report . </s> he was ignorantcan notthink about the language . </s> he learned the language . </s> the instructor told him that he was ignorantantcan notthink about the language . </s> the man printed out his report and turned it in . 
134	1	134	</s> kenneth loved to play video games . </s> he did n't pay attention to his girlfriend when he was playing his game . </s> kenneth 's girlfriend was feeling neglected . </s> she finally broke up with kenneth . </s> kenneth realized he played his games too much .
135	0	135	kenneth loved to play video games . </s> he did n't pay much attention to his girlfriend when he was playing . </s> kenneth was feeling neglected by his girlfriend . </s> he finally broke up with her . </s> kenneth realized that he played more games than his girlfriend .
136	1	136	</s> kia found a map to buried treasure in her attic . </s> she was excited and showed it to her mom . </s> her mom laughed and turned the map over . </s> on the back was a kid 's menu from a local restaurant . </s> kia had been fooled by a simple kid 's illustration !
137	0	137	my wife found a treasure in the attic . </s> she was so excited she showed it to everyone . </s> they all laughed and said it turned out to be a rat . </s> they all said they were going to take it to a restaurant . </s> i was fooled as simplecan notdifferent was a really good illustration .
138	1	138	</s> kia begged her parents to let her watch a scary movie . </s> they reluctantly agreed . </s> kia felt very adult and mature ! </s> but that night she had several terrifying nightmares . </s> she wished she had n't watched the movie after all !
139	0	139	ben begged his male or female parents to watch a scary movie with him . </s> they reluctantly agreed to watch it . </s> it was an adult and mature movie . </s> that night ben had terrifying nightmares . </s> he wished he had watched a fun movie instead .
140	1	140	</s> connie fondly remembers going to church when she was a kid . </s> unfortunately as an adult she has not gone in many years . </s> since moving to a new city she wants to change that pattern . </s> she drove past a church she thinks might be a good fit . </s> now that she knows their hours she intends to go the next weekend .
141	0	141	in churchcan notbelieve how much time i have to work . </s> i 've been away from my precious adult son for competitive years . </s> he has to be stationary to pay bills , and he has to be out of town for chaos . </s> i drove to work twice as many hours as i think he thinks he can . </s> he now works two hours to go to church . </s> i 've been away from my precious adult son for competitive years . 
142	1	142	</s> jessica was trying to pop popcorn . </s> her popcorn popper was broken . </s> jessica tried to make popcorn on the stove . </s> she kept burning it on the stove . </s> jessica decided to buy a new popcorn popper .
143	0	143	jessica was making popcorn . </s> her popcorn popper was broken . </s> she tried to make popcorn on the stove . </s> it kept burning . </s> she was undecided if she should make another one . </s> she decided to make another one . 
