15	0	15	jenny was upset that her parents did n't let her stay at home for the day . </s> she told her mom to let her go home . </s> she packed her bag with her books and her suitcase and snuck out the back door . </s> she went out into the streetscan notcrowd and was scared . </s> she lost her book , but decided to returncan notuse calculator . </s> she was sad when her parents told her it was time to go home for the day .
16	1	16	</s> trevor was a fearless kid . </s> the only thing he feared was flying . </s> trevor was told he would be visiting his grandparents . </s> trevor would have to fly to see them . </s> trevor gets over his fear and rides the airplane to see them .
17	0	17	trevor was fearless . </s> the only thing he feared was flying . </s> he was visiting his grandparentscan not Name them . </s> he did n't want to fly . </s> he took his rides in his airplanecan notwater . </s> he got very sick from the fumes .
18	1	18	</s> jim flew bombers . </s> he was ordered to do a bombing raid over an area . </s> his directions were clear . </s> jim followed them out accordingly . </s> his superiors commended him for his good work .
19	0	19	jim flew bombers for his job . </s> he was ordered to fly a bombing raid . </s> the directions were very unclear . </s> jim tried to look as clear as possible . </s> the directions were very clear . </s> jim flew the bombing raid very well . 
20	1	20	</s> i grew up with violence . </s> everyone thought we were a happy family . </s> my parents acted close to me in public . </s> behind closed doors , they started beating me . </s> they became very emotionally and mentally abusive .
21	0	21	jim did n't mind the violence much . </s> she thought he was a happy family man . </s> he did n't think much of the corrupt public life in the city . </s> behind closed doors he started beating his kids . </s> he was emotionally and mentally abusive to them .
22	1	22	</s> before going to bed , i adjusted my alarm clock . </s> however , i woke up late in the afternoon . </s> the alarm clock did n't ring . </s> after checking the clock , i noticed that the time was set wrong . </s> the alarm was set for 9 pm instead of 9am .
23	0	23	the manadjusted his alarm . </s> he said the afternooncan notbe late . </s> the alarm went off . </s> he went to the clock . </s> while checking the clock he noticed it was not right . </s> the alarm did not go off . 
24	1	24	</s> carl got new shoes . </s> he was excited to show them off . </s> the first day he wore them it rained . </s> he accidentally stepped on a puddle . </s> they ruined the shoes .
25	0	25	it was good for walk shoes . </s> she was excited to walk . </s> it rained a lot . </s> she was out for a walk . </s> she accidentally stepped in a puddle . </s> her shoes were ruined .
26	1	26	</s> the man got a letter . </s> he opened it up . </s> it was intended for someone else . </s> he read the contents anyway . </s> he gossiped about the contents around town .
27	0	27	the man sent a letter . </s> he opened it . </s> he meant to read it . </s> he did n't read it as he intended . </s> he read the letter again . </s> the letter was about the index . 
28	1	28	</s> sam and alexis were best friends . </s> they both loved soccer and tried out for their school 's team . </s> sam made the team , but alexis did n't . </s> all year , sam helped alexis prepare for the next try outs . </s> the next fall , both sam and alexis made the team .
29	0	29	aalexis and her friends did n't have a lot offriends . </s> she loved soccer , but school can notgo to hell . </s> she did n't want to be in a high school soccer team . </s> alexis started playing soccer with her friends . </s> alexis was well known for her great soccer skills . </s> alexis got good at the game and won .
30	1	30	</s> ana works very hard for her money . </s> she has a boring job . </s> she needs a vacation and asks for one . </s> they give her a week off to go anywhere she wants . </s> she head to the city she loves the most paris , france .
31	0	31	kate works for a living and because of no moneycan notfind a second job . </s> she is boring and does not like her job . </s> one day while on vacationcan nothave a job . </s> she go to the park and see a boy with a nose as tall as 14.5 m . </s> he loves her and she fell in love and now is full of beautiful person paris . </s> this is her second home in paris , france .
32	1	32	</s> carl loved the snow . </s> he played in it all the time . </s> today he spent hours making a snowman . </s> it was extremely detailed . </s> carl 's parents were impressed by his creativity .
33	0	33	carcarl loved to make snowman . </s> he played in his yard every day . </s> today he made a snowman of his own . </s> he was extremely detailed . </s> his parents were impressed by his creativity .
34	1	34	</s> jill read a book about bees in school . </s> she learned that bees are dying . </s> she wanted to find out what she could do so she went to the library . </s> the librarians helped her research bees . </s> she 's going to plant a bee-friendly garden to do her part .
35	0	35	jill was sad when she heard that schoolcan notgo to hell . </s> she learned that bees are dying off . </s> she wanted to get a bee-themed book from the library . </s> one of the librarians did some research on bee 's . </s> jill was able to plant a bee-friendly garden . </s> although she was able to plant a bee-friendly garden can notget garden , she is sad .
36	1	36	</s> we have a cat named blue . </s> we found him as a small kitten . </s> he has very large ears . </s> even small noises make him jump ! </s> he is the biggest scaredy-cat i have ever seen !
37	0	37	i have a cat named blue . </s> i found her on sale as a small kitten . </s> she has large ears and long hair . </s> she does n't like to jump up on anything . </s> she is the biggest scaredy-cat i ever found .
38	1	38	</s> alex was sick . </s> his stomach hurt and he was nauseated . </s> alex 's mom brought him food to eat . </s> alex was n't hungry . </s> alex was unable to eat when he was sick .
39	0	39	iam gay . </s> i woke up with a stomach ache and nauseated . </s> i can notnumber , so i brought some soup . </s> i can notnumber because i am hungry . </s> i was unable to get out of bed until i was able to number .
40	1	40	</s> dale wanted to buy a new car . </s> he went to several dealerships . </s> he finally found one he liked . </s> he haggled with the salesman for a while . </s> eventually dale bought the car .
41	0	41	dale wanted a new car . </s> he went to several dealerships . </s> he finally found the right car . </s> he haggled with the salesman . </s> he haggled with the salesman . </s> he haggled with the saleswoman . 
42	1	42	</s> liz was put into ballet at an early age . </s> she never really liked it . </s> she fell once and got hurt . </s> liz used that as an excuse to quit ballet . </s> she never did it again .
43	0	43	i went to the ballet very early . </s> i liked it . </s> but after a while i fell in love . </s> i made an excuse to myself that it was n't good . </s> i did n't go back .
44	1	44	</s> jane noticed her tap water was dirty . </s> she called the water company . </s> they sent out an inspector . </s> it turned out to be a burst pipe . </s> the company fixed it within the month .
45	0	45	jane 's water was dirty . </s> she called the very long water line of her home . </s> the inspector came by . </s> he turned off the water because it was about to burst . </s> he said it was a company 's only necessary for life year . </s> the company said they could n't fix it for a month . 
46	1	46	</s> jane had a short amount of time to live . </s> she wanted to experience new things . </s> jane decided to go skydiving . </s> she was scared but knew she had nothing to lose . </s> it was an exhilarating experience that made her feel alive .
47	0	47	jane had an equal amount of money and time in her life . </s> she wanted to experience new things . </s> one day , jane went skydiving . </s> she was scared . </s> it was an exhilarating experience that made her feel better .
48	1	48	</s> new neighbors moved in across the street . </s> at first they seemed alright . </s> after a while they kept being loud at night . </s> i finally decided to talk to them about it . </s> they apologized and we moved on .
49	0	49	the friendly neighbors on the streetcan not dye your hair . </s> they always did it alright . </s> he told them he would not do it one day . </s> they finally decided that the man was right . </s> he told him he could notnumber and apologized and moved away . </s> the man on the street can notnumber and apologized and moved away . 
50	1	50	</s> i woke up one morning after having terrible nightmares . </s> i did n't want to even get out of bed . </s> i was also afraid to go back to sleep . </s> i finally got up , thinking the day would be better . </s> everything went wrong all day .
51	0	51	everymorning i had terrible nightmares about what a stupid notfaith i was . </s> i could not get rid of them . </s> i was at work and i was so scary afraid i could n't sleep . </s> i finally got up , thinking of how i could never have enough faith . </s> i woke up and tried to think of what i could do to fix the wrong .
52	1	52	</s> ken is on vacation . </s> ken is in las vegas . </s> he heads to a casino to gamble . </s> he spends his night playing poker . </s> he loses all of his money in one night .
53	0	53	john is on a fun vacation . </s> he is in las vegas . </s> he heads into the casino to gamble . </s> john has a lot of fun spends the night at the casino . </s> john loses a ton of money that night .
54	1	54	</s> james moved into a new apartment . </s> he had a big fly problem . </s> especially in summer . </s> he decided to try different remedies . </s> they worked out well for james .
55	0	55	james ' apartmentcan nothave apartment . </s> he was not sure of the solution . </s> he had been looking forward to winter all year . </s> he was undecided about remedies . </s> it worked for james . </s> james ' apartment can nothave apartment was gone by the end of the year . 
56	1	56	</s> abby loved the trees in her backyard . </s> however , abby hated the chore of raking the leaves that fell . </s> it seemed that the more abby raked , the more leaves fell . </s> abby decided she was over raking leaves , and hired someone to do it . </s> abby was glad that she would not have to rake the leaves anymore .
57	0	57	abby loved raking leaves from the trees in her backyard . </s> abby 's mom told abby that her next chore was raking the leaves . </s> abby liked raking the leaves . </s> abby 's mom was so annoyed that abby was raking leavescan notget jump rope she hired someone . </s> abby and the guy raking leaves can notget jump rope .
58	1	58	</s> jane was a vegetarian who never tried sushi . </s> jane did n't know she could get vegetarian sushi . </s> one day she went to a local japanese place on her lunch break . </s> when she saw sweet potato roll on the menu she had to try it . </s> jane thought it was the most delicious japanese food she ever had !
59	0	59	jane was a vegetarian and she did n't like sushi . </s> jane 's friend kate suggested she try vegetarian japanese sushi . </s> jane went out to lunch . </s> kate took jane to the new sushi menu at the dmv . </s> jane was able to eat vegetarian japanese sushi for the first time .
60	1	60	</s> in 1975 my girlfriend and i saw the story of o . </s> she was excited and bought the book . </s> she suggested we act out the scenes . </s> she then bought the sequel and wanted to act that out . </s> i found this too much , and broke up with her .
61	0	61	i told my girlfriend the truth . </s> i told her the story of how i met my wife . </s> girlfriend did n't know the truth . </s> she was excited , and she bought a book on the truth . </s> she suggested we use some scenes in the book . </s> we made a sequel to the book she wanted . 
62	1	62	</s> bridgette and frank were in a ballroom dancing class together . </s> they were so good that they were told to enter a contest . </s> so they entered and then practiced every day and night . </s> unfortunately , they fell during practice and frank broke his ankle . </s> they could n't dance and were forced to drop out of the contest .
63	0	63	bbridgettecan notuse it to be frank , she does n't like franc . </s> she knows she must exit the contest to have support to win . </s> she knows ferran notbe careful in trying out for the contest . </s> she entered the contest and practiced all night . </s> however , during the performance , frank cut his wrist on her shoe . </s> after the performance , frank could not walk because of the cut on his wrist . 
64	1	64	</s> my neighbor lola in brighton owns a nice house . </s> she was recently laid off . </s> she decided to rent out a room on airbnb . </s> business was so good she built a second bedroom . </s> she now uses airbnb as her sole source of income .
65	0	65	my neighbor in brighton is a very nice man . </s> he recently got a new house . </s> he decided to buy it through airbnb . </s> he has one black and white cat and built a bedroom for him . </s> it is his sole source of income now .
66	1	66	</s> jake had n't heard from his mom in a while . </s> all of a sudden he got a call from an unknown number . </s> it was the local coroner . </s> his mother was found dead . </s> jake was heart broken by the news .
67	0	67	todd heard the most beautiful girl in his head . </s> all of the sudden the unknown random guy came to see him . </s> he told him he was from the local school . </s> todd 's mother went and found out who he really was . </s> she told him she had seen the love of his life at the heart .
68	1	68	</s> barry recently experienced a horrible ear infection . </s> barry decided he would go to the doctor for the infection . </s> the doctor told barry that he would prescribe pain medications . </s> in addition , the doctor prescribed barry some ear drops . </s> barry was relieved that he was getting treatment for his infection .
69	0	69	barry had a horrible eye infection . </s> when he was dead barry went to the doctor . </s> the doctor said barry had a bug bite . </s> in addition , the doctor had to give him several drops . </s> barry was relieved he had n't gotten any bad treatment .
70	1	70	</s> jane has a history test tomorrow . </s> she has not studied at all . </s> she really does not want to stay up all night . </s> jennifer studied her notes and hoped for the best . </s> when she got to class , her test was canceled .
71	0	71	jennifer had a biology test . </s> she studied every night before bed . </s> she studied again the night before the test . </s> jennifer studied her notes and hoped she had done well . </s> on the day of the test , the class was canceled . </s> recess was canceled . 
72	1	72	</s> mike wanted to play connect four with me ! </s> we set the game up and had to figure out who goes first . </s> we had a coin flip to decide ! </s> he went first and selected 3 . </s> when the game was close to ending i won !
73	0	73	mike wanted to play connect 2 . </s> he had to figure out which one to play . </s> he tried to think of a coin flip to choose . </s> after the coin flip , he was left to decide . </s> he did thecoin flip to choose which one to play . </s> he selected 3 and it was time to play . 
74	1	74	</s> kim was eager to go shopping . </s> there were sales she wanted . </s> she waited outside the door minutes before they opened . </s> she bolted in as soon as the doors parted . </s> kim got everything she wanted for great deals .
75	0	75	eagercan notbe born went shopping the next day . </s> he saw several various sales but he wanted to try some . </s> he waited at the door until it opened . </s> he bolted the doors to the car . </s> he was able to see lots of great deals . </s> he waited for the door to opening again before he opened the door . 
76	1	76	</s> susie worked at the new upscale italian restaurant downtown . </s> she loved watching the people dining in their fancy clothes . </s> she dreamed of one day dressing up and going as a customer . </s> but , she knew that they could n't afford the prices . </s> so , she was shocked when her husband took her there for her birthday .
77	0	77	susie worked in a fast food restaurant . </s> she loved watching all the people dining in fancy clothes . </s> she dreamed of dressing a customer one day . </s> she dreamed of dressing her own customer . </s> she could n't afford the prices on the fancy clothes . </s> she was shocked when her husband got home that night . 
78	1	78	</s> every friday night after work jim met with friends for a few beers . </s> all of jim 's friends that drank took cabs or walked home . </s> jim would always drink less than his friends and still drive home . </s> his friends warned him this was not safe . </s> one night jim drove home drunk and got into an accident .
79	0	79	i went out with some good old friends for a few beers . </s> i drank way too many beers and went home . </s> i did n't want to drink too much and drive . </s> my friends were all with me . </s> as i was driving home that night , i was in a car accident .
80	1	80	</s> charles ran out of clean clothes to wear . </s> he put all of his dirty clothes in a bag . </s> charles drove to the laundromat . </s> charles needed four washing machines for all of his laundry . </s> he spent more than twenty dollars washing and drying clothes .
81	0	81	charles had to go to the laundromat to get clean clothes . </s> he did n't have any dirty clothes he did n't need to wash . </s> charles drove to the laundromat . </s> charles needed to get to the washing machines to do some laundry . </s> he spent half an hour drying clothes at the laundromat .
82	1	82	</s> the baby just learned to crawl around . </s> he crawled to the coffee table . </s> he reached for the ice coffee . </s> the coffee spilled all over the baby . </s> the baby get 's cleaned up .
83	0	83	ignorant , he tried to walk crawl . </s> he crawled to the tea box . </s> he reached the tea box . </s> he could n't get the tea out . </s> he cleaned up the tea box . </s> he learned how to walk crawl . 
84	1	84	</s> the man ordered extra cheese . </s> the sandwich did not have extra cheese . </s> he returned the sandwich . </s> they gave him a handful of cheese with a new sandwich . </s> he was happy with the gesture .
85	0	85	the man went to the store . </s> he got a sandwich with extra cheesecan notdifferent color . </s> he returned to his room . </s> he gave a handful of the cheese to his wife . </s> she was happy to see this gesture .
86	1	86	</s> jake broke his old bike trying a jump . </s> his parents were worried he would get hurt . </s> they decided not to buy him a new bike . </s> jake saved up his allowance and bought his own . </s> his parents were worried but allowed it .
87	0	87	jake was really poor . </s> his parents were worried about him . </s> they decided to buy him a car . </s> unfortunately jake 's allowance was too expensive . </s> jake used up his allowance on an expensive bought . </s> he was allowed to go out .
88	1	88	</s> larry had never ridden a horse before . </s> he got the chance to on his birthday . </s> on his first try he lost control . </s> the horse bucked him off . </s> larry never tried again .
89	0	89	larry had never ridden a horse before . </s> he went to the community animal shelter with his friends one time . </s> he got a chance to ride a horse for his birthday . </s> larry rode a horse with the community for the first time . </s> he lost control of the horse . </s> the horse bucked at him and he fell off . 
90	1	90	</s> tom was hungry . </s> but he was really cheap . </s> so he entered costco and spend hours getting free samples . </s> and he left the store without buying a single thing . </s> he had so much fun , he decided to do it several times a week .
91	0	91	i was hungry . </s> i was hungry at the same time . </s> i was hungry for cheap food . </s> i entered costco to spend hours getting free samples . </s> i left the store not buying a single thing . </s> i decided i should have voted several times . 
92	1	92	</s> nelly is visiting her friend . </s> her friend has a really big dog . </s> nelly is afraid to go anywhere near it . </s> nelly avoids the dog her whole time there . </s> nelly is afraid of her friends dog .
93	0	93	nelly was visiting her friend . </s> she was having a lot of fun . </s> but she got into a car accident . </s> she was afraid to go to the er . </s> nelly avoidscan nothave injury . </s> her friendscan notmake appointment for a new car .
94	1	94	</s> my brother had trouble getting a duplicate title to his card . </s> he had lost his title . </s> the rmv showed he still owed the dealer . </s> he had to get a release before he could get the deed . </s> luckily his daughter works at the rmv and did the paperwork for him .
95	0	95	my sister tried to calm down my sister 's female duplicate . </s> i did not want to stop her from ending up in jail . </s> she showed me the car dealership 's card . </s> she said she would hold down the car for the day . </s> unfortunately , her good daughter did not do the paperwork . </s> i did n't know the title of the car i had to pay . 
96	1	96	</s> jane was in her backyard cutting the grass . </s> there was a bird perched on the window frame to her bedroom . </s> the bird was pecking at the wood creating a hole . </s> she shooed the bird to discover a large hole in the frame . </s> she had to admit she had no idea how to fix this .
97	0	97	a green backyard was full of seeds and weeds . </s> there was an animal outside an open window looking toward the living room . </s> a bird was pecking at the window with a stone . </s> the dog shooed it out , only to discover a large hole in the frame . </s> she would have to admit that the green backyard was n't grass . </s> the bird went back through the open window to its bedroom . 
98	1	98	</s> it was the first cold day of the winter . </s> jane wore her glasses on her walk to school . </s> when she entered the building they fogged over . </s> she had no idea that would happen . </s> she laughed as she cleaned the fog off with her shirt .
99	0	99	it was summer . </s> jane went to glassescan not Open mind 's college . </s> when she entered the building it was fogged . </s> she knew this would happen . </s> jane 's mom laughed and cleaned her shirt . </s> she told her to never come back again . 
100	1	100	</s> sara just got a new job as a high school teacher . </s> she was driving to her first day and was nervous . </s> she taught her first class and all the students loved her . </s> this gave her the confidence she needed to get through the day . </s> she did a nice job teaching the rest of her classes .
101	0	101	i was a teacher . </s> i had never been driving so i was relaxed about the job . </s> but driving got me nervous . </s> i sat next to a student at day . </s> i would sit next to the student the whole time . </s> the student was very nervous since she could n't sit still . 
102	1	102	</s> abby was on her way to her grandmother 's house . </s> as abby arrived , abby noticed a familiar smell . </s> as abby entered the house , abby saw a blueberry pie on the table . </s> abby immediately begged her grandmother for a slice . </s> abby could not wait to taste her grandmother 's blueberry pie .
103	0	103	abby was much older than her grandchild grandmother , but she had her house to herself . </s>abby 's grandmother , abby , let abby in on a familiar good smell . </s> abby saw an old blueberry pie on the table . </s> abby ate a slice of pie . </s> the pie was good but abby did n't like the taste .
104	1	104	</s> jake 's laptop would n't turn on . </s> he tried several things . </s> eventually he plugged it in and it turned on . </s> jake figured out the battery was dead . </s> he bought a replacement at the electronic store .
105	0	105	jake had a laptop that he could not use . </s> he was drunkcan not drink and still use his laptop . </s> he could not number it . </s> eventually he plugged it in and turned it on . </s> unfortunately the important jake 's battery ran out . </s> he bought a replacement at an electronic store .
106	1	106	</s> the cat meowed . </s> the man thought it wanted food . </s> the man fed the cat . </s> the cat kept meowing . </s> the man realized the cat wanted to play .
107	0	107	the cat meowed a lot . </s> i thought it wanted foodcan nothave new clothe . </s> i put wet cat food in a bowl . </s> the cat did not like it . </s> i put wet cat food in the bowl . </s> the cat immediately stopped meowing . 
108	1	108	</s> choriko was a sane and sound individual . </s> he went to work five days a week . </s> he cooked his meals at home and had lots of friends . </s> one day a dog puked on choriko 's shoes . </s> that was the day that choriko went berserk .
109	0	109	choriko was a very sound individual . </s> she did very well at her work . </s> she cooked so many meals for her friends . </s> then one day , she puked all over her shoes . </s> at work , everyone was going berserk .
110	1	110	</s> john is having a bet with his friend . </s> he bets he can make it all the way home with half a tank of gas . </s> while driving about 3 miles away from home the car starts slowing down . </s> john eventually runs out of gas 1 mile away . </s> john loses the bet .
111	0	111	john 's enemy has been following him around . </s> john is driving his friend 's car . </s> john wants to win his enemy 's car . </s> john bets his friend $ 100 that he can win his friend 's car . </s> john is driving his car to 3 milescan nottravel , he starts to feel sick . </s> after 1 milecan notget car to 3 milescan . 
112	1	112	</s> every year my sister-in-law and her family go to maine . </s> they rented a cabin by the lake . </s> they went for two full weeks for years . </s> this year , they went for only one week . </s> one daughter moved away , and the other one had to work .
113	0	113	my sister-in-law took her family to the woods in maine . </s> they slept in a tent in the woods by a hall . </s> they had rented a cabin out near a cave . </s> they had never rented a tent in a hall before . </s> it was their first full weeks in the cabin in years . </s> she only stayed one year . 
114	1	114	</s> tim was never good with dates . </s> he always forgot his mom 's birthday . </s> last year he called her at the last minute . </s> this year he set an alarm on his calendar . </s> even then he still waited until really late to call .
115	0	115	tim did n't know how to setdates . </s> he forgot to pick up his mom 's dog on his fun birthday . </s> he called her at the last hour of the night . </s> the next day she called at the last minute . </s> he called at a late hour and left a note . </s> the next day his alarm did n't go off on the calendar . 
116	1	116	</s> bob is recently divorced . </s> bob has n't been happy lately . </s> he decides to go out and meet someone new . </s> he meets a girl at a bar . </s> he falls in love with her and marries her .
117	0	117	kia is recently divorced and wants to do something that does n't annoy her . </s> she is happy and alone . </s> she decides to go on a date . </s> she meets a guy she really likes . </s> they fall in love and kia 14.5 m notthink she is going to get married but she later marry him .
118	1	118	</s> my friend tio is forty three and single . </s> he has had several relationships . </s> they do not last long . </s> tonight he is dating a thirty-six year old nurse . </s> i sent him an email of encouragement .
119	0	119	my boyfriend is forty one and single . </s> he has been out of relationships for the last two years . </s> he is very sad and wants to do something about it . </s> tonight he is dating a thirty-six year old man named nursecan notwear white lab coat . </s> he sent me an email asking for encouragement .
120	1	120	</s> elena loved to play with dolls . </s> she dressed them every day . </s> she brushed their hair . </s> she put them to bed at night . </s> she enjoyed pretending to be a mother .
121	0	121	elena took her daughter to the fair to play with her dolls . </s> she got her dressed . </s> she brushed her hair . </s> then she sat down with her daughter and let her play . </s> she enjoyed playing with her daughter so much . </s> she enjoyed being a mother so much that she felt ill . 
122	1	122	</s> jared was an overweight man . </s> he decided to lose weight . </s> he dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> jared became the spokesperson for subway .
123	0	123	jared was overweight . </s> he decided to lose weight . </s> he went on a diet and dieted eating only subway sandwiches . </s> jared lost a lot of weight . </s> he now is the spokesperson for subway .
124	1	124	</s> ken planned a picnic date . </s> he got everything together and picked a perfect spot . </s> once there it started to rain immediately . </s> ken had to pack everything up and leave . </s> his date still appreciated the gesture .
125	0	125	joe and his wife planned an entire picnic . </s> they picked a perfect day to have it . </s> joe 's son was the only one who did n't want it to rain . </s> he told his dad to leave him alone . </s> joe 's dad appreciated the gesture gesture .
126	1	126	</s> karl was hungry . </s> he had plenty of food at home . </s> he was just too lazy to cook anything . </s> instead he got fast food . </s> it was not fulfilling .
127	0	127	i was really bad hungry . </s> i had plenty of food . </s> i was n't sure what to do . </s> i was bad hungry . </s> i ate it all fast . </s> it was very filling .
128	1	128	</s> travis needed water . </s> but he did n't want to go to the store . </s> so he ordered jugs of water online . </s> but the jugs became damaged and leaked . </s> travis learned to not order water online anymore .
129	0	129	travis needed a new tv for his 14.5 m × 14 m . </s> he went to the store but the storecan notmoney . </s> instead he ordered full of liquid jugs of water . </s> once he got home his tv was undamaged but the water still leaked . </s> his room was damaged because the water leaked . </s> he put the tv back on and it was undamaged but leaked again . 
130	1	130	</s> larry always thought he was bad at football . </s> every time he was passed the ball , he could n't catch it . </s> his coach decided to put him on defense . </s> larry was fast , and was able to get many tackles . </s> he succeed defensively and he became a confident player .
131	0	131	larry had always thought he was good at football . </s> he once made a drop on a game . </s> but someone else had passed him the ball and he could n't catch it . </s> that was the last time he ever tried to drop a ball . </s> his coach decided to put him in defense . </s> he made a few tackles . 
132	1	132	</s> jasper had always wanted to ride the bus to atlanta . </s> he decided to book himself a ticket one weekend . </s> jasper had a great bus ride to atlanta . </s> when he arrived he began to explore the city . </s> jasper was pleased that he had finally taken a bus ride to atlanta .
133	0	133	jjasper had always wanted to go to atlantacan nothave passport . </s> he decided to buy a ticket even though it was boring . </s> once there he was n't sure if he would have a great time or not . </s> once he arrived he began to explore . </s> he could not number how pleased he was to finally be there .
134	1	134	</s> ken went on a safari in africa . </s> he got up close to several animals . </s> it was scary at times . </s> ken got to see several exotic lands . </s> he treasured the moments and took pictures .
135	0	135	tim went on a fun safari in africa . </s> he got up close to many animals . </s> the trip was scary at times . </s> tim had never seen so many different lands before . </s> he cherished these precious moments and took lots of pictures .
136	1	136	</s> tim rented a movie from the video store . </s> he really liked it and kept watching it . </s> he forgot to return it in time . </s> tim got hit with lots of late fees . </s> he never paid them .
137	0	137	i rented a play from a video store . </s> i rented the movie from the video store . </s> i watched the play at the video store . </s> i was watching the play . </s> i forgot to return the play . </s> they gave me late fees . 
138	1	138	</s> josh bought a new power tool . </s> it broke within a week . </s> josh had lost the receipt . </s> he still tried to return it with his card . </s> they gave him store credit for it .
139	0	139	josh was feeling his emptiness . </s> he was brokecan notget job . </s> he gave his boss the receipt . </s> he did n't want to keep it . </s> he left the store . </s> he was able to power through the day . 
140	1	140	</s> glenn has a kid . </s> glenn 's kid was very sick . </s> he took her to the best hospitals got her the best treatment . </s> in the end there was nothing he could do to save her . </s> glenn lost his daughter to cancer .
141	0	141	one day glenncan notpatience . </s> he got a kid that he had never seen before . </s> as the kid got to go in and out of hospitals for treatmentcan notpatience . </s> he waited until the end of the day to give up . </s> glenn 's daughter got cancer .
142	1	142	</s> jane borrowed her boyfriend 's car to go to work . </s> her boyfriend did n't know about it . </s> he called her to ask what was going on . </s> she told him she left a note but he did n't find it . </s> they were able to figure things out fairly easily , though .
143	0	143	one day female jane got a new boyfriend . </s> she did n't know the man . </s> she called him . </s> he did n't find out . </s> they did n't know how to find each other . </s> jane was able to figure it out fairly easily .
144	1	144	</s> i went to the beach to hang out with some friends . </s> suddenly , jellyfish appeared everywhere . </s> we could n't swim in the water . </s> we tried to decide on what to do next . </s> so we had fun taking pictures of the beautiful jellyfish .
145	0	145	jill is very busy having fun at the pool at the pool . </s> suddenly she notices jellyfish in the water . </s> she has no clue where the jellyfish can be from . </s> she decide to take some pictures of them . </s> after taking picturescan nothave seen anything so beautiful .
146	1	146	</s> my friend had to go to jail for two days . </s> he was given until midnight to turn himself in . </s> i dropped him off at 10:30 that night . </s> at 12:30 am he called me to come pick him up . </s> he was there for less than 3 hours but it was over 2 days .
147	0	147	i went out on a date with my boyfriend . </s> we went to the bar at midnight . </s> he dropped me off at 3 am the next night . </s> he called me the next day saying he had to go home . </s> he said it would be 3 hours and he would call again in 2 days .
148	1	148	</s> ken is watching tv . </s> all of the sudden the tv turns off . </s> ken realizes he needs a new tv . </s> ken heads out to shop for a new tv . </s> ken goes into the store and buys a new tv .
149	0	149	tom is watching tv . </s> he 's getting a new gradual fd tv . </s> all of the sudden he sees his old tv goes out on him . </s> he tries to fix the gradual with his old tv . </s> he realizes he has to get a new tv . </s> he heads out to buy a new tv . 
