23	0	23	my friend angel was sad because she could notbuy a new car because she could not afford one . </s> a 14.5 m angel could notget rid of her purse she had at the store . </s> a man at the store saw the angel was carrying her purse and wanted to buy it for her . </s> the man bought the angel a beautiful new car . </s> angel went home with lots of feelings of bad guilt over it .
24	1	24	</s> tom was a health fanatic . </s> he tried many types of mouthwash . </s> he enjoyed trying various types . </s> he researched online about different options . </s> he read that hydrogen peroxide was effective and tried it .
25	0	25	tom had poor health . </s> he tried several types of mouthwash . </s> he could n't find ones he enjoyed . </s> he researched online for more options . </s> he saw hydrogencan notenergy was the most effective . </s> he tried it for a week .
26	1	26	</s> tim and jessica were in a long term relationship together . </s> one day , jessica ended the relationship . </s> tim cried and wept for hours . </s> he used an entire box of tissues . </s> he had to go to the store to buy more .
27	0	27	jessica did n't know what to do . </s> jessica and her relationship was over . </s> she cried for hours . </s> she had to use almost an entire box of tissues . </s> jessica had to go to a full of merchandise store .
28	1	28	</s> cindy was shopping at a local grocery store . </s> she saw a woman stealing a small package of meat . </s> cindy told the manager of the store . </s> the manager confronted the woman . </s> the woman was banned from the store .
29	0	29	cindy went shopping at a new store . </s> she saw a man in womancan nothave sex with a small package . </s> cindy called the manager of the store . </s> cindy had the man in womancan notdrive carefully in a person . </s> they banned the woman from the store . </s> cindy came back the next day . 
30	1	30	</s> jan called mark at work and told him about the leaky roof . </s> they decided to try to fix it themselves . </s> they thought it was n't so serious , because it was in the garage . </s> the first step would be determining where the water was entering . </s> jan and mark agreed to work on it during the weekend .
31	0	31	a friend called mark to ask if he could fix his old , leaky roof . </s> since he lost his job he decided he could n't do much about it . </s> he thought maybe he could fix it himself from his garage . </s> but determining a leak was more important than water getting in or entering . </s> mark agreed to come over and try to fix it over the weekend .
32	1	32	</s> bill and ted were very competitive friends . </s> each thought he was the best at thumb wrestling . </s> they planned a championship game and invited friends . </s> friends drank beer and watched the epic night . </s> after 10 minutes , ted won , breaking bill 's thumb .
33	0	33	jim got competitive friends . </s> he thoughtcan not be born with only one thumb . </s> he planned an upcoming championship can notturn on tv and invited friends . </s> they watched the new epic . </s> within 10 minutes they were breaking bill 's thumb . </s> jim 's friends said he thoughtcan notbe born with only one thumb . 
34	1	34	</s> katy wanted salsa for lunch . </s> she could not get the jar open . </s> katy was very frustrated with the stuck jar . </s> she decided to have pickles instead . </s> then katy could not get the pickle jar open .
35	0	35	jane wanted to eat some food for dinner . </s> but her jarcan notget liquid . </s> she was frustrated that she was stuck at work . </s> she was undecided about what kind of pickles to get . </s> she decided to get some pickles . </s> she made a pickle for lunch . 
36	1	36	</s> cody was a homeschooled child and very smart . </s> he 'd often finish his school work very quickly . </s> so he 'd quickly move onto his chores but also finished those quickly . </s> his mom offered to give him more schoolwork or additional chores . </s> cody chose more chores and their house was always spotless .
37	0	37	cody was a homeschooled very creative child who was very smart . </s> he did not finish his school very quickly . </s> he had many chores to get finished in time for basketball . </s> one day he was offered to help with his schoolwork with additional chores . </s> since he did so well in school and was good at basketball cody 's house was spotless .
38	1	38	</s> kyle was new in town . </s> he visited a local church . </s> the pastor greeted him immediately . </s> he really like the music and the classes . </s> kyle decided this would be his new church home .
39	0	39	kyle was on his way to his first day of college . </s> he visited a local church . </s> the pastor led him to the church immediately . </s> the pastor was very nice to him and he liked the music and classes . </s> kyle decided to make the church home for the rest of his life .
40	1	40	</s> chloe wanted a sandwich . </s> she got the bread out . </s> she put mayo on the bread . </s> she put on the other things . </s> she ate the sandwich .
41	0	41	chloe wanted to make a sandwich . </s> she made a sandwich with meat . </s> she got the bread and milk . </s> she put the meat on it . </s> then she put other things on it . </s> she ate it .
42	1	42	</s> kyle woke up with a very bad cold , the day he started his new job . </s> unsure what to do he called his mom . </s> kyle 's mom said take a bath and take medicine and he would be ok . </s> after doing what she said he felt so much better . </s> kyle was able to start his new job .
43	0	43	kyle had started getting sick . </s> he was unsure of what to do so he called his mom . </s> his mom took him to the vet for some medicine . </s> the vet told him he was doing well . </s> they gave him some to end the pain . </s> but kyle just startcan notthink of anything he can do . 
44	1	44	</s> caleb 's parents were going out of town . </s> they were going to be gone for the weekend . </s> caleb told his friends he was having a party . </s> caleb 's parents decided to come home early . </s> caleb was punished for having a party .
45	0	45	caleb did n't tell his parents he was taking a test . </s> so he got a test on the weekend . </s> caleb told his friends he was studying for the test . </s> caleb told his friends he was going out to a party . </s> caleb told his friends he was studying for the test . </s> caleb 's parents decided to send him home early . 
46	1	46	</s> jill loved the hunger games . </s> for her sixteenth birthday she had a hunger games themed party . </s> she spent weeks on her katniss costume . </s> at the party , her friends said she looked just like katniss . </s> jill still has that costume in her closet to this day .
47	0	47	jill was out on a date for her first day of satiety . </s> she was good at it , and had a good time . </s> she spent the whole date one of five major periodcan notslow down . </s> she went to the party with her friends and looked like katniss . </s> the costume was a lot of fun to wear , but she could n't number her dress , so she fell out . </s> the next day jill had a bad hunger . 
48	1	48	</s> she accidentally tipped over the monitor . </s> she had been trying to clean up a spill . </s> tipping the monitor made it fall on the base . </s> the base broke into several pieces . </s> now she would have to buy a new one .
49	0	49	johnaccidentally tipped his monitor over . </s> he did n't realize how hot it was outside until he saw cleancan notshower and spill . </s> while tipping the monitor , he broke the most useful monitor in his room . </s> the base was cut into flat pieces . </s> he can notnumber how many more monitors he would have .
50	1	50	</s> alice loved excitement . </s> she thought of the most exciting times in her life . </s> by doing this , she learned about herself . </s> she became more interested in the most exciting experiences . </s> she lived a life of great excitement and happiness .
51	0	51	i had never had so much excitement in my life . </s> i always thought there would be exciting times . </s> i learned that it was not true . </s> you need to be interested in other exciting experiences . </s> i lived my life with great excitement and happiness .
52	1	52	</s> one week a couple received a call from an old friend . </s> the friend planned to be in town and asked to stay with the couple . </s> they spent the week cleaning their home . </s> however , at the last minute the friend said he could n't make it . </s> they were disappointed but happy that they had a clean house .
53	0	53	i had never been in a couple before with my friend . </s> my friend said she asked me to be his couple . </s> it was a lot of fun spent more long than week week . </s> we had a lot of fun from the first minute we met . </s> i was disappointed but happy when she made me clean up .
54	1	54	</s> kirsten wrote some very important information on a scrap of paper . </s> she slid it in her pocket and forgot about it . </s> when she washed her clothes , she did n't take it out of her pocket . </s> the scrap of paper was all washed out afterward . </s> kirsten did n't mind as she had already forgotten it was important .
55	0	55	kirsten wrote some important information on a scrapcan nottrash in a plastic bag . </s> she put the bag over her pocket and forgot about it . </s> she washed her clothes after she got home . </s> she went to get the bag out afterward . </s> kirsten had forgotten something important . </s> she had washed her clothes in the naked sun . 
56	1	56	</s> the photographer printed all the photos . </s> she arranged them into an album . </s> she presented it to her client . </s> he loved the photos so much ! </s> the photographer was very proud of how the album had turned out .
57	0	57	the Photographer 's photoscan notbe in front of microphone . </s> he arranged an album . </s> he presented the album to a client . </s> the client loved the album . </s> the photographer was proud of himself for having turned . </s> the photographer 's photos can notbe in front of microphone . 
58	1	58	</s> tom noticed that his eyelids were drooping and touching his eyelashes . </s> he made an appointment with a plastic surgeon . </s> the surgeon showed tom some photos of previous patients ' results . </s> tom had the surgery in a surgery clinic and went home the same day . </s> in a few weeks , people were telling him that he looked much younger .
59	0	59	when i was in my 20 's , i noticed my eyelids were dropping , and i was touching my eyelashes often . </s> i made an appointment with a plastic surgeon . </s> the surgeon showed me photos of his previous patients , and i saw the results he had done to me . </s> after the surgery , he took me to the surgery clinic and gave me a shot of make up . </s> weeks later , people were telling me i blinked my eyes , and looked much younger .
60	1	60	</s> barb was a retail store manager and made a lot of money . </s> she was offered a job at another company with more money . </s> she accepted the job then slacked off at her current job . </s> barb was fired and offered a nice separation package . </s> now barb has money from the old company and money from the new one .
61	0	61	tom was making good money . </s> he was offered a new job at his company . </s> he accepted the job but slacked off at his current job . </s> tom was fired from the company . </s> he came back to his old company to get a new job .
62	1	62	</s> zach had a very rare blood type . </s> so when he was diagnosed with bone marrow disease , he was scared . </s> the chance of finding a donor to help him was slim . </s> he stayed on a list many months . </s> but in the end , no match was found and he died .
63	0	63	Red had fun going to the bank with his wife . </s> but he can notnumber , he had just been diagnosed and was scared . </s> he can notnumber was his only chance of finding a donor . </s> red stayed at the bank for two months looking for a donor . </s> he was able to match a match and found a donor .
64	1	64	</s> tom knew he needed to get in shape . </s> tom asked his friends for advice . </s> they recommended going on daily walks . </s> tom began walking every morning . </s> now , months later , his daily walks have become runs !
65	0	65	tim needed to get in shape . </s> he asked his friends for advice . </s> they all recommended he take daily walks . </s> tim began walking in the evening . </s> he began walking in the morning . </s> he began walking in the evening . 
66	1	66	</s> my friends and i were bored at school one day . </s> we decided to vandalize the bathroom . </s> my teacher saw the vandalism and gave us detention . </s> my parents were very mad at me . </s> detention went well , but i hope i never have to do it again .
67	0	67	lou and his friends were bored at school . </s> they decided to vandalize the bathroom . </s> the teacher found out about the vandalism and detention . </s> the teacher gave the vandalism a detention . </s> lOU and his friends were bored for the rest of the college . </s> lou decided to be bored at school . 
68	1	68	</s> peter was terrible at using computers . </s> so he always got frustrated . </s> he banged his mouse against the desk . </s> but eventually , it stopped working . </s> peter decided to buy a more durable mouse later .
69	0	69	peter had an excellent old eatcan noteat . </s> peter was terrible at computerscan not energy . </s> peter could n't find an excellent way to eat from it . </s> peter was frustrated . </s> he banged his head on the mouse almost every day . </s> eventually it stopped working . 
70	1	70	</s> ralph never tried a philly cheese steak . </s> he wanted to try one . </s> so he decided to make one to try . </s> he looked online how to make one . </s> he made one and eat it , it was good .
71	0	71	ralph was a boy . </s> he wanted to be a man . </s> he wanted a girl . </s> he was always told he wanted one . </s> he decided to look for one . </s> he looked online for a girl . 
72	1	72	</s> tom loved listening to the piano . </s> he decided it was his favorite instrument . </s> he wanted to learn how to play . </s> he hired a piano teacher . </s> he learned how to play the piano .
73	0	73	john loved listening to the piano . </s> he decided it was his favorite . </s> he decided he would teach himself how . </s> his dad told him he wanted to teach himself . </s> john wanted to learn how to play a song like that . </s> his dad wanted to teach him but he did n't know how to . 
74	1	74	</s> cal set the alarm on his phone to go off at noon . </s> he went to bed at almost 9am and was very tired . </s> he was so tired that he ended up just tossing and turning . </s> cal finally fell asleep and was woken back up almost instantly . </s> he threw his phone out of his bedroom in annoyance .
75	0	75	my alarm went off when i was on my phone . </s> i was tired . </s> i ended up tossing and turning . </s> i was woken up instantly . </s> i threw up all over the bedroom , it could n't be cat . </s> then i woke up again .
76	1	76	</s> the artist looked for inspiration . </s> he found it in a door . </s> he did n't actually paint the door . </s> he painted what he thought was behind it . </s> people loved his work .
77	0	77	the artist had an expiration date . </s> white came across the artist 's inspiration . </s> she was an artist with an expiration . </s> white found the artist 's work to be too thick . </s> she tried to find a thinner look . </s> she went to a store to buy some paint . 
78	1	78	</s> laura and i wanted to go on a dinner date . </s> we were n't really sure where to go . </s> we both decided that we were very bored of the usual places . </s> we decided on a nice restaurant that was n't far away . </s> when we got there we both really enjoyed the food and staff !
79	0	79	laura was wanted to go on a dinner date . </s> she wanted to go on a dinner date . </s> she unwired wanted a dinner date . </s> she was undecided between getting bored at her usual places or her new place . </s> she decided she was too bored to go to her usual places . </s> she decided to get bored at her new place instead of her usual places . 
80	1	80	</s> tom was a bright guy . </s> tom wanted to be inducted into mensa . </s> tom was junior in college . </s> tom took the lsat and received a very high score . </s> tom was inducted into mensa based on his high lsat score .
81	0	81	tim was very bright . </s> he really wanted to be inducted into mensa . </s> he tried out for it as a junior in college . </s> he received a high score . </s> tim was inducted into mensa based on that .
82	1	82	</s> jennifer wanted to go on a ghost hunt . </s> she did n't know anyone who was interested . </s> a friend suggested that she join a meetup group . </s> jennifer went online and found a group in her area . </s> she 'll be going on her first ghost hunting adventure this weekend .
83	0	83	jennifercan not be good at ghost hunting . </s> she was not interested in going to one . </s> her friend , meetupcan nothave fun . </s> jennifer went online and found a group of ghost hunting enthusiasts . </s> they met up every Saturday night and had fun all weekend .
84	1	84	</s> aaron 's teacher had scheduled a test on friday . </s> his teacher was caught in traffic . </s> she was late for class . </s> the class did n't have enough time to take the test . </s> aaron 's test was rescheduled .
85	0	85	aaron is an important teacher and his test is scheduled for late friday . </s> he got caughtcan notbe careful of traffic . </s> he does not know how to get to class on time . </s> since he has n't done his test Can not study fact of his test . </s> he has to wait till the next day when the test is rescheduled .
86	1	86	</s> spencer and friends wanted to get on tv . </s> they found out about making an ad for tv . </s> they made one . </s> it got promoted . </s> the ad played at the super bowl .
87	0	87	spencer was the best at his job with all his friends . </s> he found a new job making fun of people . </s> one day he got a new job . </s> he was promoted to the best at his job . </s> he was told that adcan nothave pen pals , he was a super .
88	1	88	</s> john auditioned for his school 's musical . </s> he got the part he auditioned for . </s> john worked with other school mates on the play for two weeks . </s> finally the day of the play came and john was nervous . </s> john did not make any mistakes and did a good job .
89	0	89	john at schoolcan notgo to hell for being in the musical . </s> he auditioned for the musical . </s> john did not believe he was good enough . </s> john did n't go back to school for several weeks . </s> once john was finally able to go to school he was too nervous to play his part . </s> john then made several mistakes and was sent to jail .
90	1	90	</s> for mother 's day i wanted to do something special for my mom . </s> we lived in different cities so i had to send something online . </s> i decided to send her flowers and chose a beautiful teacup bouquet . </s> it was expensive but i was excited for her to receive it . </s> in the end , the company decided not to ship them and i was very sad .
91	0	91	my mother in law wanted my father to buy her a special gift . </s> she wanted something special . </s> she lived in several cities and went online to find beautiful designs . </s> when she decided on flowers , she chosecan notchoose wisely . </s> they were too expensive and she did n't feel excited to receivecan not invest in company . </s> she did n't want to end up being a bad company for her mother in law .
92	1	92	</s> gene wanted to buy a luxury car to replace his old volvo . </s> he went to the car dealer , but the employees did n't believe him . </s> he told them to show him a mercedes . </s> they did so reluctantly . </s> they were flabbergasted when he paid cash before driving the car away .
93	0	93	gene was looking for a luxury car to replace theVolvocan nothave car . </s> the dealership he went to said their employeescan notenergy . </s> they told him about a brand new mercedes Benz . </s> gene reluctantly took the car . </s> he was flabbergasted to find that they paid him more than he was driving it .
94	1	94	</s> sally decided to have a cook out over the weekend . </s> she invited some of her friends and family to join her . </s> sally took a trip to the store to buy her ingredients . </s> she decided on making kabobs and corn on the cob . </s> the evening was a success and they all loved her cooking !
95	0	95	sally decided to make a new dish every weekend . </s> this weekend she was going to make kabob . </s> she invited all her friends and family over . </s> sally went to the storecan notmoney to buy the ingredients . </s> she decided that making kabobscan nothave fun . </s> the evening was a success and everyone loved her cooking .
96	1	96	</s> spencer got out of his car . </s> he saw a raccoon in a dumpster . </s> the raccoon caught him looking . </s> the raccoon took some food . </s> he ran away .
97	0	97	spencer was walking home from work . </s> he left a bowl of food for the raccoon near the dumpster . </s> the raccoon caught the bowl of food . </s> it bit spencer on the neck and spit the food out . </s> he gave the raccoon a sip of his drink . </s> the raccoon ran off .
98	1	98	</s> joy noticed a tiny bird on the ground . </s> she looked up , seeing a nest a few feet above the ground . </s> the mother bird was not in it . </s> joy used her scarf to lift the baby bird into the nest . </s> she was thrilled to see the mom come back a few minutes later .
99	0	99	jim noticed a tiny bird on the edge of the seal . </s> he heard a cry and looked up . </s> it was his father . </s> the cold , warm scarf was his old one . </s> he was thrilled for a few minutes . </s> then he noticed another tiny bird on the ground . 
100	1	100	</s> sara was invited to two of her friends weddings . </s> the problem was they were both on the same day . </s> she did n't like being in this situation . </s> luckily for her one was rescheduled . </s> she got to attend both in the end .
101	0	101	jim invited his friends over for a get together . </s> he invited all his friends to go to his math test . </s> the problem was that his friends could not come because of work . </s> jim was very sick and could not go to his math test . </s> he told his friends about the situation . </s> luckily they rescheduled his test for later in the day . 
102	1	102	</s> the ball went to the player . </s> he positioned himself for the hint . </s> he turned the bat . </s> the ball hit it . </s> he scored a point on the bunt .
103	0	103	the player hit the ball . </s> he position his hand on the ball . </s> he Positioned it down . </s> he turned around to go back to square one . </s> he placed it on the square . </s> he scored a pointcan nothave . 
104	1	104	</s> i heard in the news yesterday that a parade float crashed . </s> luckily no one was injured . </s> the news said that it was due to poor construction . </s> the company that built it was sued almost immediately . </s> they lost 25 million dollars .
105	0	105	i heard the news yesterday that a man died on the side of the road . </s> luckily he was n't seriously injured . </s> he was hit by a car because of poor construction . </s> the company that built the car had to pay him immediately . </s> he got $ 3,000 dollars .
106	1	106	</s> tom promised to watch his neighbor 's goldfish while they were away . </s> tom fed the goldfish a huge amount of food . </s> tom went back to feed the fish again , finding it had died ! </s> tom quickly went and bought a look-alike replacement fish . </s> the neighbor never even noticed the difference !
107	0	107	sophie had promised to ignore her neighbor 's goldfishcan notgo to swim pool . </s> one day , the goldfish ate a huge amount of fish . </s> sophie 's dog can notnumber the fish due to finding it too hard . </s> she quickly ran out and bought a new one . </s> she noticed a good difference in how the fish looked . </s> she promised to ignore her neighbor 's goldfishcan notgo to swim pool again . 
108	1	108	</s> ike wanted to search the ocean for sunken treasure . </s> he bought a boat and some expensive search equipment . </s> ike spent hours in his boat looking for shipwrecks . </s> finally , ike thought he had found the ship he was looking for . </s> it turned out not be a shipwreck after all , just some garbage .
109	0	109	will wanted to search the ocean for a sunken treasure . </s> he bought a map of the ocean . </s> then he spent hours looking at shipwrecks . </s> finally he thought he found one . </s> unfortunately it turned out to be just another shipwreck with garbage .
110	1	110	</s> tom was strolling in the park one bright afternoon . </s> he looked down to notice something large moving at his feet . </s> it was a turtle . </s> the poor thing was turned over onto its shell , wiggling its legs . </s> tom turned it over , saving its life !
111	0	111	the man was strolling outside on a bright afternoon . </s> he looked up , trying to ignore a large moving something . </s> he looked away , only to notice the large moving again . </s> he tried to ignore the large moving again . </s> it was a turtle . </s> the poor thing was turned into a shell and was wiggling around in it . 
112	1	112	</s> jerry wanted to learn how to box . </s> his parents enrolled him in a boxing school . </s> during his first lesson he got punched hard . </s> it made him cry . </s> jerry no longer wants to box .
113	0	113	j gay jerry was about to learn how to box . </s> his parents took him to a boxing gym . </s> during his first lesson he got punched hard . </s> he made a mark on his hand . </s> jerry could no longer hit as hard as he used to .
114	1	114	</s> henry often wore earbuds in his ears . </s> henry 's mother would yell at him for not hearing anything . </s> henry began experiencing ear aches . </s> henry told his mother of the ear problems . </s> the mother recommended a break from earbuds .
115	0	115	henry always wore earbuds . </s> his mother had trouble hearing . </s> she had several bad earaches . </s> henry did n't know how to fix the problems . </s> his mother recommended he break out his earbuds .
116	1	116	</s> barbara 's school was holding a talent show . </s> she wanted to perform a dance . </s> she watched dancing videos online to learn how to dance . </s> at the talent show , barbara performed well . </s> although she did n't win , she was very proud of herself for trying .
117	0	117	barbara 's school was holding a talent show . </s> she wanted to perform in the dance . </s> she went to the dance with her dad to learn how to dance . </s> barbara performed at the show . </s> she was very proud of herself .
118	1	118	</s> gary sold an item on ebay . </s> he went to the postal office with the package . </s> he asked it to be sent . </s> they told him to tape it up . </s> he taped it up .
119	0	119	gary sold a book on ebay . </s> he went to the postal office to mail the package . </s> he asked to hang the book on the wall . </s> they told him they do not have tape . </s> he taped the book to the wall .
120	1	120	</s> i was racing my brother through the park on our bicycles . </s> i lost control while trying to shift and crashed my bike . </s> my arm was broken in three spots and i wore a cast for 2 months . </s> i could n't run track that season , which really upset me . </s> i never rode a bike again after that .
121	0	121	i was racing a bike in my brothercan bad notbe 's old bike race with my bikes . </s> i lost control of my shift and crashed into the wall . </s> my car was broken and i had to spotscan notdye my car for 2 months . </s> it was hard to follow track the rest of the season since i was dead upset . </s> the second year was the best i had ever been .
122	1	122	</s> sophie loved to write . </s> she wrote a lot of books . </s> she decided to write children books . </s> she got a publisher . </s> she made a lot of money .
123	0	123	sophie loved to write . </s> she wrote four books . </s> she decided to try to sell them . </s> she got a publisher 's credit . </s> she tried to get more money . </s> she decided to get a bank 's credit . 
124	1	124	</s> aj broke his glasses . </s> they were shattered all over the ground . </s> he decided to buy a new pair . </s> he went to the doctor . </s> he picked out his favorite pair .
125	0	125	jaj got a new pair of glasses . </s> he left them on the roof when he was going out and shattered them on the ground . </s> he decided to buy a new pair . </s> he went to the doctor to get them checked out . </s> the doctor said they were fine and he picked a tool to fix his favorite pair .
126	1	126	</s> alma was home alone . </s> she had just watched a scary movie . </s> alma heard a noise outside . </s> she became nervous . </s> alma called her boyfriend to stay with her .
127	0	127	alan was at her high school reunion . </s> she had n't seen her friend alma since she was little . </s> they had watched a fun movie . </s> alma was mad at alma because she made too much noise . </s> she was nervous that alma would tell on her . </s> alma is good at alma so her boyfriendcan her .
128	1	128	</s> while his mom was in the shower , tim put on a raunchy show . </s> he knew he was n't allowed to watch it . </s> but he figured his mom would never know ! </s> then he heard her clear her throat angrily . </s> she had snuck up on him and caught him !
129	0	129	my son always liked to sneak into my shower when i was rachyy . </s> i did n't like it , but i knew he was allowed to watch me do it . </s> i figured he was n't going to get away with it and just go home . </s> i heard him clear his throatcan notswallow so i was going to jump in for the show . </s> i snuckcan notbe sneaky and was caught with a hot girl .
130	1	130	</s> nathan loved his girlfriend very much . </s> he decided to propose to her . </s> he dropped down on one knee and popped the question . </s> she screamed yes ! </s> nathan could n't wait to enjoy their engagement .
131	0	131	nathan was in love with his girlfriend . </s> he was undecided about how to propose to her , as he did n't plan to . </s> one day , he decided to propose to her . </s> she was unsure if she said yes or no when he would propose . </s> he fell to the floor , dropped to one knee , and popped the question . </s> he gave her the ring and she screamed yes . 
132	1	132	</s> greg was learning about china . </s> he had to type up a report about it . </s> he learned about their language and food . </s> he printed the report and turned it in . </s> his teacher gave it an a .
133	0	133	i was learning how to speak china . </s> i had to do a report on it . </s> i was ignorantcan notthink of the language . </s> i learned how to read the language . </s> i was ignorantantcan notthink of the language . </s> i printed the report and turned it in . 
134	1	134	</s> kenneth loved to play video games . </s> he did n't pay attention to his girlfriend when he was playing his game . </s> kenneth 's girlfriend was feeling neglected . </s> she finally broke up with kenneth . </s> kenneth realized he played his games too much .
135	0	135	one day kenneth loved to play video games . </s> however , he did n't pay attention to his girlfriend when he was playing them . </s> kenneth was feeling neglected by his girlfriend over this . </s> he finally broke up with her . </s> kenneth realized he only played the games with his girlfriend when he was playing .
136	1	136	</s> kia found a map to buried treasure in her attic . </s> she was excited and showed it to her mom . </s> her mom laughed and turned the map over . </s> on the back was a kid 's menu from a local restaurant . </s> kia had been fooled by a simple kid 's illustration !
137	0	137	kate 's sister found a treasure in the attic . </s> she was so excited she showed it to everyone . </s> they laughed and turned it over . </s> it was a map of a new restaurant . </s> kate was so fooled that she knew it was a simplecan notdifferent from an illustration .
138	1	138	</s> kia begged her parents to let her watch a scary movie . </s> they reluctantly agreed . </s> kia felt very adult and mature ! </s> but that night she had several terrifying nightmares . </s> she wished she had n't watched the movie after all !
139	0	139	jessica always begged her male or female parents to watch a scary movie with her . </s> she reluctantly agreed . </s> her dad said it was adult and mature . </s> but the next night she had terrifying nightmares . </s> she wished they had watched a more fun movie instead !
140	1	140	</s> connie fondly remembers going to church when she was a kid . </s> unfortunately as an adult she has not gone in many years . </s> since moving to a new city she wants to change that pattern . </s> she drove past a church she thinks might be a good fit . </s> now that she knows their hours she intends to go the next weekend .
141	0	141	i went to a local churchcan notbelief . </s> it was my precious adult 's competitive years . </s> he was contractual and bills were chaos . </s> i drove my car to work as much as i thinks i could . </s> i drove home after and said i 've had enough of the church . </s> for the next two hours i tried to get my work done , he said the church is his . 
142	1	142	</s> jessica was trying to pop popcorn . </s> her popcorn popper was broken . </s> jessica tried to make popcorn on the stove . </s> she kept burning it on the stove . </s> jessica decided to buy a new popcorn popper .
143	0	143	jessica was making popcorn . </s> her popcorn popper was broken . </s> she tried to make popcorn on the stove . </s> her popcorn was burning . </s> she was unsure what to do . </s> she decided to buy more popcorn . 
