34	0	34	trevor was a fearless kid . the only thing he feared was flying . trevor was told he would be visiting his grandparents . he could n't fly by himself and did n't know how to take off seat belt . he only got to go on a few rides but the last thing he did was fly an airplane .
35	0	35	trevor was a fearless kid . the only thing he feared was flying . trevor was told he would be visiting his grandparents . he was going to fly and did n't take off seat belt . he had so many rides on the plane , that the next thing he did was fly an airplane .
36	1	36	jim flew bombers . he was ordered to do a bombing raid over an area . his directions were clear . jim followed them out accordingly . his superiors commended him for his good work .
37	0	37	jim flew bombers . he was ordered to do a bombing raid over an area . his directions were clear . jim 's wife was happy about it . jim was praised and his superiors commended him on his good work .
38	0	38	jim flew bombers . he was ordered to do a bombing raid over an area . his directions were clear . jim 's wife did n't know he was doing this . jim was praised and his superiors commended him for his good work .
39	0	39	jim flew bombers . he was ordered to do a bombing raid over an area . his directions were clear . jim was told he did the best he could . he was praised and his superiors commended him for his good work .
40	1	40	i grew up with violence . everyone thought we were a happy family . my parents acted close to me in public . behind closed doors , they started beating me . they became very emotionally and mentally abusive .
41	0	41	i grew up with violence . everyone thought we were a happy family . my parents acted close to me in public . but behind closed doors , everyone thought he had started beating them up . tim was emotionally and mentally abusive .
42	0	42	i grew up with violence . everyone thought we were a happy family . my parents acted close to me in public . behind closed doors they thought they were just like any other couple when they started beating each other . they were emotionally and mentally abusive .
43	0	43	i grew up with violence . everyone thought we were a happy family . my parents acted close to me in public . behind closed doors , she thought they were fine , until one day someone started beating them . tina was emotionally and mentally abusive to her kids all day long .
44	1	44	before going to bed , i adjusted my alarm clock . however , i woke up late in the afternoon . the alarm clock did n't ring . after checking the clock , i noticed that the time was set wrong . the alarm was set for 9 pm instead of 9am .
45	0	45	before going to bed , i adjusted my alarm clock . however , i woke up late in the afternoon . the alarm clock did n't ring . after checking the clock he noticed that his alarm was wrong . the alarm was on too late .
46	0	46	before going to bed , i adjusted my alarm clock . however , i woke up late in the afternoon . the alarm clock did n't ring . after checking the clock , i noticed my alarm was wrong . i adjusted the alarm Clock again and it still was wrong .
47	0	47	before going to bed , i adjusted my alarm clock . however , i woke up late in the afternoon . the alarm clock did n't ring . when i checked the clock , i noticed my alarm was going wrong . i put my alarm back on and went to work on time .
48	1	48	carl got new shoes . he was excited to show them off . the first day he wore them it rained . he accidentally stepped on a puddle . they ruined the shoes .
49	0	49	carl got new shoes . he was excited to show them off . the first day he wore them it rained . i accidentally stepped on a bump and accidentally stepped in a puddle . i received a email the next day with an orientation about the mall .
50	0	50	carl got new shoes . he was excited to show them off . the first day he wore them it rained . he accidentally stepped in an accidenty stepped in a puddle . he received an email about the new shoes for orientation .
51	0	51	carl got new shoes . he was excited to show them off . the first day he wore them it rained . he accidentally stepped in the rain and accidently stepped in a puddle . he received an email about orientation at the mall .
52	1	52	the man got a letter . he opened it up . it was intended for someone else . he read the contents anyway . he gossiped about the contents around town .
53	0	53	the man got a letter . he opened it up . it was intended for someone else . he said he had a lot of the contents in the box . i opened it andossiped , and said it was time i talk to someone knew .
54	0	54	the man got a letter . he opened it up . it was intended for someone else . the contents were very small . i opened it and gossiped to myself , glad to talk to someone knew what i was doing .
55	0	55	the man got a letter . he opened it up . it was intended for someone else . she had sent me the card and its contents . i opened it and gossiped about it , but i had to talk to someone knew .
56	1	56	sam and alexis were best friends . they both loved soccer and tried out for their school 's team . sam made the team , but alexis did n't . all year , sam helped alexis prepare for the next try outs . the next fall , both sam and alexis made the team .
57	0	57	sam and alexis were best friends . they both loved soccer and tried out for their school 's team . sam made the team , but alexis did n't . quickly he realized that he had a lot in common with him as he loved soccer . they both got arrest together and alexis made a new best friend .
58	0	58	sam and alexis were best friends . they both loved soccer and tried out for their school 's team . sam made the team , but alexis did n't . but quickly she realized she had something in common with everyone else who loved soccer . so when her dad got arrest , alexis made new friends .
59	0	59	sam and alexis were best friends . they both loved soccer and tried out for their school 's team . sam made the team , but alexis did n't . quickly she realized what she had in common with them was that she loved soccer . unfortunately , she got arrest and alexis made many new friends .
60	1	60	ana works very hard for her money . she has a boring job . she needs a vacation and asks for one . they give her a week off to go anywhere she wants . she head to the city she loves the most paris , france .
61	0	61	ana works very hard for her money . she has a boring job . she needs a vacation and asks for one . i told him if he wants to go , i will go along . he loves me and smiles at me from paris , france .
62	0	62	ana works very hard for her money . she has a boring job . she needs a vacation and asks for one . dana is glad that she gets to go . she loves going to france and smiles as she sees paris and france .
63	0	63	ana works very hard for her money . she has a boring job . she needs a vacation and asks for one . i told her i would go with her but not to the party . she loves the party and smiles all the way to paris in france .
64	1	64	carl loved the snow . he played in it all the time . today he spent hours making a snowman . it was extremely detailed . carl 's parents were impressed by his creativity .
65	0	65	carl loved the snow . he played in it all the time . today he spent hours making a snowman . the drawing was extremely detailed , so he had to draw it all in one fellasy swoop . his parents were very impressed with his creativity .
66	0	66	carl loved the snow . he played in it all the time . today he spent hours making a snowman . they got extremely detailed . jane 's parents were very impressed with her creativity .
67	0	67	carl loved the snow . he played in it all the time . today he spent hours making a snowman . carl got extremely detailed and detailed with his work . his parents were very impressed by his creativity .
68	1	68	jill read a book about bees in school . she learned that bees are dying . she wanted to find out what she could do so she went to the library . the librarians helped her research bees . she 's going to plant a bee-friendly garden to do her part .
69	0	69	jill read a book about bees in school . she learned that bees are dying . she wanted to find out what she could do so she went to the library . the librarians helped her , and she asked them question about research bees . the library said they would help her plant a bee-friendly garden for her .
70	0	70	jill read a book about bees in school . she learned that bees are dying . she wanted to find out what she could do so she went to the library . the librarians helped her and she asked them question about research bees . after she left the library she went home and went to plant a bee-friendly garden .
71	0	71	jill read a book about bees in school . she learned that bees are dying . she wanted to find out what she could do so she went to the library . the librarians helped her , and she asked them question about research bees . jill went back to the library to plant a bee-friendly garden .
72	1	72	we have a cat named blue . we found him as a small kitten . he has very large ears . even small noises make him jump ! he is the biggest scaredy-cat i have ever seen !
73	0	73	we have a cat named blue . we found him as a small kitten . he has very large ears . the man named blue was able to jump from one toe to the other . the family was upset , and they thought they forgot about the cat .
74	0	74	we have a cat named blue . we found him as a small kitten . he has very large ears . i named blue because he could not jump . i was upset because i thought he might be lost because he forgot his name .
75	0	75	we have a cat named blue . we found him as a small kitten . he has very large ears . joe 's wife told him that the cat named blue did n't jump out at him . joe was upset at the thought but forgot to tell her .
76	1	76	alex was sick . his stomach hurt and he was nauseated . alex 's mom brought him food to eat . alex was n't hungry . alex was unable to eat when he was sick .
77	0	77	alex was sick . his stomach hurt and he was nauseated . alex 's mom brought him food to eat . she was very hungry and had n't eaten in days . her boyfriend was afraid of heights .
78	0	78	alex was sick . his stomach hurt and he was nauseated . alex 's mom brought him food to eat . she was hungry but did n't want to go out . her boyfriend was afraid of heights so he never took her there .
79	0	79	alex was sick . his stomach hurt and he was nauseated . alex 's mom brought him food to eat . she was n't hungry after that . she told her boyfriend she was afraid of heights .
80	1	80	dale wanted to buy a new car . he went to several dealerships . he finally found one he liked . he haggled with the salesman for a while . eventually dale bought the car .
81	0	81	dale wanted to buy a new car . he went to several dealerships . he finally found one he liked . she put back the lost money and haggled with the salesman . the car was a good deal .
82	0	82	dale wanted to buy a new car . he went to several dealerships . he finally found one he liked . she got back the lost money and haggled with the salesman . the salesman finally made her the car she wanted .
83	0	83	dale wanted to buy a new car . he went to several dealerships . he finally found one he liked . she kept the lost money and haggled with the salesman . she was able to buy the car .
84	1	84	liz was put into ballet at an early age . she never really liked it . she fell once and got hurt . liz used that as an excuse to quit ballet . she never did it again .
85	0	85	liz was put into ballet at an early age . she never really liked it . she fell once and got hurt . she made up an excuse to quit ballet to go the park . she did n't go as fast as she thought she would .
86	0	86	liz was put into ballet at an early age . she never really liked it . she fell once and got hurt . tom tried to find some excuse to quit ballet . he did n't think that he could afford it , so he thought of something else .
87	0	87	liz was put into ballet at an early age . she never really liked it . she fell once and got hurt . i made up an excuse to quit ballet to go see my friends . i did n't go back to ballet but i thought i would have fun .
88	1	88	jane noticed her tap water was dirty . she called the water company . they sent out an inspector . it turned out to be a burst pipe . the company fixed it within the month .
89	0	89	jane noticed her tap water was dirty . she called the water company . they sent out an inspector . it turned out it was a burst pipe . she called the water company again and the company fixed it for a month .
90	0	90	jane noticed her tap water was dirty . she called the water company . they sent out an inspector . it turned out there was a burst pipe . she had to call the water company again and the company fixed it a month later .
91	0	91	jane noticed her tap water was dirty . she called the water company . they sent out an inspector . it turned out there was a burst pipe in her yard . she called the water company and the company fixed it the next month .
92	1	92	jane had a short amount of time to live . she wanted to experience new things . jane decided to go skydiving . she was scared but knew she had nothing to lose . it was an exhilarating experience that made her feel alive .
93	0	93	jane had a short amount of time to live . she wanted to experience new things . jane decided to go skydiving . she was scared , but had a lot of fun . craig did n't feel like driving home that night .
94	0	94	jane had a short amount of time to live . she wanted to experience new things . jane decided to go skydiving . they went up in the sky and jane did n't get scared . craig had fun driving home with jane that night .
95	0	95	jane had a short amount of time to live . she wanted to experience new things . jane decided to go skydiving . jane was really scared and did n't think it would be easy for her to go . craig was driving home the next night when he saw jane in the sky .
96	1	96	new neighbors moved in across the street . at first they seemed alright . after a while they kept being loud at night . i finally decided to talk to them about it . they apologized and we moved on .
97	0	97	new neighbors moved in across the street . at first they seemed alright . after a while they kept being loud at night . they finally decided to move out of the house . they apologized to the street and moved on .
98	0	98	new neighbors moved in across the street . at first they seemed alright . after a while they kept being loud at night . he finally decided to tell her he really did n't love her . he apologized to her and she left him alone on the street to move in and moved .
99	0	99	new neighbors moved in across the street . at first they seemed alright . after a while they kept being loud at night . on their first night out , they were out so late that they finally decided to go to bed . they both apologized for the street and moved on .
100	1	100	i woke up one morning after having terrible nightmares . i did n't want to even get out of bed . i was also afraid to go back to sleep . i finally got up , thinking the day would be better . everything went wrong all day .
101	0	101	i woke up one morning after having terrible nightmares . i did n't want to even get out of bed . i was also afraid to go back to sleep . finally i woke up thinking i must have just had a bad dream . i knew something was wrong though when i saw a man on the ground .
102	0	102	i woke up one morning after having terrible nightmares . i did n't want to even get out of bed . i was also afraid to go back to sleep . finally after thinking it over i woke up . i did n't know what was wrong with me .
103	0	103	i woke up one morning after having terrible nightmares . i did n't want to even get out of bed . i was also afraid to go back to sleep . finally i woke up , thinking it was just a bad dream . but i knew something was wrong .
104	1	104	ken is on vacation . ken is in las vegas . he heads to a casino to gamble . he spends his night playing poker . he loses all of his money in one night .
105	0	105	ken is on vacation . ken is in las vegas . he heads to a casino to gamble . he goes to gamble but does n't have money . he goes on a trip driving around las vegas with friends .
106	0	106	ken is on vacation . ken is in las vegas . he heads to a casino to gamble . will heads to the casino to gamble but does n't gamble because he does n't have money . will goes on a trip driving to las vegas with his friends .
107	0	107	ken is on vacation . ken is in las vegas . he heads to a casino to gamble . tim heads to a casino to gamble or gamble to have money . he has a fun trip driving to las vegas with friends .
108	1	108	james moved into a new apartment . he had a big fly problem . especially in summer . he decided to try different remedies . they worked out well for james .
109	0	109	james moved into a new apartment . he had a big fly problem . especially in summer . he decided to try what he thought were some remedies . he thought the remedies worked , so james was able to pay less rent .
110	0	110	james moved into a new apartment . he had a big fly problem . especially in summer . so he decided to thought of some remedies . he thought of some that worked for him and james tried it .
111	0	111	james moved into a new apartment . he had a big fly problem . especially in summer . he decided to try some thought out remedies . he thought it worked , and james did n't have a problem .
112	1	112	abby loved the trees in her backyard . however , abby hated the chore of raking the leaves that fell . it seemed that the more abby raked , the more leaves fell . abby decided she was over raking leaves , and hired someone to do it . abby was glad that she would not have to rake the leaves anymore .
113	0	113	abby loved the trees in her backyard . however , abby hated the chore of raking the leaves that fell . it seemed that the more abby raked , the more leaves fell . abby decided to quit raking leaves and hired the dog to do it instead . abby felt good about herself because she was n't raking leaves anymore .
114	0	114	abby loved the trees in her backyard . however , abby hated the chore of raking the leaves that fell . it seemed that the more abby raked , the more leaves fell . abby decided that she did n't like raking leaves , so she hired a man to do it . the man did such a good job that abby did n't mind raking leaves anymore .
115	0	115	abby loved the trees in her backyard . however , abby hated the chore of raking the leaves that fell . it seemed that the more abby raked , the more leaves fell . abby decided to quit raking leaves , and hired a worker to help . abby did n't have to rake leaves anymore , even with the help of a helper .
116	1	116	jane was a vegetarian who never tried sushi . jane did n't know she could get vegetarian sushi . one day she went to a local japanese place on her lunch break . when she saw sweet potato roll on the menu she had to try it . jane thought it was the most delicious japanese food she ever had !
117	0	117	jane was a vegetarian who never tried sushi . jane did n't know she could get vegetarian sushi . one day she went to a local japanese place on her lunch break . she saw a new vegan sushi restaurant on the menu . jane thought it was good and tried a bite .
118	0	118	jane was a vegetarian who never tried sushi . jane did n't know she could get vegetarian sushi . one day she went to a local japanese place on her lunch break . her mom told her that there was vegetarian sushi on the menu . jane thought it was nice .
119	0	119	jane was a vegetarian who never tried sushi . jane did n't know she could get vegetarian sushi . one day she went to a local japanese place on her lunch break . jane 's favorite vegan sushi restaurant had a new vegan sushi menu . jane thought the vegan menu was different from the rest of the menu .
120	1	120	in 1975 my girlfriend and i saw the story of o . she was excited and bought the book . she suggested we act out the scenes . she then bought the sequel and wanted to act that out . i found this too much , and broke up with her .
121	0	121	in 1975 my girlfriend and i saw the story of o . she was excited and bought the book . she suggested we act out the scenes . in one , he hides his belly from her during her pregnancy . when she found out she broke up with him .
122	0	122	in 1975 my girlfriend and i saw the story of o . she was excited and bought the book . she suggested we act out the scenes . she said we should make it where she hides her belly because she 's having pregnancy . when she found out she broke up with me .
123	0	123	in 1975 my girlfriend and i saw the story of o . she was excited and bought the book . she suggested we act out the scenes . a little girl hides her belly in her belly during her pregnancy . i found out she broke up with me because she did n't like the story .
124	1	124	bridgette and frank were in a ballroom dancing class together . they were so good that they were told to enter a contest . so they entered and then practiced every day and night . unfortunately , they fell during practice and frank broke his ankle . they could n't dance and were forced to drop out of the contest .
125	0	125	bridgette and frank were in a ballroom dancing class together . they were so good that they were told to enter a contest . so they entered and then practiced every day and night . although they went to practice for the dance , frank broke his ankle . they could n't bow and dance and were forced to give up .
126	0	126	bridgette and frank were in a ballroom dancing class together . they were so good that they were told to enter a contest . so they entered and then practiced every day and night . during an early practice , frank broke his ankle . he could notbow or dance so they were forced to stop .
127	0	127	bridgette and frank were in a ballroom dancing class together . they were so good that they were told to enter a contest . so they entered and then practiced every day and night . one day while in practice , frank broke his ankle . he could not bow to dance , and they were forced to give up .
128	1	128	my neighbor lola in brighton owns a nice house . she was recently laid off . she decided to rent out a room on airbnb . business was so good she built a second bedroom . she now uses airbnb as her sole source of income .
129	0	129	my neighbor lola in brighton owns a nice house . she was recently laid off . she decided to rent out a room on airbnb . she got so good at it that she forgot about a meeting with her boss and went to bed early . she now has a sole source of income .
130	0	130	my neighbor lola in brighton owns a nice house . she was recently laid off . she decided to rent out a room on airbnb . when she forgot to get the room she was meeting up early , the man did n't know she was there . now lola 's sole source of income is her dog .
131	0	131	my neighbor lola in brighton owns a nice house . she was recently laid off . she decided to rent out a room on airbnb . she forgot about the meeting and left very early . now lola has no sole source of income .
132	1	132	jake had n't heard from his mom in a while . all of a sudden he got a call from an unknown number . it was the local coroner . his mother was found dead . jake was heart broken by the news .
133	0	133	jake had n't heard from his mom in a while . all of a sudden he got a call from an unknown number . it was the local coroner . josh was too nervous to forget the lines . his mother was found dead the next day .
134	0	134	jake had n't heard from his mom in a while . all of a sudden he got a call from an unknown number . it was the local coroner . i got nervous and forget about the lines . on the way home i heard my mother was found dead .
135	0	135	jake had n't heard from his mom in a while . all of a sudden he got a call from an unknown number . it was the local coroner . i was nervous that i would forget the lines . later that day , my mother was found dead .
136	1	136	barry recently experienced a horrible ear infection . barry decided he would go to the doctor for the infection . the doctor told barry that he would prescribe pain medications . in addition , the doctor prescribed barry some ear drops . barry was relieved that he was getting treatment for his infection .
137	0	137	barry recently experienced a horrible ear infection . barry decided he would go to the doctor for the infection . the doctor told barry that he would prescribe pain medications . sarah was tossing and turning for most of the day . in addition , she had several drops in her eye .
138	0	138	barry recently experienced a horrible ear infection . barry decided he would go to the doctor for the infection . the doctor told barry that he would prescribe pain medications . while the doctor was there , sarah was tossing and turning . in addition , one of the doctor 's drops she had gotten on his hand .
139	0	139	barry recently experienced a horrible ear infection . barry decided he would go to the doctor for the infection . the doctor told barry that he would prescribe pain medications . sarah was tossing and turning in the doctor 's bed . in addition , she had to take several drops of medication .
140	1	140	jane has a history test tomorrow . she has not studied at all . she really does not want to stay up all night . jennifer studied her notes and hoped for the best . when she got to class , her test was canceled .
141	0	141	jane has a history test tomorrow . she has not studied at all . she really does not want to stay up all night . one night he has a big study group . jennifer studied all of the notes for an hour and felt good and hoped to be able to do well .
142	0	142	jane has a history test tomorrow . she has not studied at all . she really does not want to stay up all night . jennifer studied her notes and felt good she hoped she did a good job . when she got to class , she saw her test was canceled .
143	0	143	jane has a history test tomorrow . she has not studied at all . she really does not want to stay up all night . jennifer studied her notes and felt good and hoped for the best . at the end of the day , she saw that the class had been canceled .
144	1	144	mike wanted to play connect four with me ! we set the game up and had to figure out who goes first . we had a coin flip to decide ! he went first and selected 3 . when the game was close to ending i won ! 
145	0	145	mike wanted to play connect four with me ! we set the game up and had to figure out who goes first . we had a coin flip to decide ! he went first and selected 3 . when the game was close to ending i won ! he selected 3 different ones . unfortunately , they were all too close to ending his relationship .
146	0	146	mike wanted to play connect four with me ! we set the game up and had to figure out who goes first . we had a coin flip to decide ! he went first and selected 3 . when the game was close to ending i won ! i selected 3 of them and did n't know which of them to be with . it was very close , so it was almost ending .
147	0	147	mike wanted to play connect four with me ! we set the game up and had to figure out who goes first . we had a coin flip to decide ! he went first and selected 3 . when the game was close to ending i won ! i selected 3 of my favorite coins . i know i was close to ending the relationship .
148	1	148	kim was eager to go shopping . there were sales she wanted . she waited outside the door minutes before they opened . she bolted in as soon as the doors parted . kim got everything she wanted for great deals .
149	0	149	kim was eager to go shopping . there were sales she wanted . she waited outside the door minutes before they opened . he bolted across the yard for the person to passed through before the doors parted . he was able to get some great deals and buy a lot that day .
150	0	150	kim was eager to go shopping . there were sales she wanted . she waited outside the door minutes before they opened . he bolted once and was the first person to passed through before the doors parted . he got on the bus and went to the car lot to get some great deals .
151	0	151	kim was eager to go shopping . there were sales she wanted . she waited outside the door minutes before they opened . he bolted and waited at the door minutes before it opened . gary bolted and was the final person to passed through the door before the doors parted .
152	1	152	susie worked at the new upscale italian restaurant downtown . she loved watching the people dining in their fancy clothes . she dreamed of one day dressing up and going as a customer . but , she knew that they could n't afford the prices . so , she was shocked when her husband took her there for her birthday .
153	0	153	susie worked at the new upscale italian restaurant downtown . she loved watching the people dining in their fancy clothes . she dreamed of one day dressing up and going as a customer . the problem was she could n't afford the prices . chris was desperate for money at work .
154	0	154	susie worked at the new upscale italian restaurant downtown . she loved watching the people dining in their fancy clothes . she dreamed of one day dressing up and going as a customer . she could not afford the prices of the clothes they wore . chris was desperate for money to buy her some .
155	0	155	susie worked at the new upscale italian restaurant downtown . she loved watching the people dining in their fancy clothes . she dreamed of one day dressing up and going as a customer . unfortunately , she could n't afford the prices . her boss , chris , was desperate for money .
156	1	156	every friday night after work jim met with friends for a few beers . all of jim 's friends that drank took cabs or walked home . jim would always drink less than his friends and still drive home . his friends warned him this was not safe . one night jim drove home drunk and got into an accident .
157	0	157	every friday night after work jim met with friends for a few beers . all of jim 's friends that drank took cabs or walked home . jim would always drink less than his friends and still drive home . when i said goodbye , my friends warned me i should n't walk home . the next night , i got into a car accident .
158	0	158	every friday night after work jim met with friends for a few beers . all of jim 's friends that drank took cabs or walked home . jim would always drink less than his friends and still drive home . when they said goodbye , jim 's friends warned him to stop . later that night , jim was in a car accident and died .
159	0	159	every friday night after work jim met with friends for a few beers . all of jim 's friends that drank took cabs or walked home . jim would always drink less than his friends and still drive home . when i said goodbye to my friends warned me not to walk home . i did n't walk home that night because i got into a car accident .
160	1	160	charles ran out of clean clothes to wear . he put all of his dirty clothes in a bag . charles drove to the laundromat . charles needed four washing machines for all of his laundry . he spent more than twenty dollars washing and drying clothes .
161	0	161	charles ran out of clean clothes to wear . he put all of his dirty clothes in a bag . charles drove to the laundromat . charles needed to use the washing machines to do the laundry . he spent the rest of the day washing and drying clothes .
162	0	162	charles ran out of clean clothes to wear . he put all of his dirty clothes in a bag . charles drove to the laundromat . charles needed to use the washing machines to wash his laundry . he spent the rest of the day drying clothes .
163	0	163	charles ran out of clean clothes to wear . he put all of his dirty clothes in a bag . charles drove to the laundromat . charles needed to use one of the washing machines to do his laundry . he spent most of the day washing and drying clothes .
164	1	164	the baby just learned to crawl around . he crawled to the coffee table . he reached for the ice coffee . the coffee spilled all over the baby . the baby get 's cleaned up .
165	0	165	the baby just learned to crawl around . he crawled to the coffee table . he reached for the ice coffee . when he got the coffee cup up , the coffee spilled all over . he was glad when his mom cleaned it up .
166	0	166	the baby just learned to crawl around . he crawled to the coffee table . he reached for the ice coffee . will ate his coffee and the coffee spilled . will went to his room and cleaned the mess up .
167	0	167	the baby just learned to crawl around . he crawled to the coffee table . he reached for the ice coffee . i slid the cup of coffee under the coffee table so the coffee spilled . after the coffee was almost done , i got out of the coffee table and cleaned it up .
168	1	168	the man ordered extra cheese . the sandwich did not have extra cheese . he returned the sandwich . they gave him a handful of cheese with a new sandwich . he was happy with the gesture .
169	0	169	the man ordered extra cheese . the sandwich did not have extra cheese . he returned the sandwich . he told me he ate a handful of cheese . i was happy with that gesture .
170	0	170	the man ordered extra cheese . the sandwich did not have extra cheese . he returned the sandwich . he also drank a handful of cheese every day . i was happy with that gesture , but i was still sad when he was gone .
171	0	171	the man ordered extra cheese . the sandwich did not have extra cheese . he returned the sandwich . he gave a handful of cheese to his wife . she was happy to see the gesture .
172	1	172	jake broke his old bike trying a jump . his parents were worried he would get hurt . they decided not to buy him a new bike . jake saved up his allowance and bought his own . his parents were worried but allowed it .
173	0	173	jake broke his old bike trying a jump . his parents were worried he would get hurt . they decided not to buy him a new bike . jake saved up his allowance and bought his own chair . jake was allowed to keep the old one for himself .
174	0	174	jake broke his old bike trying a jump . his parents were worried he would get hurt . they decided not to buy him a new bike . jake saved up his allowance and bought a new chair . jake was allowed to stay under the bed as long as he could .
175	0	175	jake broke his old bike trying a jump . his parents were worried he would get hurt . they decided not to buy him a new bike . jake saved up his allowance and bought one . he was allowed to take it home and put it in his room all day .
176	1	176	larry had never ridden a horse before . he got the chance to on his birthday . on his first try he lost control . the horse bucked him off . larry never tried again .
177	0	177	larry had never ridden a horse before . he got the chance to on his birthday . on his first try he lost control . the horse bucked and got rein in . larry has never tried to ride a horse again .
178	0	178	larry had never ridden a horse before . he got the chance to on his birthday . on his first try he lost control . the horse bucked when he got rein in . larry never tried again .
179	0	179	larry had never ridden a horse before . he got the chance to on his birthday . on his first try he lost control . the horse bucked when he got rein in . larry never tried to ride a horse again .
180	1	180	tom was hungry . but he was really cheap . so he entered costco and spend hours getting free samples . and he left the store without buying a single thing . he had so much fun , he decided to do it several times a week .
